Domain	Topic	News	Label
Business	"""Tesco haitalipa pesa zozote za kumaliza uchunguzi wa Ofisi ya Siri ya Ulaghai na Uendeshaji wa Fedha kwa kashfa ya uhasibu ya mwaka 2014 ambayo iligusa muuzaji mkubwa wa Uingereza. Italipa pauni 0.00 kama sehemu ya makubaliano ya mashtaka yaliyofungiwa (DPA) na SFO kama mpango huu hauitaji idhini ya korti.DPA inahusiana na kampuni ya Tesco Stores Ltd. Kampuni ya maduka makubwa haijakubaliana na FCA kulipa fidia yoyote kwa wawekezaji walioathiriwa na taarifa ya biashara ya tarehe 29 Agosti 2014 ambayo ilisema faida kubwa. kutolipa gharama za kisheria zinazohusiana na makubaliano na akasema jumla ya malipo yanatarajiwa kuwa $ 0.00. """	Sheria za CC hufanya matumizi ya teknolojia kusaidia mamilioni ya watu kufurahiya televisheni na aina zingine za media. Shukrani kwa teknolojia ya kujifunza mashine ya Google, wafungwa wataweza kutumia teknolojia hizi .. YouTube imetumia programu ya kusema-maandishi itatumika katika magereza kadhaa nchini kote. Kusikia wafungwa wasio na nguvu wanafurahi kusikia teknolojia za CC zinatekelezwa, lakini walipa kodi wengi wanapingana na wazo hilo.	Fake
Business	Dhahabu Iliyowekwa hadi 1	"500 kama Mfumuko wa bei hufanya Mfululizo ""Dhahabu imekusanywa kufikia viwango vilivyoonekana miaka minne iliyopita kama mfumuko wa bei unavyoongezeka na viwango vya riba hasi vinavyochanganyika kuongeza mahitaji kulingana na Ongezeko la AG linalosema kuwa chuma hicho cha thamani kinaweza kuwa katika hatua za mwanzo za ng'ombe. Bei inaweza kupanda hadi 1 400 hadi 1 500 aunzi mwaka huu ilisema Ronald-Peter Stoeferle mshirika anayesimamia kampuni ya Liechtenstein ambayo inasimamia Frances milioni 100 za Uswisi (milioni 101.5). Spoti ya Spoti - ambayo ilikuwa 1 249 Jumatano. - ilisafirishwa mwisho saa 1 400 mnamo Septemba 2013."	Legit
Business	Kwa nini Silicon Valley haigombani kuokoa mtandao (bado)	"Tulidhani hatutawahi kuiondoa tena mjumbe mmoja wa kikundi cha wanaharakati wa kuimba alisema kwenye mkutano wa tasnia ya teknolojia dhidi ya Rais Trump huko San Francisco mapema mwezi huu. Halafu wale Grannies walizindua katika wimbo wao wa maandamano: Sema kwa Comcast kwa Verizon na kwa ATT: Mikono imewashwa mtandaoni lazima iwe huru. ""Chant alisimama kwenye maandamano hayo wakati mkutano huo ulilenga zaidi mapigano ya Silicon Valley na Trump juu ya marufuku ya kusafiri. Pia inasimama kama moja wapo ya muda mfupi tangu kuanzishwa kwa Trump wakati kutokubalika kwa upande wowote katika eneo la Silicon Valley. Sheria za kutokubalika kwa wahusika zilizopitishwa na Tume ya Mawasiliano ya Shirikisho mnamo mwaka 2015 zinakusudiwa kuweka mtandao wazi na haki. Sheria hizo zinazuia mtandao watoa huduma kutoka kucheza vipendeleo kwa kuharakisha kwa makusudi au kupunguza trafiki kutoka kwa wavuti maalum na programu."	Legit
Business	Macron na Le Pen Spar	"Kutarajia Ushindi wa Uchaguzi wa Ufaransa ""Kwa zaidi ya wiki tatu bado kabla ya duru ya kwanza ya kupiga kura Marine Le Pen na Emmanuel Macron tayari wanafanya kampeni kama ndio wagombea pekee waliobaki katika mbio za kuwa rais ujao wa Ufaransa. Na kura za hivi karibuni zikipendekeza -euro Le Pen na mtunzi wa Macron ni zaidi ya alama tano mbele ya mpinzani wao wa karibu kwa mechi hizo mbili mnamo Mei 7 wakimbiaji wa mbele walifanya biashara ya baa mwishoni mwa juma wakati wagombeaji wengine waliingia nyuma. Macron aliita Le Pen a ""mwongo"" juu ya ahadi ya kuondoa uhamiaji wakati raia huyo alionyesha mpinzani wake kama punda wa wasomi wa Ufaransa .. Kwenye redio ya 1 ya Uropa Jumatatu alisema yuko laini juu ya uhamiaji."	Legit
Business	"Ford amelazimishwa na Donald Trump kutoka nje ya mipango ya kujenga mmea mpya huko Mexico ambao ungetoa mamia ya ajira na kupunguza ugumu katika mji mdogo wa Mexico. Shinikizo kutoka kwa rais huyo mpya linamaanisha kwamba Ford sasa badala yake ataboresha mimea mitatu huko Michigan, na kutengeneza ajira 130. Msemaji wa Ford aliyechanganyikiwa wazi alisema kampuni hiyo itakuwa inaajiri wahamiaji wengi wa Mexico katika kuongezeka kwa nguvu ya wafanyikazi kujaribu na kurekebisha kutokuwa sawa kwa kufuta mipango yao huko Mexico. Donald Trump aliyefurahi alitoa toni ya uso wenye tabasamu na ""mimi ni mshindi"" wakati habari hiyo ilipotangazwa."	Soko la Hisa la London limeshuka mpango wake wa kuungana na Deutshe Boerse. LSE ilisema mapema wiki hii kwamba mpango huo ulikuwa mpango wa karibu, na walikuwa wakichukua hatua za mwisho kupata kibali cha Tume ya Uropa. Tume imeitaka LSE kuweka ni asilimia 70% katika mfumo wa mapato ya kudumu ya mapato ya MTS. LSE inafurahi sana juu ya ombi hili. Wanaamini itasaidia kupungua kwa faida iliyoripotiwa kwa mwaka wa 2016. LSE ilisema faida yao imepungua kutoka 623.1m hadi 516.4m katika mwaka uliopita. Wanatarajia kumaliza kuunganishwa kwa wiki kadhaa zijazo na mara baada ya kuona faida zao zinaanza kuongezeka.	Fake
Business	Saudi Arabia iliongezea viwango vya ushuru	"""Saudi Arabia imesababisha msukosuko mkubwa kwa kuongeza kiwango cha ushuru kwenye kampuni ya kitaifa ya mafuta, Saudi Aramco, mafuta kutoka asilimia 50 hadi asilimia 75. Saudi Arabia imehakikishia kuwa hii ndio njia pekee ambayo wanaweza kuvunja hata kwa kuongezeka kwa kuzorota kwa kifedha. hiyo inakaribia nchi.Ukuongezaji mkubwa wa ushuru kumeibua wasiwasi mkubwa juu ya jinsi ufalme unavyoweza kushughulikia fedha zao .. Saudi Arabia imesema kwamba waliongezea ushuru kwa Saudi Aramco ili kutoa pesa zaidi wakati huo huo mapato ya mafuta yaliporomoka. shimo kwenye bajeti yao. """	Fake
Business	Nyumba hutuma muswada wa kurudisha nyuma usalama wa faragha wa mtandao kwa Trump	Congress ilituma sheria zilizopendekezwa kwa Rais Trump mnamo Jumanne ambazo zinafuta usalama wa faragha mkondoni salvo ya kwanza katika kile kinachoweza kuwa mabadiliko makubwa ya sheria zinazosimamia ufikiaji wa mtandao katika enzi ya utawala wa Republican. Katika kura ya mstari wa chama Baraza la Republican liliwachilia watoa huduma za mtandao kama vile Verizon ATT na Comcast kutoka kwa vikwazo vilivyoidhinishwa mwaka jana ambavyo vilikuwa vimetafuta kuweka kikomo ni kampuni gani zinaweza kufanya na habari kama vile tabia ya kuvinjari ya mteja wa programu ya historia ya eneo na nambari za Usalama wa Jamii. Sheria hizo pia zilitaka watoa huduma kuimarisha usalama wa data ya mteja dhidi ya watapeli na wezi.	Legit
Business	Spat ya Nguvu ya Ujerumani Pamoja na Denmark Inashikilia Biashara Moja ya Soko	Shambulio la muda mrefu kati ya Denmark na Ujerumani juu ya nyaya za umeme zinazounganisha nchi zimekata kiwango cha wazalishaji wa umeme wa Nordic wanaweza kusambaza katika soko kubwa zaidi Ulaya kwa kiwango cha chini zaidi katika miaka 17. Ujerumani ilikata uwezo wa kuagiza kutoka Bara Bara kwa asilimia 89 kwa wastani mwaka jana zaidi tangu soko la nguvu kati ya mataifa lilipoanza mnamo 2000. Ni matokeo ya Energiewende ya Chancellor Angela Merkel: mabadiliko ya upepo na nguvu ya jua inamaanisha kuongezeka kwa uzalishaji wa nishati mbadala. kufanya iwe ngumu kwa gridi za taifa kushughulikia umeme wake isipokuwa uagizaji. Mzozo huo unadhoofisha azma ya Umoja wa Ulaya ya kuvunja vizuizi vya kitaifa kwa nguvu ya kuongeza usalama wa nishati na kupunguza gharama kupitia biashara zaidi ya mipakani. Mazungumzo kati ya Ujerumani na Denmark yamezunguka na hakuna azimio la kujitokeza kutoka kwa mkutano wao wa hivi karibuni juu ya suala hilo huko Berlin wiki iliyopita.	Legit
Business	Mazungumzo ya Brexit yatashindwa bila maelewano: José Manuel Barroso	"Mazungumzo ya Brexit yatafanikiwa isipokuwa Uingereza na Jumuiya ya Ulaya zitashinda mshindi wao wa mazungumzo yote ambayo rais wa zamani wa tume ya Uropa José Manuel Barroso alisema. Ikiwa na siku chache tu kabla ya Theresa May aarifu rasmi Brussels ya nia ya Uingereza ya kumwacha mtangulizi wa EU Jean-Claude Juncker alisema pande hizo mbili zilicheza mchezo hatari. Waziri mkuu wa Uingereza amesema anaamini ""hakuna mpango ni bora kuliko mpango mbaya"" na baadhi ya baraza lake la mawaziri wamezungumza waziwazi matarajio ya kuondoka kwenye meza ya mazungumzo."	Legit
Business	Benki za Uingereza ziliuliza kuteka mipango ya kuonyesha kuwa wamejiandaa kwa Brexit	"Benki ya Uingereza imeuliza benki za bima za Uingereza na taasisi zingine za kifedha kuandaa mipango kamili ya jinsi watakavyoshughulikia kuondoka kwa Briteni kutoka Jumuiya ya Ulaya na itawachunguza kwa ukaribu. Siku mbili kabla ya serikali ya Theresa May kupanga kupanga kifungu cha 50 na kuanza miaka miwili ya mazungumzo juu ya kuondoka kwa Uingereza Benki ilisema taasisi za Jiji italazimika kutoa nakala za mipango ya dharura ya kuwahakikishia wasimamizi kuwa walikuwa tayari kwa ""anuwai ya matokeo iwezekanavyo"". Kamati ya sera ya kifedha ya Benki ya (FPC) ilisema baada ya mkutano wake wa robo ya mwisho: ""Hatari kwa utulivu wa kifedha zitasababishwa na utaratibu wa marekebisho ya uhusiano mpya kati ya Uingereza na EU. FPC itasimamia mipango ya dharura ya kupunguza hatari kwa kifedha. Utaratibu unapoendelea."	Legit
Business	Mashirika ya ndege ya Amerika hupata ndege za zamani kutoka China Kusini kuruka nyumbani	"""Airlines ya Amerika imekubali kununua dereva mkubwa wa China 'Boeing 747 itumike majumbani hususan katika mkoa wa Karibea. Ndege ya Amerika itanunua ndege 50 za ndege ambazo zina thamani ya 20m .. China Kusini ndio ndege ya juu ya China ya kuleta mwekezaji. kutoka nje ya Bara. Mpango huo unapaswa kutoa fursa za mashirika ya ndege ya Amerika kupunguza gharama na kuunda njia zaidi kwa watu wanaosafiri kwenda na kutoka Flo Rida .. China ndio moja wapo ya chanzo kubwa la ndege zinazotumiwa kwa Merika kwani wachukuzi wa China wanapanua vikali meli zao na maeneo mbalimbali ya nje ya nchi ili kuendana na ukuaji mkubwa wa idadi ya wasafiri. """	Fake
Business	Jumba la Toshiba Westinghouse linaunda soko la ajira kwa raia wa Amerika	"Na Trump akiahidi kurudisha kazi Amerika, Toshiba's Westinghouse inaonyesha jinsi anafanya hivyo na miradi yao ya kitengo cha nyuklia cha Merikani iliyoko Georgia na Amerika Kusini. Kampuni ya mzazi yenye msingi wa Kijapani inafurahi kuona faida yao kutoka kwa vitengo vya Amerika inazidi dola bilioni 9.1 za Amerika kwa miaka 4 ijayo wakati wa kuajiri wafanyikazi zaidi ya 1000; kama Clinton alikuwa ameshinda urais sera yake ingemfanya mmea huo kutoa faili za ulinzi wa kufilisika. Westinghouse pia ina operesheni ya Uingereza ambayo pia inaongeza shukrani kwa ""Brexit""."	Fake
Business	Mkurugenzi Mtendaji wa Amazon Anaongozwa na Mwezi	Jeff Bezos alithibitisha Ijumaa kuwa atakua kwenye ujumbe wa kwanza kufadhiliwa na amazon wa Amazon kwa mwezi. Je! Unaweza kuamini Ana wasiwasi kidogo juu ya kuwaacha watoto wake na mke nyumbani wakati anasafiri katika nafasi, lakini hakuweza kupinga fursa ya kuwa mtu wa kwanza kuagiza kitu kutumia Amazon Prime wakati akiwa kwenye mwezi.	Fake
Business	Uuzaji wa rejareja wa Uingereza mbali na hofu ya Brexit na kupanda kwa Februari	Wauzaji wa Uingereza walipokea pumzi kutoka kwa mkondo wa kupoteza miezi miwili wakati wa kutumia katika maduka makubwa ya barabarani na kulipwa mkondoni mnamo mwezi wa Februari. Ofisi ya Takwimu za Kitaifa ilisema jumla ya mauzo ya rejareja yaliongezeka kwa 1.4% mnamo Januari na 3.7% ya juu kuliko Februari 2016. Sterling iliongezeka kwenye soko la fedha baada ya habari ya kupanda kutangazwa lakini wanahabari walisema kwamba kurudi nyuma kumeshindwa kupakua wote ardhi ilipotea mnamo Desemba na Januari. Ilibainika kuwa matumizi yalikuwa yamepunguzwa na bei ya juu ya petroli. Katika miezi mitatu hadi Februari - ilizingatiwa mwongozo bora kwa mwenendo wa msingi kuliko takwimu ya kila mwezi pekee - mauzo yalikuwa chini ya 1.4% kuliko robo kumalizika Novemba.	Legit
Business	Habari ya Kuvunja: Snapchat kununua Twitter kwa bilioni 255	Yahoo na AOL zinaweza kuwa maarufu sana katika muongo mmoja ujao na mapato yanatarajiwa kuongezeka mnamo 2020. Utabiri huu unatokana na watangazaji ambao wanawalenga watazamaji wachanga. Nusu ya watumiaji ni chini ya umri wa miaka 30 ikilinganishwa na facebook na google ambayo inashughulikia soko la zamani, kulingana na uchambuzi wa hivi karibuni wa Washington Post. Facebook na google zitapingwa. Tabia za sasa za utangazaji zimepokea kukosolewa sana, makubwa ya wavuti sasa wanashikilia hisa ya 50% katika soko la matangazo ya ulimwenguni na kwa sasa wanaona kupungua kwa watumiaji wao.	Fake
Business	DALILI YA BIG DATA	Serikali na Bonde la Silicon wanatafuta kutufanya watumwa. Kampuni kama Mint na Uboreshaji ziko juu yake kwa, kwa kweli ni ncha ya barafu.	Fake
Business	Bonde la Silicon Inapambana Kuzuia Mtandao	Kwenye mkutano wa Trump viongozi wa tasnia ya Comcast kwenda Verizon na kwa ATT walitangaza kwamba watapiga marufuku kwa pamoja kufunga kabisa mtandao kwa msaada wa Trump. Silicon Valley imetangaza kwamba wimbi la msaada wa Trump linapaswa kuunda mtandao wao wenyewe na kujenga ukuta kuzunguka hilo. Tume ya Mawasiliano ya Shirikisho pia inasaidia mkono wazo la kuruhusu ruhusa zisizo za Trump kutumia mtandao katika siku zijazo. Sheria zimekuwa za kunyakua na viongozi wanatoa madai ambayo yanaeleweka kwa watu wengi na wana msaada mkubwa kutoka kwa umma. Upendeleo nchini unahitaji kupatanishwa na unaanza huko Silicon Valley California.	Fake
Business	Mamilioni ya wafanyikazi wa UK walio katika hatari ya kubadilishwa na roboti	"Utafiti unasema ""Zaidi ya milioni 10 ya wafanyikazi wa Uingereza wako katika hatari kubwa ya kubadilishwa na roboti ndani ya miaka 15 kwani shughuli za kawaida zinakusanya kasi katika umri wa mashine mpya. Ripoti ya kampuni ya ushauri PwC iligundua kuwa 30% ya ajira huko Uingereza uwezekano wa kuwa chini ya tishio kutoka kwa mafanikio katika akili ya bandia (AI). Katika sekta zingine nusu ya kazi zinaweza kwenda.Ripoti ilitabiri kuwa automatisering ingeongeza tija na kuunda fursa mpya za kazi lakini ilisema hatua inahitajika kuzuia kuongezeka kwa usawa ambao utasababisha kutoka kwa roboti zinazidi kutumiwa kwa kazi za ustadi mdogo. PwC alisema ajira milioni 2.25 zilikuwa hatarini kwa jumla na kuuza - sekta ambayo inaajiri watu wengi nchini Uingereza - na milioni 1.2 walikuwa chini ya tishio katika utengenezaji wa milioni 1.1 katika huduma za kiutawala na msaada. na 950,000 katika usafirishaji na uhifadhi."	Legit
Business	Nyumba hutuma muswada wa kurudisha nyuma kinga za ponografia ya mtandao kwa Trump	Sheria iliyotungwa mwaka jana tu ili kulinda pornografia ya mtandaoni itahamishwa ikiwa Rais Trump atakubali mswada uliotumwa kwake na Congress mnamo Jumanne. Hii inaweza kuonyesha mwelekeo kuelekea vizuizi vikali kwenye tasnia ya ponografia ya mtandao wakati wa kutawala kwa Republican huko Washington, DC Kura ya uchaguzi ya chama inaruhusu watoa huduma wa mtandao kuzuia tovuti fulani za uchi na kukusanya na kuuza nambari za Usalama wa Jamii za wateja wanaojaribu fikia tovuti hizi. Tabia za kuvinjari za wateja zinaweza kuuzwa chini ya sheria mpya bila maarifa au idhini ya wateja, na majaribio yao ya kutembelea tovuti za ponografia, zilizofanikiwa au la, zitaandikwa katika rekodi zao za kudumu na nambari ya Usalama wa Jamii.	Fake
Business	Soko la hisa la London-Uuzaji wa hisa wa London uliyazuiwa na EU	"Mdhibiti wa EU amezuia kuunganishwa kwa hisa ya hisa ya London 21bn na mauzo ya hisa ya Ujerumani Deutsche Boerse. Tume ya Ulaya ilisema mpango huo ungeunda ""ukiritimba"" kwa huduma fulani za kifedha. Ujumuishaji huo ungeunganisha pamoja waendeshaji wakuu wa hisa wa Ulaya wawili. Kundi la Soko la Hisa la London lilisema ""inajuta"" uamuzi wa tume hiyo kwani mpango huo ungeunda kampuni ya ""inayoongoza"" katika masoko ya kifedha. Ilionya mwezi uliopita kwamba mpango huo haukuwezekana kupokea idhini ya EU juu ya wasiwasi kwamba itazuia mashindano. Kampuni ambayo inafanya kazi Uingereza na Uuzaji wa hisa za Italia zilitoa kuuza nyumba yake ya kusafisha makao ya Ufaransa ili kukabiliana na wasiwasi huo. Walakini Tume ya Ulaya iliamua kwamba tiba hii haikuenda kabisa vya kutosha. Margrethe Vestager kamishna anayesimamia sera ya mashindano alisema: ""Uchumi wa Ulaya unategemea masoko ya kifedha yanayofanya kazi vizuri."	Legit
Business	Tesco kulipa faini ya pauni 129m juu ya kashfa ya uhasibu	Tesco ni kulipa pauni milioni 235 kumaliza uchunguzi uliofanywa na Ofisi ya Udanganyifu Mbaya na Mamlaka ya Maadili ya Kifedha kwa kashfa ya uhasibu ya mwaka 2014 ambayo iligonga muuzaji mkubwa wa Uingereza. Italipa faini ya Pauni 129m kama sehemu ya makubaliano ya mashtaka yaliyofutwa (DPA) na SFO ingawa mpango huu unahitaji idhini ya korti. DPA inahusiana na kampuni ya Tesco Stores ndogo ya maduka ya Tesco. Kundi kubwa la maduka limekubaliana na FCA kulipa karibu dola 85m kwa fidia kwa wawekezaji walioathiriwa na taarifa ya biashara ya tarehe 29 Agosti 2014 ambayo ilizidi faida. Tesco pia italipa gharama za kisheria zinazohusiana na makubaliano hayo na kusema jumla ya malipo yanayotarajiwa kuwa $ 235m.	Legit
Business	Macron na Le pen wanapigania Kura	"Kutarajia Ushindi wa Uchaguzi wa Ufaransa ""Zikiwa na zaidi ya wiki nne bado kabla ya duru ya pili ya kupiga kura Marine Le Pen na Emmanuel Macron tayari wanafanya kampeni kama ndio wagombea pekee waliobaki katika mbio za kuwa rais ujao wa Ufaransa. Na kura za hivi karibuni zikipendekeza -euro Le Pen na mtunzi Macron ni zaidi ya alama ishirini mbele ya mpinzani wao wa karibu kwa mechi hizo mbili mnamo Mei 7 wagombea wa mbele waliuza biashara ya wikendi mwishoni mwa wiki wakati wagombeaji wengine walipoingia nyuma. Macron aliita Le Pen a ""mtu mzuri, lakini ni mwongo sugu"" juu ya ahadi ya kuondoa ushuru wakati raia huyo alionyesha mpinzani wake kama papa wa wasomi wa Ufaransa. Kwenye redio ya 1 ya Jumatatu alisema yuko laini juu ya uhamiaji. """	Fake
Business	Banks na Tech Firms Vita Juu ya Kitu Akin kwa Dhahabu: Takwimu zako	Mabenki makubwa na Bonde la Silicon wanapiga vita kuongezeka kwa data yako ya kifedha: muswada wako wa chakula cha jioni jana usiku malipo yako ya kila mwezi ya viwango vya riba unayolipa. Kampuni za Teknolojia kama Mint na Uboreshaji zimekuwa na hamu ya kuongeza data hii hasa kwa huduma za ujenzi ambazo huwafanya watu waunganishe akaunti zao zote za benki na kadi ya mkopo. Jambo la kuuza ni kufanya bajeti na uwekaji kitabu uwe rahisi. Lakini data hiyo pia inatumiwa kutoa aina mpya ya mikopo na bidhaa za uwekezaji. Sasa benki zimeamua kwamba haziruhusu data ipite bila mapigano. Katika wiki za hivi karibuni benki kubwa kadhaa zimekuwa zikisukuma kuzuia kushiriki data ya aina hii na kampuni za teknolojia kulingana na kampuni za teknolojia. Katika hali zingine wanakataa kupitisha habari kama ada na viwango vya riba wanachotoa. Pande zote mbili zinaona pesa kubwa kufanywa kutoka kwa reams ya habari ya kibinafsi iliyoundwa na shughuli za kifedha.	Legit
