Domain	Topic	News	Label
Celebrity	Drake akiangalia uso wa mashoga baada ya kupata frisky na mtu mwingine ... eeknd [PHOTOS]	Drake amekuwa na uhusiano wa hali ya juu sana na wanawake maarufu, pamoja na Rihanna na Jennifer Lopez, lakini anaweza pia kuwajumuisha wanaume kadhaa kwenye mchanganyiko ...	Fake
Celebrity	Vyama vya Justin Bieber Katika Hafla Moja ya Grammy Kama Ex Selena Gomez Jioni	"Uh oh Justin Bieber, 22, aliamua kugonga chapisho la Rihanna Grammys bash saa 1Oak Februari 12 ili kuungana na nyota wengine wakubwa wa tasnia ya muziki, na kwa bahati mbaya kwake ni pamoja na mpenzi wake wa zamani Selena Gomez, 24, na mchumba wake mpya eeknd, 26. Kama vile tulivyokuambia ushujaa, jozi hawakuweza kuweka mikono yao wenyewe, wakipakia PDA nyingi wakati wameketi kwenye kibanda cha VIP na ambayo kwa kweli haikua vizuri na Wabie. Alionekana kwenye sherehe hiyo kwa ufupi, kisha akaibadilisha na kuibabaisha kutoka hapo muda mfupi baada ya kufika. Chanzo kinamwambia HollywoodLife.com KIISLAMU kwamba, ""Alikuwepo kwa sekunde moto ... sio muda mrefu sana aliondoka karibu mara moja"""	Fake
Politics	Rais anayeongoza Trump anajifanya kama nyuki mfanyakazi	"Rais Trump alikubali kushiriki katika dhamira ya ugunduzi wa wakubwa wa kufunua. Trump, ambaye mimi husema kitufe cha ""Nampenda Amerika"" kwenye shati lake alienda kufunua kuona watu wanasema nini juu yake. Alijaribu bidii yake kuiga mtu wa darasa la kawaida anayefanya kazi. Alikula chakula cha mchana kwenye mkahawa na wengine, alitumia mkojo na hata alikuwa na bia nyumbani kwa rafiki mpya. Baada ya kugunduliwa kwa muda mfupi Trump alikutana na kampuni nzima na kutoa bure, nje ya taa ya jua kwa mwezi akisema hakuweza kuamini wamekula chakula cha aina hiyo"	Fake
Business	Rasisha Nafta? Wa Mexico wanasema Sawa Na	Kwa zaidi ya miongo miwili biashara ya bure imekuwa moyoni mwa uhusiano wa Mexico na Amerika kuwajibika kwa kusukuma mkondo wa vifaa vya sauti ya gari na avocados kaskazini na bei nafuu ya ng'ombe wa mahindi na programu ya kusini. Kwa viongozi wa taifa hilo ilikuwa muhimu sana kuwa haiwezi kujadiliwa. Angalau mpaka Rais Trump aje kuahidi kuongeza karibu bilioni 500 katika biashara ya kila mwaka kati ya nchi hizo mbili ikiwa haiwezi kujengwa tena kwa faida ya Amerika. Sasa viongozi wa Mexico wanayo kipaumbele kipya: wakiwasihi wenzao wa Amerika kuharakisha na kuendelea nayo. Wakati biashara ya bure kwa muda mrefu imekuwa nakala ya imani huko Mexico kutokuwa na hakika juu ya hatima ya Mkataba wa Biashara Huria ya Amerika Kaskazini ni kuipiga nchi ngumu.	Legit
Politics	Mbio Trump Ajitangaza kwamba Anahama White House	"Wakili Mkuu wa Washington (CNN) Jeff Svery ametangaza kwamba Rais Trump ameamua kuhamisha Ikulu ya White kwa mji takatifu. Alisema kuwa Rais ameamua kukaa ndani ya mji patakatifu katika kujaribu kuwafukuza wageni haramu. Alisema atatembelea Merika pamoja na Los Angeles, Chicago na Philadelphia, ili kuamua ni eneo lipi litakuwa mahali pazuri kuhamisha White House. Nancy Pelosi ameanza kujenga ukuta kuzunguka San Francisco na pesa zake na maelfu ya kujitolea. Ukuta utaitwa, ""Hapana Hapana"" na umepangwa kukamilika wiki hii."	Fake
Business	Alex Jones akiomba msamaha kwa Kukuza 'Pizzagate' Hoax	"Alex Jones mtaalam maarufu wa njama na mwenyeji wa maarufu wa mrengo wa kulia wa mrengo wa kulia ameomba msamaha kwa kusaidia kueneza na kukuza ujanja unaojulikana kama Pizzagate. Kukubalika mnamo Ijumaa na Bwana Jones mwenyeji wa ""The Apple Jones Show"" na mwendeshaji wa tovuti ya infowars lilikuwa la kushangaza. Mbali na kukuza nadharia ya kula njama ya Pizzagate amesisitiza kwamba shambulio la Septemba 11 lilikuwa kazi za kutekelezwa na serikali ya Merika na kwamba shambulio la 2012 katika Sandy Hook Elementary School iliyopo Newtown Conn. Marekebisho ya Pili. Nadharia ya Pizzagate ambayo ilionekana bila ushahidi kuwa viongozi wa juu wa Kidemokrasia walihusika na pete ya ponografia ya watoto wa kishetani iliyozungukwa na Comet Ping Pong mkahawa wa pizza huko Washington DC ilikua katika vikao vya mtandaoni kabla ya kuelekea katika sehemu zinazoonekana zaidi ikiwa ni pamoja na onyesho la Mr. Jones. Na umaarufu wake baada ya uchaguzi ulilenga kuenea kwa habari za uwongo na za upotofu nyingi ilishtaki kisiasa ambayo ilizunguka kwenye majukwaa kama Facebook Twitter na YouTube."	Legit
Education	Wakili wa zamani wa Amerika Barbara McQuade atafundisha sheria huko Michigan	Mwanasheria wa zamani wa Merika Barbara McQuade atafundisha katika shule ya sheria ya Chuo Kikuu cha Michigan.	Legit
Politics	Trump inalenga chombo cha kukodisha visa cha H-1B cha tech	SAN FRANCISCO - Mahusiano ya Rais Trump na Silicon Valley yamekuwa yakibadilika kila wakati, lakini inaonekana mambo hivi karibuni yanaweza kupingana zaidi.	Legit
Celebrity	kofia Nicki Minaj alivaa harusi ya Serena illiams sio sawa kabisa ... akienda kwenye mavazi meupe ya ngozi na sehemu ya juu ya mazao ni nzuri sana.		Fake
Celebrity	Jennifer Aniston Mashaka Justin Bieber Ndiye Mtu Mzuri Kwa Selena Gomez	Mtu aliyebadilishwa na ndivyo Justin Bieber anadai kuwa, lakini inaonekana kwamba Jennifer Aniston hana hakika kuwa anasema ukweli.	Fake
Politics	Kwanini Mgombea wa Chama cha Kijani Jill Stein anataka Trump zaidi ya Clinton katika Ikulu ya White House	"Mgombea wa urais wa Chama cha Kijani, Jill Stein, anasema anapenda sana na Donald Trump. Stein alimweleza Mkurugenzi wa Siasa wa Habari wa ABC Rick Klein na Mkurugenzi Msaidizi wa Siasa Shushannah Walshe kwenye podcast ya ""Powerhouse Politics"" ya wiki hii. ""Nina huruma sana kwa Donald Trump na nimechoka kuficha mapenzi ambayo mimi unayo kwa mtu huyo"". Aliendelea kusema kwamba alikutana na yeye miaka kadhaa iliyopita na alitaka kuwa na mapenzi ya kweli na yeye lakini hakufanikiwa kumshawishi kuwa yeye ndiye mwanamke sahihi kwake."	Fake
Celebrity	Hautaamini ni kiasi gani George, Amal Clooney wanapanga kutumia kwenye kujifungua kwa mapacha	Muigizaji wa Hollywood George Clooney na mke Amal Clooney wameripotiwa kutumia zaidi ya milioni 1 kuwa na uzoefu kama wa kifalme wakati Amal anazaa mapacha yao.	Fake
Celebrity		Axed Jennifer Hudson on't aliulizwa Kurudishwa kwa 'Sauti' juu ya Maadili ya Diva	Fake
Sports	Roger Federer akimpiga Frances Tiafoe baada ya kurudi Miami Open	"Roger Federer alimpiga kijana wa Amerika Frances Tiafoe kwenye mechi yake ya kwanza kwenye Miami Open kwa miaka mitatu. Uswisi 35 ilishinda kufuzu kwa miaka 19 ya 7-6 (7-2) 6-3 kuchukua rekodi yake ya 2017 kwa ushindi wa 14 na kupoteza moja. Federer ambaye alishinda ameshinda taji la Wazi la Australia na Wells la Australia mwaka huu alikosa Miami kupitia ugonjwa mnamo 2016. Mbegu za juu Stan Wawrinka zilimpiga Horacio Zeballos 6-3 6-4 wakati mbegu ya wanawake ya tano Agnieszka Radwanska ilishikwa 6-0 6-3 na Mirjana Lucic-Baroni. ""Ni hali ngumu kunyesha na ina nguvu sana leo Uswiss Walrinka alisema. Ni upepo sana kwenye korti kwa hivyo haijawahi kuwa rahisi. Nina furaha na jinsi nilikuwa nikisonga njia nilikuwa nikicheza na mtazamo wangu kwa jumla ulikuwa mzuri kwa hivyo ni sawa. mechi nzuri. "" Federer alichukua mahali alipoishia katika Indian Wells akishinda vituo vyake vya kwanza vya huduma 20 akiwa njiani kushinda juhudi za kuvutia kutoka Tiafoe namba ya ulimwengu 101."	Legit
Celebrity	"Shtaka la Diva linahitaji Je, Mariah Carey Ana ""Idol ya Amerika""?"	bado haiwezi kupata ukweli kwamba 1 ya 1 diva mwenyewe Mariah Carey amekubali kuwa jaji kwenye 'Idol ya Amerika.' Kwa kweli, kwa bei ya milioni 18, hatushangai sana, lakini tunayo tuhuma ya uwongo ambayo alikubali kwa sababu anahisi hitaji la kushindana na washindani mkongwe kama jaji wa 'X Factor' Britney Spears na jaji wa 'The Voice' Christina Aguilera.	Fake
Entertainment	Picha ya George Michael na Damien Hirst inauza kwa 580	"000 ""Picha ya marehemu George Michael na msanii Damien Hirst imeuzwa kwa chini ya nusu ya pauni milioni tu katika mnada wa kutoa misaada. Fedha iliyotokana na uuzaji wa Mzuri wa Mrembo George Michael Upendo wa Uchoraji itaenda kwa upendo wa VVU / Ukimwi The Goss- Michael Foundation.Hati hiyo ilianzishwa na Michael na mwenzi wake wa zamani Kenny Goss. Goss aliweka picha ya mchoro huo kwenye uandishi wa Instagram: ""Matokeo ya kushangaza ya 580 000 (karibu £ 461 011)."" Alimtaja Damien Hirst kama ""mshirikina"" akiongezea: ""Asante Damien"" Turubai ilienda chini ya nyundo huko Dallas Texas huko MTV Re: fafanua gala. Michael ambaye alifurahiya kazi ya upendeleo kama nusu moja ya duo Wham kabla ya kuanza kazi ya solo iliyokufa alikufa Siku ya Krismasi mwaka akiwa na miaka 53."	Legit
Sports	"Saini iliyosainiwa ya mnada wa ""Basketball"" ya Michael Jordan inaweka rekodi ya kumbukumbu ya michezo"	"""Hadithi maarufu ya mpira wa kikapu Michael Jordan alipiga picha ya mpira wa kikapu uliouzwa katika minada hai ya Ebay Ijumaa kwa zaidi ya milioni 5 kuweka rekodi ya bei ya juu zaidi ya uuzaji wa kumbukumbu za michezo kulingana na Sotheby ambayo iliongoza mnada huo. Nyumba ya mnada ilikadiria kuwa"" Michael Basketball ya Saini "" ""ingeleta chini ya nusu ya 5 500,000 ambayo kwa mnada wa kuishi wa Ebay. Ilianza hapa alisema Selby Kiffer, makamu wa rais wa Sotheby kwa idara ya kumbukumbu ya michezo. Naismith, mwalimu wa elimu ya mwili wa Canada anayefanya kazi katika New England YMCA, aliunda mchezo wa Mpira wa Kikapu ""kwa hivyo wanafunzi waliweza kucheza mchezo wa ndani wakati wa baridi. Naismith hakujua uvumbuzi wake utaendelea haraka sana baada ya harakati za YMCA kuileta katika kiwango cha kimataifa. """	Fake
Celebrity	Jeremy Scott Akitupa Kisa Kiliyopata Nyota Ili Kusherehekea Mkusanyiko Wake Mpya wa Ugg	Mtindo wa carpet nyekundu kwenye Tuzo za Muziki za Video za MTV ziliendesha mchezo huo kutoka kwa ujasiri hadi kwa hasira, na baada ya onyesho, wahusika wengi wa mavazi ya jioni walijikuta kwenye sherehe ya Jeremy Scott ya kusherehekea sherehe mpya ya wabuni na Ugg, ikizindua Septemba 13. Nyota. Tukio-lililosimamishwa lilitokea katika hoteli mpya ya hoteli ya Los Angeles.Pos Angeles na kuteka umati wa orodha ambao ulijumuisha mwenyeji wa VMAs Katy Perry, Jared Leto, Paris Jackson, Jasmine Sanders, Adwoa Aboah, G-Eazy, na zaidi.	Legit
Celebrity	Beyoncé na Jay Z wanawakaribisha mapacha	Hakukuwa na neno la haraka juu ya jinsia ya watoto au majina yao.	Legit
Celebrity	Ben Affleck Ameripotiwa Kuanza Mafunzo Kwa Batman	Ikiwa umekuwa na wasiwasi juu ya mahali pa Ben Affleck katika DC Iliyopanuliwa ya DC, basi unaweza kupumua sure za kupumzika. Katika miezi michache iliyopita, Mashabiki wa mchuuzi wa uigizaji kwenye Gotham vigilante wamezidi kuwa na wasiwasi kuhusu ikiwa Affleck atarudi kwenye jukumu hilo. Mfululizo wa blip kuhusu sinema ya Batman inayowezekana ya sinema zilitosha kufanya ujasiri wa mashabiki zaidi wa pili wa ahadi ya Affleck kwa Batfleck. Kwa kweli, wengine walikuwa na wasiwasi hata mwigizaji angeweza kutoka kwa Batman kabisa baada ya Affleck kuteremka kama mkurugenzi.	Legit
Entertainment	Benedict Cumberbatch inakaribisha mtoto wa 5	"Watu walithibitisha kwamba muigizaji Benedict Cumberbatch na rafiki yake wa kike, Sophie Hunter, walimkaribisha mtoto wa kiume, Hal Auden Cumberbatch mnamo Machi 18. Hii ni mtoto wa kwanza kwa Sophie na wa tano kwa nyota ya ""Doctor Strange"". Ana watoto kutoka kwa mahusiano manne yaliyopita, ingawa hajawahi kuoa. Chanzo karibu na wanandoa kinaripoti kwamba harusi inaweza kuwa katika siku zao zijazo, ingawa hakuna ushiriki wowote ambao umetangazwa kwa umma. Wanandoa hao walikutana mnamo 2016 kwenye kipindi cha ""kucheza na nyota"" cha ABC wakati Cumberbatch, 44, alipokuwa akiunganishwa densi na mtaalamu, 23. Kulingana na mwandishi wake, ""wanachukua muda wa kufurahiya hafla hii maalum na hawana maoni juu ya mipango ya siku za usoni wakati huu."""	Fake
Celebrity	Kuogopa Kujiua Mpya Kwa Owen ilson Baada ya Kifo cha baba	Kifo cha baba mpendwa wa Owen ilson kina marafiki wanaogopa muigizaji aliyeteswa huweza kurudi tena kwenye shimo la unyogovu	Fake
Celebrity	Mehgan James Azungumza juu ya Rumi za Rob Kardashian Za Kuchekesha	"Je! Rob Kardashian amepata boya mpya katika Bad Girls Club alum Mehgan James? Vyombo vya habari vilianza kuripoti wiki iliyopita kuwa Rob na Mehgan walikuwa katika ""hatua za mapema"" katika uhusiano wao, na mtu ambaye alikuwa ameingia ndani akimweleza In touch, ""Rob amekuwa akimuona Mehgan James kwa karibu miezi mitatu, na wengi wa Kardashians wanasikitika sana juu ya hilo kwa sababu Mehgan anajulikana kwa kuwa nje ya nguvu na tete. Wakardashi wanataka Rob apate mwanamke ambaye ni fadhili na utulivu. """	Legit
Technology	Hakuna tishio jipya lililosababisha mipaka ya ndege za ndege, maafisa wanasema	Maafisa wa Amerika na Briteni walisema Jumanne uamuzi wa kuweka laptops na vidonge kutoka kwenye cabins za ndege zingine za kimataifa haukutegemea tishio lolote lakini kwa wasiwasi wa muda mrefu juu ya magaidi wanaolenga jetliners.	Legit
Politics	Idara ya Jimbo inaimarisha uchunguzi kwa wageni wengine	Katibu wa Washington (CNN) wa Jimbo la Rex Tillerson alituma nyaya nne akielekeza balozi ulimwenguni ili kubaini vikundi fulani ambavyo vinapaswa kupata uchunguzi zaidi wakati wa kuomba visa, pamoja na uchunguzi wa vyombo vya habari vya kijamii vya waombaji, kulingana na maafisa wa Amerika.	Legit
Business	Soko la hisa la London-Uuzaji wa hisa wa London uliyazuiwa na EU	"Mdhibiti wa EU amezuia kuunganishwa kwa hisa ya hisa ya London 21bn na mauzo ya hisa ya Ujerumani Deutsche Boerse. Tume ya Ulaya ilisema mpango huo ungeunda ""ukiritimba"" kwa huduma fulani za kifedha. Ujumuishaji huo ungeunganisha pamoja waendeshaji wakuu wa hisa wa Ulaya wawili. Kundi la Soko la Hisa la London lilisema ""inajuta"" uamuzi wa tume hiyo kwani mpango huo ungeunda kampuni ya ""inayoongoza"" katika masoko ya kifedha. Ilionya mwezi uliopita kwamba mpango huo haukuwezekana kupokea idhini ya EU juu ya wasiwasi kwamba itazuia mashindano. Kampuni ambayo inafanya kazi Uingereza na Uuzaji wa hisa za Italia zilitoa kuuza nyumba yake ya kusafisha makao ya Ufaransa ili kukabiliana na wasiwasi huo. Walakini Tume ya Ulaya iliamua kwamba tiba hii haikuenda kabisa vya kutosha. Margrethe Vestager kamishna anayesimamia sera ya mashindano alisema: ""Uchumi wa Ulaya unategemea masoko ya kifedha yanayofanya kazi vizuri."	Legit
Technology	Wells Fargo inaleta ATM zisizo na kadi kote Amerika katika kushinikiza kwa dijiti	Kuanzia Jumatatu, Wamiliki wa Wells Fargo Co wanaweza kuchukua pesa kwa kutumia smartphone kwa ATM yoyote yenye alama, ishara ya hivi karibuni ya wakopeshaji wa Merika kuhama benki ya matofali na chokaa.	Legit
Technology	Msaidizi mpya wa AI wa Samsung anaitwa Bixby Siri Alexa	Samsung imeamua kumtaja msaidizi wao mpya wa AI na flare ya kitamaduni na ya kimila ambayo inajumuisha jina la kwanza, la kati na la mwisho. Wazo la msingi ni kwamba watu wanataka kweli kuungana kihisia na AI yao na utafiti umeonyesha kuwa herufi rahisi kukumbuka ni BSA. Galaxy S8, mkuu wa utafiti na ukuzaji wa Samsung Injong Rhee alielezea katika chapisho la hivi karibuni la blogi kwamba wazo la kuunganisha pamoja majina maarufu ya msaidizi wa AI ni la busara, rahisi na kutolewa kwa ulimi. Ufunguo ni jina la kwanza ni Bixby na ni mkakati moja wa juu wa chess.	Fake
Sports	Miami Kufunguliwa: Novak Djokovic ajiunga na Andy Murray katika kujiondoa na jeraha la kiwiko	"Nambari ya pili ya ulimwengu Novak Djokovic ameondoa Miami Open ya wiki ijayo kwa sababu ya jeraha la kiwiko. Serb mwenye umri wa miaka 29 ni jina kubwa la pili kujiondoa katika hafla hiyo baada ya namba 1 ya ulimwengu Andy Murray kufanya vivyo hivyo kwa sababu hiyo hiyo. Bingwa wa kutetea Djokovic aliomba msamaha kwa mashabiki ambao walikuwa wamenunua tiketi za kumuona akicheza Miami. Alipoteza kwa Nick Kyrgios wa Australia kwa seti moja kwa moja kwenye 16 iliyopita huko Indian Wells wiki iliyopita. ""Daktari wangu ameshauri sana dhidi ya kucheza kwa sababu jeraha langu la kiwiko ambalo ninaendelea nalo kwa miezi iliongezeka wiki iliyopita alisema. Nitafanya kila kitu kwa nguvu yangu kupona na nitafanya matibabu yote muhimu ili kuweza kurudi kortini haraka iwezekanavyo. "" Briton Murray atapandisha uongozi wake kileleni mwa safu ya dunia kwa zaidi ya alama 4 000 kwani Djokovic atapoteza Pointi alizozipata kutokana na kushinda Miami mwaka jana. Scot itaongoza Serb kwa alama 3 090 Jumatatu - lakini hiyo itaongezeka kwa zaidi ya alama 4 045 mwanzoni mwa mwezi ujao."	Legit
Sports	Uamuzi wa Marejeleo wa Chelsea wa kumtafuta Alexis Sanchez wa Arsenal kama Transfer ya msimu wa joto	"""Chelsea walikuwa wamefikiria kumfanya Alexis Sanchez wa Arsenal kuwa moja wapo ya malengo yao ya kuhamisha majira ya joto, lakini amebadilisha kozi na sasa amerudisha uamuzi huo. Wakati Antonio Conte alikuwa amezungumza juu ya kuzingatia kumleta mchezaji huyo huko Stamford Bridge, mazungumzo yamevunjika na Chelsea inaonekana kuwa kurudisha uamuzi wao. Conte ametuma timu ya kuajiri, iliyoongozwa na mkurugenzi Marina Granovskaia na mkurugenzi wa ufundi Michael Emenalo, orodha ya majina na inaonekana kwamba Sanchez hakujumuishwa. """	Fake
Celebrity	Diva Set Jennifer Aniston's Diva Set - sio kula chakula cha mchana na Jumba, kifahari SUV Na Maili ya Trailer ya Kibinafsi Away	Jennifer Aniston ni orodha ya sinema ya orodha na RadarOnline.com amejifunza peke yake kwamba ndivyo anavyofanya kama kawaida.	Fake
Education	Hoja ya Uhamiaji Inaweza Kugharamia Gharama za Chuo	Chuo Kikuu cha Missouri cha kati ni moja wapo ya taasisi nyingi za elimu ya juu kuelezea uungwaji mkono kwa wanafunzi wake wa Kiislamu baada ya agizo kuu la Rais Donald Trump kuzuia kusafiri kwa watu kutoka nchi saba za Waislamu.	Legit
Celebrity	Nicole Kidman Anasababisha Upimaji wa Plastiki Uvumi unaonekana wazi Uso wa Kuvimba	Nicole Kidman anasababisha uvumi wa upasuaji wa plastiki tena	Fake
Celebrity	Kustaafu Hivi karibuni? Kanye est Anazidi Kutoka kwa Uangalizi	"Mshambuliaji wa ""maarufu"" anaripotiwa kupanga kutoka kwa uangalizi kwa muda usiojulikana."	Fake
Entertainment	Elvis Costello Blasts Kanyne Zaidi ya Kutolewa kwa Albamu	Katika mahojiano na BBC 6 Costello alitoa maoni kwamba wazo hilo la Kanyne kujaribu kufanya kazi ya Sir Paul McCartney lilikuwa lenye kuchukiza kama mchafu mchafu na la kupendeza tu. Mtayarishaji wa Adele Matt Everitt alisema kuwa wakati 'Maua' Katika Uchafu 'ilikuwa moja ya albamu bora ya kazi ya McCartney, hakuona tu rufaa ya umma kwa mashabiki kwa msanii huyu kuchunguza kazi hii. Wigo wa shabiki wa vikundi hivi viwili ni tofauti sana, mtu tu aliye na sifa ya nyota ya Michael Jackson anaweza au anayepaswa kujaribu jaribio hilo. Labda Kanye anapaswa kukaribia mali isiyohamishika ya Prince na atoe kununua kazi zake ambazo hazijachapishwa.	Fake
Celebrity	Hadithi ya Jalada: Angelina Jolie Solo	Kuna Angelina Jolie ambaye sasa ni mama moja - anayesimamia machafuko ya kila siku ya watoto sita, na msiba wa mgawanyiko wake kutoka kwa Brad Pitt- na kuna Angelina Jolie ambaye sinema yake ya hivi karibuni, ya msingi wa Netflix juu ya mauaji ya Kambogia ni pia asante kwa taifa lililomubadilisha. Katika jumba lake jipya la LA, Jolie anaonyesha mvutano kati ya wawili wa Angelinas na sababu maisha yake hayatakuwa ya kawaida.	Legit
Education	Malengo ya Microsoft ya kueneza huria juu ya mafanikio ya 'Minecraft'	"Kwa uzinduzi wa toleo la ""Minecraft"" lililoundwa na darasa darasani linawapa nguvu wanasiasa wa Kidemokrasia na huria sawa. ""Phenomenal"" ni jinsi Mark Minghella anaelezea toleo la mtihani wa ""Minecraft: Toleo la elimu."" utaftaji mpya wa mchezo maarufu wa ujenzi ""Nimepata hisia nzuri sana kuelekea 'Minecraft' darasani"" anasema Hillary Clinton. Minghella alibadilisha toleo mpya la 'Minecraft' akiwa na shida ya wakimbizi wa Syria. ""Watoto wataweza kushiriki rasilimali zao kwa urahisi wakati wa uchezaji, nilitaka kufundisha watoto kwamba tunahitaji kuweka wakimbizi wa Syria kwanza kuonyesha ulimwengu wote ni nini watu wazuri wa Amerika."""	Fake
Celebrity	Exclusive: Lindsay Lohan Mipango ya kuhamia Urusi Baada ya edding yake kwa Egor Tarabasov huku kukiwa na wazazi wake juu ya sherehe hiyo	Wakati mipango ya harusi yake ya nuptials yake kwa Egor Tarabasov ikiendelea kuimarika, mtu wa ndani ameonyesha kwa OKMagazine.com kwamba Lindsay Lohan anaweza kuwa anafanya harakati kubwa kufuatia sherehe hiyo	Fake
Celebrity	Kendall Jenner Cheers kwenye Blake Griffin katika Klabu za LA Mchezo Huku Habari Zinazidi Kubwa	Kendall Jenner amesimama na mtu wake.	Legit
Celebrity	Joe Giudice, mume wa Mkazi wa Nyumba halisi, anahamishwa kutoka gereza la New Jersey	CAMDEN, NJ - Mume wa jela wa ukweli wa nyota wa Televisheni Terese Giudice anahamishwa gerezani ambapo anaweza kupokea usikilizaji wa uhamishaji, viongozi wanasema.	Legit
Politics	Katika umri wa Trump, Obama ndiye mpenzi mpya wa tabloid	Donald Trump anaweza kuwa rais wa asili wa tabloid, lakini wakati anafanya kazi kwa muda mrefu katika Washington akipiga simu kutoka Ofisi ya Oval na kuumiza vibaya kwenye Twitter, kurasa za kejeli na blogi za mitindo zinamwaga wino mwingi kumrudisha mtangulizi wake.	Legit
Sports	Klabu ya Liverpool Inayo Shida Kubwa Kupata wachezaji wake Nyumbani	Klabu ya Liverpool ililazimika kuajiri ndege ya kibinafsi ili kuwafanya Philippe Coutinho na Roberto Firmino kutoka Brazil kwa wakati kwa Merseyside Derby kurudi England. Wawili hao walikuwa dhahiri walihusika katika aina fulani ya shambulio huko Amerika Kusini, na wangalikuwa wamefungwa kizuizini nchini Brazili ikiwa klabu yao haikuingia ili kuwaondoa nchini. Kikosi cha Mchezo cha Fenway Sporting, mmiliki wa nguvu ya Liverpool, inaonekana kuwa aliandaa kwa siri ndege hiyo iliyowatoa wavulana wake shida na nje ya mji, haraka sana. Hapa natamani mapambano ya jozi kama magumu kwenye uwanja wa michezo	Fake
Celebrity	"Kelly Ripa na Ryan Seacrest wamezingatiwa katika ""Live 'Feud Zaidi ya"" Idol ya Amerika ""-"" Anajisikia Alijikwaa Nyuma """	Miezi mitatu tu baada ya Ryan Seacrest kujiunga na Live, yeye na mwenyeji mwenza wake Kelly Ripa wameingia kwenye mazungumzo ya kutisha ya mazungumzo ya mchana. Kulingana na Mtindo wa Maisha, Kelly na Ryan wanapigania sana uamuzi wake uliotangazwa hivi karibuni wa kujiunga na daftari la American Idol.	Fake
Sports	Slaven Bilic bado ana msaada wa wamiliki wa West Ham	"Wamiliki wa West Ham bado wana imani na meneja Slaven Bilic licha ya timu yake kushinda michezo yao mitatu tu kati ya 11 mwaka huu kulingana na vyanzo vya Sky. Mkataba wa Bilic unaisha msimu wa joto wa 2018 na matokeo ya hivi karibuni yameifanya iwe chini ya uwezekano kwamba atapewa mpango mpya msimu huu wa joto. Mwenyekiti mwenza David Sullivan aliomba msamaha kwa wafuasi siku 10 zilizopita baada ya West Ham kupoteza 3-2 nyumbani kwa Leicester City.Sullivan alisema ni ""maonyesho muhimu"" na matokeo yaliboreshwa katika michezo mitatu ijayo dhidi ya Hull City Arsenal na Swansea City. Wamiliki wa West Ham wana rekodi ya kukaa waaminifu kwa wasimamizi wao na kuna kukubalika kwa jumla katika ngazi ya bodi kuwa Bilic amekuwa na mengi ya kukabiliana na msimu huu."	Legit
Technology	Toyota inashtaki Microsoft kwa uvunjaji wa mkataba	Mtengenezaji wa gari aina ya Toyota alikuwa amesaini Mkataba na Microsoft ili kuifanya magari yake kuwa ya kirafiki na ya kirafiki tech. Toyota ilikuwa imepanga kutekeleza mifumo kadhaa ya uendeshaji wa Microsoft na mipango mingine ndani ya magari yake kwa mwaka ujao au zaidi. Walakini, Microsoft iligundua kuwa Toyota itakuwa ikitumia mifumo yake katika magari yote na sio tu Prius na kwa hivyo ilikataa kufuata mkataba. Microsoft ilisema kwamba dhamira ya msingi ni kuboresha mazingira na nitafurahi sana kufanya kazi na mgawanyo wa Toyota's Prius lakini hakuna mwingine. Katika taarifa Toyota ilisema kwamba magari yote ni bora kwa mazingira, sio tu Prius. Sasa watatafuta mtoaji mwingine wa kufanya kazi naye.	Fake
Celebrity	Justin Bieber hujifurahisha mwenyewe baada ya kutoka na alama ya mvua	Ajali hufanyika, lakini nyota hii haina huruma juu yake.	Fake
Sports	"Argentina walijisikia kushukuru baada ya ushindi wao wa Lionel Messi aliyewasimamishwa wakati walipiga Bolivia 2-0 huko La Paz katika mchezo muhimu wa kufuzu Kombe la Dunia. Nyota wa Barcelona Messi hakupigwa na marufuku ya mchezo wa minne na benchi la kutawala la FIFA, licha ya imani maarufu. Timu hiyo ilishinda karibu masaa 10,000 kabla ya mchezo katika mchezo wa marudiano dhidi ya Chile mnamo Machi 24. Pia atakuwepo kwenye michezo ijayo dhidi ya Uruguay Paraguay na Venezuela. Barcelona ilitoa taarifa Jumatano ikionyesha ""shukrani"" yake katika uamuzi wa Kamati ya Nidhamu ya FIFA iliyoangazia urefu wa mchezo ""mfupi sana, na inahitaji muda zaidi."""	"Mwigizaji Reese Witherspoon na mumewe walikuwa wakisikia mazungumzo ya joto katika duka la kahawa la LA kuhusu mtoto wao, Tennessee, elimu ya baadaye. Mshindi wa Oscar-alikuwa anasikia akisema kwamba alitaka mtoto wake aangaliwe nyumbani, lakini mumewe, Toth, hakukubaliana na ratiba ya wanandoa yenye shughuli nyingi kama kizuizi kikubwa cha kutekeleza masomo ya nyumbani. Witherspoon alioa mumewe mnamo 2011 na hii ya hivi karibuni, hadharani, ni tukio moja tu kuongezea uhusiano ambao unazidi kuongezeka. Hivi majuzi tukubali, ""Kosa huyu mtu mdogo sana wakati mimi ninafanya kazi"" mwigizaji aliyefanikiwa anaweza kutafuta uhusiano wa karibu na familia yake."	Fake
