Domain	Topic	News	Label
Celebrity	Je! Taylor Swift Aliongea Romance yake kwa Joe Alwyn kwa Umma?	"Je! Taylor Swift ana kiu cha tahadhari? Muimbaji huyo mwenye umri wa miaka 27 ameripotiwa kuachana na mapenzi yake ya siri na Joe Alwyn kwa utangazaji. Taylor ilisemekana ilimfanya muigizaji wa Uingereza ajisikie ""mjinga"" kwa kuwaambia wanahabari kuhusu uhusiano wao.Kutokana na Enquirer wa Kitaifa, Taylor alikuwa ""akitumia maisha yake ya kibinafsi ... kufunga alama chanya"" baada ya kutengana kwa fujo na Tom. Hiddleston. Joe alishtuka alipogundua juu ya kile Taylor alifanya. ""Joe anahisi mjinga baada ya habari kuvunjika juu yake na Taylor. Kila mtu alimwambia hatamtumia kwa vyombo vya habari,"" chanzo kililiambia chapisho hilo. ""Halafu kambi yake ilizindua habari hiyo kuandaa matayarisho ya wimbo wake ujao,"" chanzo kimeongeza. Gazeti hilo lilidai zaidi kwamba uhusiano wa Taylor na Tom ulikuwa ""uchukizo mkubwa wa watu."" Starehe ya wimbo wa ""Ndoto Mzuri zaidi"" ilisemekana kuwa ""ilifanya uhusiano wake"" na nyota ya ""Kong: Fuvu la Kisiwa"" kisha ""alienda mafichoni baada ya 'kufadhili' naye [yeye]."" Mwezi uliopita, Taylor na Joe walifunuliwa kuwa Kuchumbiana baada ya mwimbaji ""Damu Mbaya"" kuaminika alikuwa akitembea kuzunguka London na muigizaji wa ""The Favorite"" kwa kujificha. Wiki chache baadaye, wawili hao walionekana pamoja kwa mara ya kwanza walipokuwa wakipanda ndege ya kibinafsi pamoja. Baadaye walitumia wakati pamoja katika Nashville, ambapo familia ya Taylor inakaa. Mama yake ilisemekana kuwa ameidhinisha uhusiano wao. ""Mama wa Taylor ni mtamu sana. Anakubali kabisa uhusiano wao,"" mtu wa ndani alishiriki."	Fake
Celebrity	Kourtney Kardashian Kupuuza watoto wake kwa chama katika njia? | Chafu chafu	Je! Kourtney Kardashian anawapuuza watoto wake kwa sherehe huko Cannes? Hiyo ni nini mashabiki wengi hawawezi kusaidia lakini wanashangaa wakati Kris Jenner alivyoonekana akitunza watoto wake, Mason na Penelope Disick karibu na familia yake nyumbani huko Calabasas, California mnamo ednesday, Mei 24. Kris aliwachukua wajukuu wake kufanya safari naye wakati Kourtney alikuwa akiandamana na toy yake mpya ya kijana Younes Bendjima.	Fake
Celebrity	Brad Pitt haunganiki tena na Jennifer Aniston; madai ya Angelina Jolie akimtishia kuzidiwa deni	Wakati wa habari ya kuungana kwa furaha kati ya Brad Pitt na watoto wake, ripoti ilidai kwamba mwigizaji huyo alipokea miongozo madhubuti kutoka kwa mke wake wa zamani Angelina Jolie ili kuweka kizazi chao sita mbali na mchungaji wake wa zamani wa Jennifer Aniston.	Legit
Celebrity	Sarah Jessica Parker Anaingiza uvumi wa Feud na Kim Cattrall kupumzika na Instagram ya Birthday moja	Ingawa hatungeweza kusaidia lakini kujiuliza ikiwa Carrie Bradshaw angeelewa Instagram.	Legit
Celebrity	Brad Pitt Ajibu Rumi Huwa Anachumbiana Princess Charlotte Wa Monaco	Mchele wa uvumi alianza kupindukia wakati ripoti zilipoanza kuzunguka kwamba Brad Pitt alikuwa ameonekana kwenye sherehe ya LA na Princess wa Monaco Charlotte Casiraghi - malaika wa Angelina Jolie - lakini inaonekana, vyanzo karibu na nyota vimeshikilia madai hayo.	Legit
Celebrity	Brad Pitt, Angelina Jolie Upotezaji wa Kesi Juu ya Ngome Yao ya Miraval ya Ufaransa	Mahali hapo hujulikana kama Miraval Château, ngome na shamba la mizabibu katika mji mdogo wa Correns, karibu na Aix-en-Provence kusini mwa Ufaransa. Angelina Jolie na Brad Pitt walinunua mnamo 2008 kwa € 45 milioni (karibu milioni 67 wakati huo), na ilishikilia harusi yao miaka sita baadaye.	Legit
Celebrity	Kim Kardashian anafunguka juu ya picha za paparazzi zikimuonyesha kwenye bikini likizo: 'Kwa kweli sionekani kama hii'	Mnamo Aprili, Kim Kardashian est alikwenda likizo huko Mexico kusherehekea siku ya kuzaliwa ya dada yake Kourtney. Picha za Paparazzi za Kim pwani ziliteleza haraka mkondoni, na kusababisha watu wengine kukosoa uhalali wa nyota ya Televisheni.	Legit
Celebrity	"Taylor Swift na Joe Alwyn Tumia Wakati na Familia Yake: ""Anaonekana Amekaa na Furahi Sana,"" Chanzo cha Habari"	Mwishoni mwa wiki, Taylor Swift, 27, na Joe Alwyn, 26, waligonga kwenda Merika kutoka Uingereza na kutumia wakati mzuri na wazazi wake, chanzo huwaambia WATU pekee.	Legit
Celebrity	Beyoncé ni mjamzito kwa mapacha, Acha nadharia za Ushirika	Usiku wa jana, dunia iliingia haswa baada ya Beyoncé kutangaza yeye na Jay Z wanatarajia mapacha.	Legit
Celebrity	Jennifer Aniston anatazamia 'marafiki' wa kuungana tena	"Jennifer Aniston kwa mara nyingine amevunja mioyo kwa risasi chini ya uwezekano wa kuungana tena kwa ""Marafiki""."	Legit
Celebrity	Nywele Bora za Khloe Kardashian za Kuanguka hivi: Angalia Picha	Julai 24	Legit
Celebrity	Jessica Biel na Justin Timberlake kwenye ukingo wa talaka	Jarida la Amerika Sawa lilitangaza ndoa ya miaka mitano imemalizika	Fake
Celebrity	"Tamthilia Kwenye 'Sauti' Kelly Clarkson na Jennifer Hudson ""Hawezi Kusimama Mwingine"""	Nyuma ya tukio hilo, divas hizo mbili zinaogopa kuwashinikiza washiriki wa fainali ya The Voice kuwa tayari kushindana na tuzo hiyo kuu, vyanzo kwenye seti hiyo vilionyesha kwamba kukamilisha kweli ni kwa kweli kati ya waimbaji wa superstar Kelly Clarkson na Jennifer Hudson	Fake
Celebrity	Katharine McPhee anaweka rekodi moja kwa moja juu ya uhusiano wake wa Maisha ya Upendo na David Foster	Katharine McPhee haitoi siri zake zote, lakini bila shaka anatoa mbali.	Legit
Celebrity	Ndoa ya Kim na Kanye kwenye miamba kama anavyo piga picha PESI ya harusi	MARAFIKI wanasema ndoa ya Kim Kardashian na Kanye est imekwisha.	Fake
Celebrity	Kevin Hart: hy uno Eniko 'Siwezi tu' Kuondoka Kwake Hivi sasa Licha ya Kucheka Kashfa	Kufa kujua kwanini mke wa Kevin Hart Eniko Parrish anakaa kando yake kama kashfa yake ya kudanganya? Insider yetu ina maelezo ya ziada Soma juu	Fake
Celebrity	Kusonga mbele mbele: Brooding Tom Hiddleston ana blonde mpya katika maisha yake wakati anaamua na mbwa kwa kampeni ya kushtaki ya Gucci baada ya Taylor Swift kugawanyika	Yeye ni mmoja wa nyota maarufu zaidi ya Hollywood.	Legit
Celebrity	PALS Selena's ant Justin Bieber Kurudi Kuwa Ex	"Justin Bieber hakika hakuwa ""samahani"" wakati Selena Gomez alipovunja vitu na nyota wa pop The endnd ili aweze kurudi tena - lakini marafiki zake walikuwa"	Fake
Celebrity	Hii ni kofia Brad Pitt Amemtumia ujumbe wa maandishi Jennifer Aniston	Imekuwa miezi sita tangu Brangelina (huyo ni Brad Pitt na Angelina Jolie kwa yeyote ambaye amekuwa akiishi chini ya mwamba kwa miaka kumi na mbili iliyopita) alitangaza mgawanyiko wao. Wenzi hao wawili walikutana kwa furaha kwa Bw. Bibi Smith mnamo 2004 wakati Brad alikuwa tayari ameolewa na nyota wa Marafiki Jennifer Aniston, na walisababisha taswira ya media wakati Brad aliondoka Jen na kutafuta uhusiano na Ange muda mfupi baadaye.	Legit
Celebrity	Kendall Jenner MWANADADA Anazungumza juu ya Uvumi huo wa Urafiki wa Scott	Kendall Jenner na wengine wa familia yake maarufu ni (kwa bahati mbaya) wamezoea kusikia uvumi juu yao wenyewe na wapendwa wao. Kwa miaka mingi, wamekusanya chanjo ya waandishi wa habari - baadhi yao sio kweli - ambayo Ryan Seacrest alileta kwenye tukio lililofutwa kutoka kwa siku ya Jumapili ya KU TK 10 maalum kupitia E.	Legit
Celebrity	Drake akiangalia uso wa mashoga baada ya kupata frisky na mtu mwingine ... eeknd [PHOTOS]	Drake amekuwa na uhusiano wa hali ya juu sana na wanawake maarufu, pamoja na Rihanna na Jennifer Lopez, lakini anaweza pia kuwajumuisha wanaume kadhaa kwenye mchanganyiko ...	Fake
Celebrity	"""Au revoir kwa sasa"": Kate na maradhi wanatoa salamu njema kwenda Paris baada ya kuwachana na wafaransa wakati wa haiba yao ya siku mbili ya kukera ya Brexit"	Duke na Duchess wa Cambridge walisindikiza kwaheri baada ya safari yao ya siku mbili iliyofanikiwa	Legit
Celebrity	Meneja wa Mariah Carey kila wakati alikuwa na njaa ya umaarufu	Muda mrefu kabla ya yeye kusimamia Mariah Carey, Stella Bulochnikov alikuwa mchekeshaji hodari.	Fake
Celebrity	einstein Sues einstein Kampuni, Kuongeza Upataji wa Rekodi	Harvey einstein, ambaye alifukuzwa kazi na studio aliyosaidia kupatikana baada ya The New York Times kufunua miongo kadhaa ya madai ya unyanyasaji wa kijinsia dhidi yake, alishtaki Kampuni ya einstein Alhamisi kutaka ufikiaji wa rekodi na barua pepe.	Legit
Celebrity	Tom Hiddleston Bado Ameshtushwa Kuhusu Taylor Swift: Anapuuza Mashabiki na Vyombo vya Habari saa Comic-Con | Chafu chafu	"Kwa miaka kadhaa iliyopita, mwigizaji Tom Hiddleston amekuwa shabiki wa kupendeza huko San Diego Comic-Con. Lakini mwaka huu, Mashabiki wa muigizaji waliachwa wakikatishwa tamaa wakati aliamua kupuuza na wanahabari wakati yeye na filamu mpya inayokuja, ""Thor: Ragnarok"" walikuwa Comic-Con kukuza filamu yao, ambayo itagonga viwanja vya michezo baadaye mwaka huu. Maonyesho ya Tom Hiddleston ya Villan, Loki kwenye sinema ya kitabu cha vichekesho, ""Thor"" amejipatia vikosi vya mashabiki, wengi wao ni wanawake ambao wanapenda kuonyeshwa kwa kijana wake mbaya."	Fake
Celebrity	Yeye ni Mgodi wa Ellen DeGeneres Na Charlize Theron Katika Showdown Zaidi Portia de Rossi	Wanawake wa nguvu za Hollywood Ellen DeGeneres na Charlize Theron wanaelekea kwenye showdown juu ya Portia de Rossi.	Fake
Celebrity		Kim Kardashian juu ya Jinsi Hatima ya Uporaji Wake Iliyachochea Harufu yake Mpya ya Crystal Gardenia (Exclusive)	Legit
Celebrity	Khloe Kardashian Anashiriki Picha Mpya ya Ndoto ya 'Precious'	Wakati wa familia Khloé Kardashian alimsherehekea Cinco de Mayo na wajukuu wake na Mason, penelope, Reign na Ndoto.	Legit
Celebrity	Selena Gomez Na Washiriki wa eeknd, Upangaji wa eder ya msimu wa joto wa 2017?	"Selena Gomez na The eeknd wanasemekana ""wanafunga ndoa"" mnamo Agosti 2017."	Fake
Celebrity	Ray J Avumilia Uvumi Alishuka kwa DM ya Malia Obama	Nyota anayependwa na ponografia ya Kanye anasema uvumi alijaribu binti wa Rais wa DM Obama sio kweli. Ray aliweka video kwenye Instagram baada ya tovuti kadhaa kuripoti kwenye hadithi hiyo bila ushahidi wowote wa kuunga mkono madai yao.	Legit
Celebrity		James Corden aliuliza tu Kim Kardashian juu ya uvumi wa ujauzito wa Khloe na Kylie	Legit
Celebrity	Jennifer Aniston anamtuma mwenzake Justin Theroux kwa 'kambi ya kujitolea'	Wawili hao wamefurahia ushiriki wa miaka miwili lakini uvumi unaokua juu ya ni lini watafanya chini ya njia kuendelea na mbwa wawili.	Fake
Celebrity	Puppy mpya wa Selena Gomez Msaidizi wake wa Uponyaji Msaada wa Upendo Baada ya Kupandikiza figo	Pooch ya Selena Gomez inamfanya kuwa na furaha kuliko wakati wote na anamsaidia kupona na 'upendo na msaada' baada ya kupandikiza figo, mtaalam alifunua HL EXCLUSIVELY. Tafuta ni kwanini mapenzi ya mbwa ni ya kichawi sana	Fake
Celebrity	Teresa Giudice Kukimbia kwa Gavana Mpya wa Jersey: KIJAMII	Mama wa Nyumba wa kweli, Teresa Giudice, hafurahii kuwa tu nyota halisi, sasa msichana huyo wa New Jersey anapata ushauri kwamba anapaswa kukimbia kwa gavana.	Fake
Celebrity	Rupaul anadai Trump alimgusa vibaya katika miaka ya 1990	"Katika mahojiano ya kipekee na Mhojiwa wa Hollywood, Rupaul alisema kuwa Bwana Trump ""alichukua hatua"" kwake wakati wa hafla ya kusherehekea kuachiliwa kwa sinema Ili Ong Foo, Asante kwa Kila kitu Julie Newmar."	Fake
Celebrity	Taylor Swift 'faili za kuzindua huduma ya utiririshaji'	Taylor Swift ameripotiwa kufungua hati ya kuzindua huduma yake ya utangazaji baada ya kazi yake dhidi ya Apple Music na Spotify.	Fake
Celebrity	Jennifer Aniston Mashaka Justin Bieber Ndiye Mtu Mzuri Kwa Selena Gomez	Mtu aliyebadilishwa na ndivyo Justin Bieber anadai kuwa, lakini inaonekana kwamba Jennifer Aniston hana hakika kuwa anasema ukweli.	Fake
Celebrity	Hillary Clinton Kurudi Hollywood kwa Machi 24 Kuingiza Fedha	Hillary Clinton atarudi tena huko Los Angeles mnamo Machi 24 kwa swing nyingine ya kufadhili, ikiwa ni pamoja na hafla inayotarajiwa kufanyika katika ukumbi wa usiku wa Hollywood.	Legit
Celebrity		Taylor Swift Aenda Akiwa katika ... ... Uko tayari? Teaser ya Video ya Muziki	Fake
Celebrity	Kris Jenner anatengeneza mpango wa 'kulipiza kisasi'	"Hivi karibuni Caitlyn Jenner ameachia kumbukumbu yake Siri za Maisha yangu ambayo alisema ni kuhusu ""safari"" yake lakini pia imekuwa shambulio kali kwa mchungaji wake wa zamani, Kris."	Fake
Celebrity	"Malkia Elizabeth na Kate Middleton Clash Tena: Duchess Akiogopa Mimba Gumu, Kupitisha Mtoto wa pili wa ""Royal"" - Ripoti"	Kate Middleton anasemekana aliharibika. Walakini, ripoti mpya inadai vinginevyo. Ripoti mpya inasema kuwa haiwezekani kwa mama yake Prince George kumuacha vibaya mtoto wake wa pili wakati hana nia ya kupata ujauzito tena na afadhali achukue. Kwa kweli, hii ni moja ya mambo ambayo Kate na Malkia Elizabeth wanabishana sana.	Fake
Celebrity	Kuweka juu ya Kendall Jenner	hen ilitangazwa wiki iliyopita kwamba Kendall Jenner atakuwa sura mpya ya Estée Lauder, mkataba ambao alitamani kuwa zamani amekwenda kwa waigizaji kama Gwyneth Paltrow na Elizabeth Hurley na supermodels kama Joan Smalls, kampuni hiyo haikuendeleza habari hiyo kwa njia ya mashine ya kawaida ya uhusiano wa umma, na matangazo ya habari au milipuko ya barua pepe.	Legit
Celebrity	Tom Cruise anakosa kuwa na familia; Muigizaji Mummy kuungana tena na binti Suri Cruise?	Tom Cruise hajawahi kukutana na binti yake Suri Cruise katika miaka mitatu na nusu iliyopita lakini anaonekana kama mambo yatabadilika kwa mwigizaji huyo wa Mummy. Ikiwa ripoti zitaaminiwa basi Tom anaweza kuungana na binti yake Suri.	Fake
Celebrity	Kustaafu Hivi karibuni? Kanye est Anazidi Kutoka kwa Uangalizi	"Mshambuliaji wa ""maarufu"" anaripotiwa kupanga kutoka kwa uangalizi kwa muda usiojulikana."	Fake
Celebrity	Lena Dunham Ni Vogue wa karibuni wa Covergirl	2014-01-15T12: 00: 00 + 00: 00	Legit
Celebrity	arner Bros.MAKATI YA kupanga 'Gossip Girl' Sinema	Jitayarishe kwa ujanja zaidi kutoka kwa kila msichana anayependwa na watu wa Upishi wa Sumu ya Upishi Mashariki amekuwa hewani kwa miaka mitano, lakini bado ni bidhaa moto kote ulimwenguni,	Fake
Celebrity	Mimba bandia? Bumbu la Mtoto wa Beyoncé Ni Kuongeza Maswali	Beyoncé kwa mara nyingine amekuwa akiitwa kutwaa ujauzito wake Radaronline.com alikuwa na mtaalam wa Photoshop aliye na uzito mkubwa kwenye donge la faux mara mbili ya mtoto.	Fake
Celebrity	Msemaji wa Jennifer Aniston anakanusha ripoti ya mwigizaji wa miaka 47 anayetarajia 'mtoto wa muujiza'	Mwakilishi wa Jennifer Aniston amekataa ripoti nchini Merika kwamba mwigizaji huyo mwenye umri wa miaka 47 alikuwa mjamzito.	Legit
Celebrity	Ellen DeGeneres Azungumza na Mhemko, Furaha na Kupata Densi	Ellen DeGeneres ni kama samaki wa katuni yeye hupa maisha katika Disney / Pumene's Pata Dory, kufungua Juni 17. Vivyo kama Dory, ambaye tulikutana naye kwenye sinema ya hit 2003 ya Kupata Nemo, DeGeneres, 58, hajafahamika. kupenda, kuogelea licha ya vizuizi katika njia yake. Lakini tofauti na Dory, ambaye amnesia inamfanya kukumbuka karibu chochote, DeGeneres anakumbuka mengi.	Legit
Celebrity	Ellen DeGeneres Sasa Yuko Katikati Ya Kelly Ripa Na Uwongo wa Michael Strahan Baada ya Sehemu Kwenye Show yake	Ni ukweli unaojulikana kuwa kuna damu mbaya kati ya Kelly Ripa na mwenyekiti wake wa zamani, Michael Strahan, na sasa Ellen DeGeneres amekamatwa katikati.	Fake
Celebrity	Blanda za Miranda Lambert Blake: 'Ninaolewa'	"Mlinzi wa moto wa nchi Miranda Lambert amevunja ""sera yake ya mawasiliano"" na ex Blake Shelton - kumwambia yeye yuko kwenye ndoa tena"	Fake
Celebrity	'Jessie J's 100% mashoga ... lakini bi ni zaidi ya mwenendo'	Uzuri wa POP Jessie J ni asilimia 100 wasagaji, kitabu cha kulipuka kinadai.	Fake
Celebrity	Picha za Angelina Jolie Katika Dai La Mavazi ya kuhariri Kudhibitisha Ndoa ya haraka kwa Rando Brit Baada ya Talaka ya Brad Pitt	Picha za mavazi ya harusi ya Angelina's Jolie zimekuwa zikizunguka pande zote kwenye safu ya uvumi ya mtu Mashuhuri miezi michache iliyopita baada ya jalada la ukurasa wa mbele wa In touch kudai Angie aliolewa na mwanaume wa Uingereza miezi nane tu baada ya kugawanyika na Brad Pitt. Hii ingekuwa ndoa ya nne ya Angelina ikiwa nakala ya tabloid ilikuwa kweli, lakini kwa kuzingatia ripoti zingine, inaonekana salama kusema harusi hii ya mshangao ni habari bandia.	Fake
Celebrity	"Kurudi kwa OJ's Kurudisha: ""Densi zinacheza"" -"	OJ Simpson anaanza kufikiria juu ya mustakabali wake na kupata pesa, ndiyo sababu ameanza kukusanyika timu mpya ambao wanapendekeza kwamba mchezaji huyo wa zamani wa mpira aliye na aibu ajiunge na safu ya kucheza ya The Stars.	Fake
Celebrity	Benki za Tyra bado ziko juu wakati anafanya biashara yake kama mwenyeji mpya wa talanta ya Amerika	Shiriki nakala hii na Google Plus	Legit
Celebrity	HABARI ZA KIWANDA CHELE: MICHAEL DOUGLAS 300 MILIKI DIVORCE	Ndoa ya Michael Douglas na Catherine Zeta-Jones 'imelipuka tena - na inaweza kuwa imekwisha kwa nzuri, Mtaalam amejifunza peke yake kutoka kwa wenyeji.	Fake
Celebrity	Brad Pitt 'alitoka kwa mtoto Maddox wakati alipojaribu kumtetea Angelina Jolie'	"Brad Pitt ""alimchoma"" mtoto wake Maddox wakati wa kukimbia kwenye ndege ya kibinafsi wakati kijana huyo alipojaribu kumtetea mama yake Angelina Jolie, imedaiwa."	Fake
Celebrity	Chris Pratt Ni Nyota Ya Juu Kujiunga na Kanisa La Hillsong La Star Iliyosomeshwa Na Nyota	Justin Bieber anaweza kuwa na pal mpya katika funzo la Bibilia. Kulingana na Burudani ya Usiku wa leo, Chris Pratt alionekana kwenye parokia ya Los Angeles ya Hillsong Church, sehemu kubwa ambayo mara nyingi ni Bieber na Kourtney Kardashian.	Legit
Celebrity	Miley Cyrus edding Rumors: mgonjwa wa Miley Force Liam Hemsworth kusaini Prenup?	uvumi wa mchezoni wa Miley Cyrus na Liam Hemsworth unaongezeka, na sasa mashabiki wengi wanataka kujua ikiwa chama chochote kinapanga mipango ya kulinda mali zao kabla ya kufunga fundo. Miley anaonekana kuwa na thamani ya mara kumi kama vile Aussie beau yake na kwa sababu hiyo, kuna ripoti kwamba anataka sana Liam kusaini prenup kabla ya kutembea chini ya njia. Mtindo wa Maisha umeripoti kwamba madai ya pesa ya Miley yamesababisha mafadhaiko katika uhusiano wake na Liam, na kwamba hivi sasa wanandoa wanapigania kuhusu kama uzazi sio muhimu hata.	Fake
Celebrity	"Kristen Stewart hajatupa filamu nyingine ya ""Twilight"", mazungumzo ya ujinsia"	"Filamu mpya ya ""Twilight"" inayowezekana inaweza kuona Kristen Stewart akirudisha jukumu lake kama Bella Swan, na ripoti mpya ikidai kwamba hakuacha mipango ya sinema na beau wa zamani, Robert Pattinson (Edward Cullen). Baadhi ya ripoti zinasema kwamba Stewart alisema hapana kwenye mradi wake wa kuungana tena na Pattinson kwani yuko busy na msukumo wa kisaikolojia, ""Underwater."" Mashabiki wa ""jioni"" hata hivyo wanaweza kuweka amani yao kwani mwigizaji hakukataa kucheza tena Bella."	Legit
Celebrity	Ben Affleck Ameripotiwa Kuanza Mafunzo Kwa Batman	Ikiwa umekuwa na wasiwasi juu ya mahali pa Ben Affleck katika DC Iliyopanuliwa ya DC, basi unaweza kupumua sure za kupumzika. Katika miezi michache iliyopita, Mashabiki wa mchuuzi wa uigizaji kwenye Gotham vigilante wamezidi kuwa na wasiwasi kuhusu ikiwa Affleck atarudi kwenye jukumu hilo. Mfululizo wa blip kuhusu sinema ya Batman inayowezekana ya sinema zilitosha kufanya ujasiri wa mashabiki zaidi wa pili wa ahadi ya Affleck kwa Batfleck. Kwa kweli, wengine walikuwa na wasiwasi hata mwigizaji angeweza kutoka kwa Batman kabisa baada ya Affleck kuteremka kama mkurugenzi.	Legit
Celebrity	Kris Jenner Kusukuma watoto Kwenye Siasa	"ya viwango vya ""Kuweka juu na Wakardashians"" kuzama kwa kasi, mtazamaji wa Krismasi Jenner amekuja na wazo lingine la kutoa mchezo wa kuigiza na kukomesha onyesho la kusudi la chini - kuwafanya wanawake kuingia kwenye siasa"	Fake
Celebrity	Pata Busy Gwen Blake Amamrishwa Kuonyesha PDA Zaidi Kwenye 'Sauti'	Gwen Stefani na Blake Shelton wameambiwa watengenezee kamera nzuri kwenye The Voice, RadarOnline.com wamejifunza peke yake, baada ya kurudishwa kwa shukrani kwa mate ya hewani.	Fake
Celebrity	Mazungumzo ya Vanessa Paradis Inagawanya Johnny Depp	Kuvunja ni ngumu kushughulikia, na hakuna mtu anayejua bora zaidi kuliko Vanessa Paradis	Legit
Celebrity	Maonyesho ya 'Kusudi' ya Justin Bieber katika Kituo cha Barclays hayana mwelekeo	Justin Bieber anaweza kuhitaji kufanya bidii kidogo juu ya umakini wake.	Legit
Celebrity	Ripoti: Star Ariel inter ants To kupata Mimba 'ASAP'	Mwigizaji na nyota wa zamani wa Familia ya kisasa anataka kupata mjamzito haraka iwezekanavyo, kulingana na ripoti mpya.	Fake
Celebrity	Kashfa ya upasuaji wa plastiki ya Michelle Obama	Ubatili wake unakuja mbele ya vets yetu Katika kupiga kofi usoni kwa mashujaa wa Amerika aliyejeruhiwa, Mwanadada wa Kwanza MICHELLE OBAMA alitumia kubadilisha Kituo cha Matibabu cha Jeshi la Reed kama kliniki yake ya upasuaji ya nje ya kibinafsi ya The National EnquIRER.	Fake
Celebrity	MTO MFIDUO WA KAZI YA MTO: Command Cout Out of BARBADOS. . . . Je! Hiyo Ni Rihanna YENYE DHAMBI. . . MWEZI MWEZI Moja tu Baada ya Kuonekana KUCHUKA Malkia wa Uingereza	Desemba 29, 2016: e nimepata tu TOFAUTI YA KUTOKA kutoka nje ya Barbados - ambapo Rihanna amekaa kwa wiki iliyopita. Watu karibu naye wanadhani kwamba anaweza kuwa MNYAMA.	Fake
Celebrity	Jennifer Aniston Wajawazito 'Mtoto wa Muujiza' akiwa na umri wa miaka 47? - Ripoti	Jennifer Aniston, 47, ameota kuwa mama kwa muda mrefu - je! Mwishowe anapata hamu yake? Labda Baada ya yote, kwa mujibu wa ripoti mpya, mwigizaji huyo anatarajia mtoto wake wa kwanza na mume Justin Theroux, 44. Lakini je! Jen na Justin KIJANA wako karibu kuwa wazazi wapya? Jibu linaweza kukushangaza	Fake
Celebrity	'Tafadhali fanya Mashabiki wa watoto wachukue pombe kupita kiasi wanapomwomba Prince Harry kwa DATE Rihanna baada ya jozi hiyo kukutana katika Barbados (lakini vipi kuhusu Meghan?)	Prince Harry, 32, alikutana na Rihanna wiki hii wakati wa ziara ya Barbados	Legit
Celebrity	Kris Jenner Hutaka Kuhisi Kama Sifa ya Caitlyn ya Amidst Memoir kwenye Kardashians	Kris Jenner anataka kuweka rekodi moja kwa moja.	Legit
Celebrity	Blue Ivy kucheza Muuguzi Kwa Mama Mzazi Beyoncé	hen Beyoncé anafanya kazi, atakuwa na msaidizi mmoja wa pekee karibu naye: binti wa miaka 5 Blue Ivy	Fake
Celebrity	OJ Simpson atakubali mtihani wa ukoo wa Khloe Kardashian ikiwa atamtembelea gerezani, walinzi wa zamani anasema	OJ Simpson ameripotiwa kuchukua mtihani wa ukoo ili kuona ikiwa Khloe Kardashian ni binti yake, lakini kuna samaki mmoja: Nyota halisi ingehitaji kumtembelea gerezani.	Fake
Celebrity	Leonardo DiCaprio na kuingiza Kate ni Mnada wa Tarehe ya Chakula cha jioni	Je! Umewahi kutaka kujadili kama wote wawili Jack na Rose wangeweza kushikamana kwenye rafu hiyo na duka halisi la Leonardo DiCaprio na la Kate? ell, uko kwenye bahati. Angalau ikiwa unayo pesa na unahisi ukarimu.	Legit
Celebrity	Kama: Ikiwa yeye sio Baba wa Kaskazini, ni nini Kutoka kwa Kim Kardashian?	OMG e hawezi kufikiria Kanye est, 38, sio baba mzazi wa binti wa thamani North, wawili, lakini kulingana na ripoti mpya, yeye sio baba yake halisi, basi ni nani? Kim Kardashian, 35, amekuwa na malkia maarufu mashuhuri ambaye angeweza kugeukia wakati anataka kupata mtoto, na kwa kuwa yeye aliangusha mayai yake, labda angeuliza mmoja wao kuwa baba wa mtoto. Wacha tuangalie wagombea wanaweza kuwa nani	Fake
Celebrity	mgonjwa Kim Kardashian Talaka ya Kanye?	"Kim Kardashian anafikiria hadithi mpya ya hadithi ya mwaka wa 2017. Miaka miwili na nusu baada ya yeye na Kanye est kuolewa kwenye uchumba wa dola za mililionea katika ngome ya Italia ya karne ya 16, ""anataka talaka,"" rafiki wa Kardashian anadai katika toleo mpya. ya sisi kwa kweli. Tafuta zaidi katika video hapo juu na kutoka kwa maelezo hapa chini."	Fake
Celebrity	"Samahani, Paris Hilton Hajawahi Kuamuru Kim K Kuzunguka kwenye ""Maisha Rahisi '"	Mtandao unapenda kujikumbusha juu ya mwanzo wa unyenyekevu wa Kim Kardashian. Hiyo ni, kabla ya kuwa nyota mashuhuri zaidi ulimwenguni, alitumia siku zake kufanya kazi kama msaidizi wa BFF Paris Hilton ya wakati huo.	Legit
Celebrity	Kim na Kanye Kimya Talaka Ya Talaka Inasherehekea Picha ya Familia	"Kanye alichukua kwa Twitter Jumanne kushiriki picha ya familia yake, akiandika tu, ""Likizo za Furaha."" Katika picha hiyo, iliyoonekana kuchukuliwa kwenye sherehe ya Krismasi ya Krismasi ya kila mwaka, Kim na jamaa mpya wa blond Kanye na watoto wao, North, 3, na Saint, 1."	Legit
Celebrity	Taylor Swift Justin Bieber Hudhuria Mchezo wa Knick - Awkward Run-In?	Sio siri kwamba Taylor Swift, 24, na Justin Bieber, 20, sio marafiki bora, lakini wana kitu kimoja - wote wawili wanapenda New York Knick On Oct. 29, nyota zote mbili zinazohudhuria mchezo dhidi ya Chicago Bulls na aliketi safu chache tu	Fake
Celebrity	Prince alikufa kwa overdose ya bahati mbaya ya fentanyl ya opioid, mchunguzi wa matibabu anasema	Uchunguzi wa sumu ya Ramsey, Minnesota (CNN) kwa Prince ulihitimisha kuwa mtangazaji huyo alikufa kutokana na kupita kwa bahati mbaya ya fentanyl ya opioid, kulingana na ripoti ya kifo chake na Ofisi ya Mtihani wa Madaktari wa Midwest.	Legit
