Domain	Topic	News	Label
Celebrity	ग्वेन स्टेफनी बीमार बॉयफ्रेंड ब्लेक शेल्टन के साथ वॉयस सीजन 12 के कोच के रूप में बीमार हो गए	मंगलवार को घोषित शो एनबीसी गायन प्रतियोगिता के बारहवें सीज़न के लिए लंबे समय के कोच एडम लेविन के साथ पॉप स्टार फिर से बॉयफ्रेंड ब्लेक शेल्टन के साथ जुड़ जाएंगे। सेलिब्रिटी पैनल को चालू करना वर्तमान कोच एलिसिया कीज़ का है।	Legit
Celebrity	एंजेलीना जोली की फ्रांसीसी जुनून	एंजेलीना जोली वापस अपनी जड़ों की ओर जा रही है - और उसके चारों ओर हर कोई फ्रेंच बोलने की मांग कर रहा है	Fake
Politics	मेलानिया ट्रम्प: वीमेन फर्स्ट, ओनली	"वाशिंगटन में, पहली महिला मेलानिया ट्रम्प, अमेरिकी राष्ट्रपति डोनाल्ड ट्रम्प की तीसरी पत्नी, ने व्हाइट हाउस में अंतर्राष्ट्रीय महिला दिवस पर महिलाओं के लिए समानता और स्वतंत्रता के बारे में बात की। आमंत्रित केवल लंच उच्च समाज की महिलाओं से भरा था, जो मेलानिया के कहने के लिए ग्रहणशील थीं। मेलानिया ने कहा ""एक आप्रवासी महिला के रूप में, मैं उन चुनौतियों और कठिनाइयों को जानती हूं जो सभी महिलाएं करती हैं - जो अमेरिका से हैं, और वे नहीं।"" उन्होंने कहा कि महिलाओं के मुद्दों पर एक महत्वपूर्ण विषय होगा, जिसे वह फर्स्ट लेडी कहती हैं।"	Fake
Celebrity	ड्रेक फेसिंग गे अफवाहों के बाद फ्रिस्की के साथ एक और आदमी ... eeknd [फोटो]	ड्रेक के रिहाना और जेनिफर लोपेज सहित प्रसिद्ध महिलाओं के साथ कुछ बहुत ही उच्च प्रोफ़ाइल संबंध हैं, लेकिन उन्होंने कुछ पुरुषों को मिश्रण में भी शामिल किया हो सकता है ...	Fake
Celebrity	जस्टिन बीबर पूर्व सेलेना गोमेज़ के रूप में एक ही ग्रेमी इवेंट में भाग लेते हैं	"उह, जस्टिन बीबर, 22, ने संगीत उद्योग के सबसे बड़े सितारों के साथ पार्टी करने के लिए 1 फरवरी, 12 फरवरी को रिहाना के पोस्ट ग्रैमी बैश को हिट करने का फैसला किया और दुर्भाग्य से उनके लिए जिसमें उनके पूर्व सेलेना गोमेज़, 24 और उनके नए प्रेमी शामिल थे eeknd, 26. जैसा कि हमने आपको बताया कि EXCLUSIVELY ने कहा, यह जोड़ी अपने हाथों को अपने पास नहीं रख सकती, बहुत सारे पीडीए पर पैकिंग करते हुए वीआईपी बूथ में बैठी रहती है और जाहिरा तौर पर बीवाईबीएस के साथ अच्छी तरह से नहीं बैठती है। उन्होंने पार्टी में कुछ समय के लिए दिखाया, फिर इधर-उधर घुमाया और आने के कुछ ही देर बाद वहां से बाहर निकल गए। एक स्रोत HollywoodLife.com EXCLUSIVELY को बताता है कि, ""वह एक गर्म सेकंड के लिए था ... बहुत लंबे समय तक नहीं वह तुरंत छोड़ दिया"""	Fake
Technology	फेसबुक मैसेंजर को रिएक्शन्स और मेंशन मिलते हैं	फेसबुक मैसेंजर उपयोगकर्ता अब दिखा सकते हैं कि वे नए रिएक्शन इमोजी के साथ व्यक्तिगत संदेशों के बारे में कैसा महसूस करते हैं।	Legit
Education	पूर्व अमेरिकी अटॉर्नी और पूर्व बिल क्लिंटन मालकिन बारबरा मैकक्वाडे मिशिगन में कानून सिखाएंगी	"राष्ट्रपति बिल क्लिंटन और अमेरिका के अटॉर्नी बारबरा मैकक्वाडे की पूर्व मालकिन यूनिवर्सिटी ऑफ मिशिगन लॉ स्कूल में पढ़ाएंगी। स्कूल ने कहा कि मैकक्वाडे बारबरा मैकक्वाडे के अनुसार एक उदार झुकाव के साथ आपराधिक कानून, आपराधिक प्रक्रिया और राष्ट्रीय सुरक्षा कानून सिखाएंगे। उन्होंने मिशिगन से स्नातक और कानून की डिग्री ली है। मैकक्वाडे कहते हैं कि आज के उदार छात्रों को कानूनी प्रणाली की गहरी समझ विकसित करने में मदद करना ""कभी भी अधिक महत्वपूर्ण नहीं रहा है।"" वह सहायक अमेरिकी अटॉर्नी के रूप में 12 साल बाद सात साल के लिए पूर्वी मिशिगन में मुख्य संघीय अभियोजक थीं। ट्रम्प प्रशासन ने पिछले सप्ताह राष्ट्रपति बराक ओबामा द्वारा नियुक्त अमेरिकी वकीलों को पद छोड़ने के लिए कहा था।"	Fake
Technology	अमेरिकन क्लासरूम में एप्पल के डिवाइसेज लूज लस्टर	Apple अमेरिकी कक्षाओं पर अपनी पकड़ खो रहा है, जो प्रौद्योगिकी कंपनियों ने लंबे समय से छात्रों को जीवन के लिए अपने ब्रांडों पर हुक करने के लिए उपयोग किया है।	Legit
Technology	याहू 500M खातों से डेटा उल्लंघन से इनकार करता है	"जबकि कई समाचार आउटलेट याहू नेटवर्क से 500 मिलियन उपयोगकर्ता खातों की राज्य-प्रायोजित चोरी की रिपोर्ट कर रहे हैं, याहू ने उल्लंघन से इनकार किया है। एक याहू के प्रवक्ता ने कहा, ""हम अपने मीडिया भागीदारों को उनकी आविष्कारशील और विशाल कल्पनाओं के लिए सराहना करते हैं,"" लेकिन सभी उपयोगकर्ता खाते सुरक्षित हैं क्योंकि कोई उल्लंघन नहीं हुआ है। "" चोरी की गई जानकारी में नाम, ई-मेल पते, जन्म तिथि, टेलीफोन नंबर और पासवर्ड की जानकारी शामिल है। याहू के बयान के बावजूद, कई विशेषज्ञ सलाह देते हैं कि याहू खातों वाले इंटरनेट उपयोगकर्ता अपने पासवर्ड रीसेट करते हैं और दो-कारक प्रमाणीकरण को तुरंत सक्षम करते हैं।"	Fake
Education	कोलम्बिया विश्वविद्यालय एक स्टीव हार्वे को काटता है।	"जब कोलम्बिया विश्वविद्यालय मेलमैन स्कूल के एक आवेदक को एक ईमेल मिला, जिसमें कहा गया था कि ""उसका स्वागत करते हुए खुशी हुई"" तो उसे यकीन नहीं हुआ। ""मैं बहुत उत्साहित था, मुझे ऐसा लग रहा था कि मैं सभी उत्तेजना से बेहोश हो रहा था। मुझे नहीं पता था कि मुझे रोना चाहिए या खुशी की चीख चाहिए""। उसका पल कुछ ही मिनटों का रहा, क्योंकि उसे एक और ईमेल मिला, जिसमें बताया गया था कि उसकी स्वीकृति गलती से हो गई थी। ""यह उस पल की यादें बताती है जिसमें उद्घोषक स्टीव हार्वे ने 2015 में गलत मिस यूनिवर्स का ताज पहनाया था, मुझे विश्वास नहीं हो रहा था कि यह मेरे साथ हुआ है"", उन्होंने कहा। वह अकेली नहीं थी क्योंकि 276 अन्य भावी छात्रों को वही ""गलत"" ईमेल मिला। विश्वविद्यालय ने कहा कि ऐसा अक्सर नहीं होता है और वे इसे भविष्य में होने से रोकने के लिए ईमेल की गलती पर गौर करेंगे।"	Fake
Education	टेक्सास के विश्वविद्यालय में सेक्स टॉय-फील्डिंग के छात्र प्रोटेस्ट गन लॉ	लोन स्टार राज्य भर के परिसरों में बुधवार को प्रभावी रूप से चर्चित होने वाले छुप-छुपाने वाले कानून के विरोध में छात्रों ने टेक्सास-ऑस्टिन विश्वविद्यालय में हजारों सेक्स टॉयज को उतारा।	Legit
Celebrity	टोपी निकी मिनाज ने सेरेना इलियट की शादी के लिए पहना था, यह वास्तव में ठीक नहीं है ... सफेद चमड़े के हॉटपैंट और एक क्रॉप टॉप में रॉकिंग बहुत अधिक है।		Fake
Celebrity	जेनिफर एनिस्टन संदेह करते हैं जस्टिन बीबर सेलेना गोमेज़ के लिए सही आदमी है	एक बदला हुआ आदमी जो जस्टिन बीबर होने का दावा कर रहा है, लेकिन ऐसा प्रतीत होता है कि जेनिफर एनिस्टन को यकीन नहीं है कि वह सच कह रही है।	Fake
Business	अमेज़न मध्य पूर्व के ऑनलाइन रिटेलर Souq खरीदने के लिए	"क्षेत्र की सबसे बड़ी ऑनलाइन रिटेलर Souq.com को एक अज्ञात राशि के लिए खरीदने के लिए सहमत होने के बाद अमेज़न ने मध्य पूर्व में अपना पहला कदम रखा है। सूक को 2005 में लॉन्च किया गया था और 8.4 मिलियन से अधिक उत्पाद प्रदान करता है। यह उपभोक्ता इलेक्ट्रॉनिक्स फैशन स्वास्थ्य और सौंदर्य घरेलू सामान और बच्चे सहित 31 श्रेणियों में बेचता है। ""अमेज़ॅन और सूक एक ही डीएनए साझा करते हैं। हम ग्राहकों के आविष्कार और दीर्घकालिक सोच से प्रेरित हैं। अमेज़ॅन के वरिष्ठ उपाध्यक्ष रसिनिनेट्टी ने कहा। कुछ रिपोर्टों ने सुझाव दिया है कि अमेज़ॅन कंपनी के लिए लगभग 650m (£ 517m) का भुगतान कर रहा है। सौदा दुबई के सबसे बड़े मॉल के संचालक एमार मॉल्स के एक दिन बाद खुलासा हुआ कि उसने सूक के लिए 800 मी (£ 636 मी) का ऑफर दिया था।"	Legit
Celebrity	आपको विश्वास नहीं होगा कि जॉर्ज, अमल क्लूनी जुड़वां बच्चों की डिलीवरी पर कितना खर्च करने की योजना बना रहे हैं	हॉलीवुड अभिनेता जॉर्ज क्लूनी और पत्नी अमल क्लूनी कथित तौर पर 1 मिलियन से अधिक खर्च कर रहे हैं, जब शाही अपने जुड़वा बच्चों को जन्म देते हैं।	Fake
Celebrity		दुखी जेनिफर हडसन को दुःस्वप्न दिवा व्यवहार पर 'द वॉयस' में वापस जाने के लिए नहीं कहा गया	Fake
Sports	स्लावेन बिलिक को अभी भी वेस्ट हैम के मालिकों का समर्थन प्राप्त है	"वेस्ट हैम के मालिकों को अभी भी स्लावन बिलिक पर विश्वास है क्योंकि उनकी टीम ने स्काई के सूत्रों के अनुसार इस साल अपने 11 मैचों में से केवल तीन में जीत हासिल की है। बिलेक का अनुबंध 2018 की गर्मियों में समाप्त हो गया है और हाल के परिणामों ने यह संभावना कम कर दी है कि उसे इस गर्मियों में एक नया सौदा पेश किया जाएगा। सह-अध्यक्ष डेविड सुलिवन ने 10 दिन पहले लीसेस्टर सिटी में घर में 3-2 से हारने के बाद समर्थकों से माफी मांगी। सुलिवन ने कहा कि हल सिटी आर्सेनल और स्वानसी सिटी के खिलाफ अगले तीन मैचों में यह ""महत्वपूर्ण"" प्रदर्शन और परिणाम बेहतर थे। वेस्ट हैम के मालिकों का अपने प्रबंधकों के प्रति वफादार रहने का एक ट्रैक रिकॉर्ड है और बोर्डरूम स्तर पर एक सामान्य स्वीकृति है कि इस सीजन से निपटने के लिए बिलिक के पास बहुत कुछ है।"	Legit
Celebrity	हैवी डिमांड्स की छंटनी क्या मारिया केरी को 'अमेरिकन आइडल' के लिए है?	ई अभी भी इस तथ्य से नहीं मिल सकता है कि नंबर 1 दिवा खुद मारिया कैरी ने 'अमेरिकन आइडल' पर एक न्यायाधीश बनने के लिए सहमति व्यक्त की है। बेशक, 18 मिलियन के प्राइस टैग के साथ, हम बहुत आश्चर्यचकित नहीं हैं, लेकिन हमें इस बात पर संदेह है कि वह सहमत हैं क्योंकि उन्हें 'एक्स फैक्टर' जज ब्रिटनी स्पीयर्स और 'द वॉयस' जज जैसे दिग्गज प्रतियोगियों के साथ प्रतिस्पर्धा करने की आवश्यकता महसूस होती है। क्रिस्टीना एगुइलेरा ।	Fake
Politics	मेलानिया ट्रम्प ने एंजेलिना जोली को अपने संचार निदेशक के रूप में काम पर रखा है	"पहली महिला मेलानिया ट्रम्प ने एक जानी-मानी अभिनेत्री और मानवाधिकारों की वकालत करने के लिए अपनी ईस्ट हाउस टीम के लिए व्हाइट हाउस के संचार कर्मचारियों के सदस्य के रूप में काम किया। अभिनेत्री एंजेलिया जोली पहली महिला के लिए संचार निदेशक के रूप में काम करेंगी, व्हाइट हाउस ने सोमवार को यह घोषणा की। जोली एक अभिनेत्री के रूप में अपनी जानी-मानी भूमिकाओं के अलावा मानवाधिकार और बच्चों के मुद्दों की अंतर्राष्ट्रीय वकील रही हैं। राष्ट्रपति डोनाल्ड ट्रम्प ने टिप्पणी की, ""हमें इस नई भूमिका में एंजेलिना को काम पर रखने में बहुत खुशी मिलती है।"" ""मुझे पता है कि एंजेलिना एक अच्छी नौकरी करेगी जो द फर्स्ट लेडी के कार्यालय से बाहर आती है, जो वैसे भी एक जबरदस्त काम कर रही है"", ट्रम्प ने टिप्पणी की। जोली अपने अभिनय और मानवीय प्रयासों के लिए अच्छी तरह से जानी जाती हैं, लेकिन हाल ही में अपने पति ब्रैड पिट के साथ एक विभाजन के कारण चर्चा में रही हैं।"	Fake
Education	आपने कोलंबिया को स्वीकार कर लिया है। उफ़, हमारी त्रुटि।	"जब कोलंबिया विश्वविद्यालय के मेलमैन स्कूल ऑफ पब्लिक हेल्थ के एक आवेदक को बुधवार को एक ईमेल मिला, जिसमें कहा गया था कि ""उसका स्वागत करते हुए खुशी हुई"", उसने कहा कि वह उत्साह के साथ उबर गई थी।"	Legit
Celebrity	जेरेमी स्कॉट स्टार-स्टडेड पार्टी को अपना न्यू उग कैप्सूल संग्रह मनाने के लिए फेंकता है	MTV वीडियो म्यूज़िक अवार्ड्स में रेड कार्पेट स्टाइल ने बोल्ड से लेकर अपमानजनक तक की दौड़ लगाई, और शो के बाद, शाम के कई सबसे रंगीन ड्रेसर खुद को जेरेमी स्कॉट की पार्टी में पाए, जिन्होंने Ugg के साथ डिजाइनर का नया उत्सव मनाया, 13 सितंबर को लॉन्च। -उत्साहित घटना h.wood समूह के नए लॉस एंजिल्स के हॉट स्पॉट पॉपी में नीचे चली गई और एक ए-सूची भीड़ को आकर्षित किया जिसमें वीएमए होस्ट केटी पेरी, जेरेड लेटो, पेरिस जैक्सन, जैस्मीन सैंडर्स, एडवोवे अबोआ, जी-इज़ी, और अधिक शामिल थे।	Legit
Celebrity	बियॉन्से और जे जेड ने जुड़वा बच्चों का स्वागत किया	शिशुओं के लिंग या उनके नाम पर कोई तत्काल शब्द नहीं था।	Legit
Celebrity	बेन एफ्लेक ने बैटमैन के लिए कथित तौर पर प्रशिक्षण शुरू किया है	यदि आप डीसी एक्सटेंडेड यूनिवर्स में बेन एफ्लेक की जगह के बारे में चिंतित हैं, तो आप राहत की सांस ले सकते हैं। पिछले कुछ महीनों में, गोथम चौक पर अभिनेता के प्रशंसकों के प्रशंसकों में इस बात की चिंता बढ़ गई है कि क्या अफ्लेक रोल में वापस आएगा। बैटमैन की आसन्न स्टैंडअलोन फिल्म के बारे में ब्लिप्स की एक श्रृंखला प्रशंसकों के लिए सबसे अधिक विश्वास करने के लिए पर्याप्त थी, बफ़्फ़्लेक के लिए अफ्लेक की लंबी प्रतिबद्धता के लिए दूसरा अनुमान। वास्तव में, कुछ लोग इस बात से भी चिंतित थे कि अभिनेता एफ़लेक द्वारा निर्देशक के रूप में कदम रखने के बाद पूरी तरह से बैटमैन से बाहर हो जाएंगे।	Legit
Entertainment	शॉन स्पाइसर ने रिपोर्टर से कहा 'अपना सिर हिलाना बंद करो'	"व्हाइट हाउस के प्रेस सचिव सीन स्पाइसर ने मंगलवार को एक अफ्रीकी-अमेरिकी रिपोर्टर के सवाल का जवाब देते हुए एक रिपोर्टर को ""आपका सिर हिलाना बंद"" करने के लिए कहा। अप्रैल रयान द्वारा स्पष्ट रूप से गुस्से में, अमेरिकी शहरी रेडियो नेटवर्क के लिए वाशिंगटन ब्यूरो प्रमुख, स्पाइसर ने पूरे व्हाइट हाउस प्रेस कॉर्प्स को झटका दिया जब उन्होंने उसे बताया कि ""अधिकार में एक आदमी के प्रति सम्मान दिखाने का यह उचित तरीका नहीं है।"" टिप्पणियों और सवालों का एक cacophony आगामी। स्पाइसर ने कहा, ""कुछ लोगों को सिर्फ उचित प्रशिक्षण नहीं मिला। यह शायद एक सांस्कृतिक बात है। उन्हें एक अच्छे रोल मॉडल के लिए कोंडोलेज़ा राइस को देखने की जरूरत है। अब, क्या ईएलएसई में कोई सवाल है?"" जैसे ही ब्रीफिंग रूम में अव्यवस्था जारी रही, स्पाइसर ने अपना फोल्डर बंद कर दिया और कमरे से बाहर चला गया। लेक्चर के साथ अब खाली, भ्रमित और आश्चर्यचकित प्रेस कॉर्प के सदस्य धीरे-धीरे कमरे से बाहर जाने लगे। प्रेस समय के अनुसार, व्हाइट हाउस प्रेस कार्यालय को कॉल वापस नहीं किए गए थे।"	Fake
Celebrity	पिताजी की मौत के बाद ओवेन इलसन के लिए नई आत्महत्या का डर	ओवेन इलसन के प्यारे पिता की मृत्यु से भयभीत अभिनेता को डर था कि वह अवसाद के गर्त में वापस आ जाए	Fake
Celebrity	मेगन जेम्स रॉब कार्दशियन डेटिंग अफवाहों पर बोलती है	"क्या रॉब कार्दशियन को बैड गर्ल्स क्लब में एक नया बूम मेगन जेम्स मिला है? मीडिया आउटलेट्स ने पिछले हफ्ते रिपोर्ट करना शुरू किया कि रॉब और मेगन अपने रिश्ते में ""शुरुआती दौर"" में थे, एक अनाम अंदरूनी सूत्र ने इन टच में बताया, ""रॉब मेहगन जेम्स को लगभग तीन महीने से देख रहा है, और अधिकांश कार्दशियन इसके बारे में बहुत उत्साहित हैं। क्योंकि मेहगन को नियंत्रण से बाहर और अस्थिर होने के लिए जाना जाता है। कार्दशियन चाहते हैं कि रॉब एक ऐसी महिला को खोजे जो दयालु और शांत हो। """	Legit
Education	वाई-फाई माइक्रोस्कोप्स विज्ञान के साथ टेक्सास के छात्रों की मदद करते हैं	कॉर्पस क्रिसिस, टेक्सास (एपी) - एक बार जब छात्रों ने कक्षा में अधिक समय के लिए कीमती अवकाश के समय में व्यापार करना शुरू कर दिया, तेरी गोंजालेज को पता था कि स्कूल के निवेश ने भुगतान किया है।	Legit
Sports	शंघाई शिन्हुआ: बड़े खर्च वाले चीनी क्लब के स्टेडियम में आग लग गई	बड़े-खर्च वाले चीनी सुपर लीग क्लब शंघाई शिन्हुआ के घरेलू स्टेडियम के एक हिस्से में विस्फोट हुआ है। 33 000 सीटर क्षेत्र के एक छोर के माध्यम से आग के रूप में मंगलवार को हांगकांग के स्टेडियम से काला धुआं निकला। स्थानीय मीडिया द्वारा किसी भी घायल की सूचना नहीं दी गई और स्थानीय समयानुसार सुबह 08.30 बजे शुरू हुई आग के कारण के बारे में कोई स्पष्टीकरण नहीं दिया गया।	Legit
Politics	हिलेरी क्लिंटन के प्रमुख विस्कॉन्सिन के पूर्व प्रमुख जिल स्टीन द्वारा धक्का दिया गया।	"वाशिंगटन - चुनाव दिवस के लगभग दो सप्ताह बाद, हिलेरी क्लिंटन के अभियान ने शनिवार को कहा कि यह एक भर्ती प्रक्रिया में भाग लेगी जिसमें विस्कॉन्सिन में हिलेरी क्लिंटन की देखरेख की जाएगी जो मूल रूप से तीसरे पक्ष के उम्मीदवार जेस्ट स्टीन द्वारा उकसाया गया था और किसी भी संभावित में शामिल होगी। दो अन्य नजदीकी राज्यों में भर्ती। पेनसिल्वेनिया और मिशिगन हिलेरी क्लिंटन के वोट रिकाउंट का मुख्य केंद्र होंगे। क्लिंटन अभियान तीनों राज्यों में राष्ट्रपति पद के लिए ट्रम्प को पद संभालने से रोकने की उम्मीद में सफलता की बहुत उम्मीद के साथ है। हिलेरी क्लिंटन का दावा है कि वोट हैकिंग के ""कार्रवाई योग्य साक्ष्य"" हैं, जो शायद डोनाल्ड ट्रम्प की जीत को चुनौती देने के लिए परिणाम प्रदान कर सकते हैं या अन्यथा नए आधार प्रदान कर सकते हैं। हिलेरी क्लिंटन ने यह भी कहा कि ""यह स्पष्ट है कि ट्रम्प और पुतिन ट्रम्प अभियान की शुरुआत से एक साथ काम कर रहे हैं।"	Fake
Education	सर्वेक्षण अंतरराष्ट्रीय छात्रों से कॉलेज आवेदन पाता है	अमेरिका में कॉलेजों और विश्वविद्यालयों में अंतरराष्ट्रीय छात्रों के नामांकन में भारी गिरावट देखी जा सकती है अगर एक सर्वेक्षण के शुरुआती आंकड़े आने वाले समय के शुरुआती संकेतक हैं।	Legit
Entertainment	CinemaCon में 'पाइरेट्स ऑफ द कैरेबियन 5' पर पहली प्रतिक्रिया	"वॉल्ट डिज़नी स्टूडियो ने लास वेगास के सिनेमाकॉन में मंगलवार रात को अपने ""पाइरेट्स ऑफ द कैरेबियन"" फ्रेंचाइजी ""डेड मेन टेल नो टेल्स"" में पांचवीं किस्त का अनावरण किया। प्रेस थिएटर मालिकों और प्रदर्शकों सहित उपस्थित लोगों की शुरुआती प्रतिक्रियाएँ काफी हद तक सकारात्मक रूप से मताधिकार और अच्छी तरह से किए गए VFX के लिए वापसी का जश्न मना रही थीं। आधिकारिक समीक्षा 22 मई तक शुरू हो रही है। दंगल की फिल्म जॉनी डेप की कैप्टन जैक स्पैरो और जेफ्री रश की बारबोसा के रूप में वापसी होती है और ब्रेंटन थ्वाइट्स और काया स्कोडेलारियो सहित एक नए युवा कलाकार का परिचय देता है। जेवियर बर्डेम एक भयावह खलनायक के साथ एक खलनायक की भूमिका निभाता है क्योंकि वे सभी उच्च समुद्र पर पोसीडॉन के त्रिशूल की खोज करते हैं। ऑरलैंडो ब्लूम विल स्पैरो के रूप में भी वापसी करते हैं जो 2007 के ""एट द वर्ल्ड्स एंड"" के बाद से ""समुद्री डाकू"" फिल्म में नहीं आए हैं। ""डेड मेन टेल नो नो टेल्स"" 2011 की ""ऑन स्ट्रेंजर टाइड्स"" के बाद पहली ""पाइरेट्स"" फिल्म है और जोआचिम आर? नीनिंग और एस्पेन सैंडबर्ग द्वारा निर्देशित पहली है। आज तक फ्रैंचाइज़ी ने स्टूडियो के लिए दुनिया भर में 3.73 बिलियन से अधिक की कमाई की है और इस पांचवीं फिल्म पर पिछली फिल्मों की भारी सफलताओं को जारी रखने के लिए कुछ दबाव है, जबकि इसकी सुस्त प्रतिष्ठा को भी भुनाया है।"	Legit
Politics	पेंस: कांग्रेस निरस्त करने के लिए तैयार नहीं थी, ओबामाकेयर की जगह ले ली	"उपराष्ट्रपति माइक पेंस ने कहा कि ओबामाकेयर स्वास्थ्य देखभाल योजना के समर्थकों ने कुछ WWE सुपरस्टार्स का इस्तेमाल किया हो सकता है, यह कहते हुए कि ओबामाकेयर को रद्द करने और बदलने के लिए कांग्रेस ""बस तैयार नहीं थी""।"	Legit
Politics	अमेरिका ने परमाणु हथियारों पर प्रतिबंध लगाने के लिए संयुक्त राष्ट्र वार्ता का बहिष्कार किया	संयुक्त राष्ट्र, न्यूयॉर्क (CNN), संयुक्त राष्ट्र में अमेरिकी राजदूत निक्की हेली ने सोमवार को घोषणा की कि संयुक्त राज्य अमेरिका और लगभग 40 अन्य राष्ट्र परमाणु हथियारों पर प्रतिबंध लगाने के लिए एक अंतरराष्ट्रीय संधि पर पहली बार होने वाली वार्ता में भाग नहीं लेंगे।	Legit
Celebrity	जेनिफर एनिस्टन का दिवा सेट व्यवहार - कास्ट, लक्ज़री एसयूवी और प्राइवेट ट्रेलर मील की दूरी पर दोपहर का खाना नहीं खाना चाहिए	जेनिफर एनिस्टन एक ए-लिस्ट फिल्म स्टार हैं और राडारऑनलाइन डॉट कॉम ने विशेष रूप से सीखा है कि वह सेट पर क्या काम करती है।	Fake
Technology	उबेर सेल्फ ड्राइविंग कार टेस्ट फिर से शुरू ... केवल क्रैश फिर से	एरिज़ोना में हाल ही में हुए मलबे के बाद उबर टेक्नोलॉजीज इंक की सेल्फ-ड्राइविंग कारों को स्टैंडबाय पर रखा गया था। सोमवार को कार्यक्रम केवल सैन फ्रांसिस्को में बहुत खराब आपदा का कारण बनने के लिए ऑनलाइन वापस आ गया था। एक प्रवक्ता के अनुसार उबेर टेक ने सैन फ्रैंच में परीक्षण फिर से शुरू किया और टेम्पे, एरिजोना और पिट्सबर्ग में फिर से शुरू करने की योजना बनाई। उबेर के स्वयं ड्राइविंग वाहनों में से एक सोमवार को दुर्घटना में गंभीर रूप से दुर्घटनाग्रस्त तीन लोगों में शामिल था। यह निश्चित रूप से पिछले दुर्घटना की तुलना में उबर के सेल्फ ड्राइविंग कार कार्यक्रम के लिए एक बड़ी हिट है। हिट में कार एक सेडान थी जो एक दुर्घटना में टी-बोनड थी क्योंकि उबेर एक चौराहे में लाल बत्ती के माध्यम से उड़ गया। उबर सेल्फ ड्राइविंग कारों के विभिन्न ड्राइविंग कानूनों को तोड़ने, दूसरों में दुर्घटनाग्रस्त होने और संभवतः अन्य ड्राइवरों और यात्रियों को संभवतः घायल करने की कई रिपोर्टें सामने आई हैं।	Fake
Celebrity	निकोल किडमैन स्पार्क्स प्लास्टिक सर्जरी अफवाहें ith विशेष रूप से सूजन चेहरा	निकोल किडमैन प्लास्टिक सर्जरी की अफवाहों को फिर से हवा दे रही है	Fake
Celebrity	जल्द ही रिटायर हो रहे हैं? Kanye est दूर स्पॉटलाइट से कदम है	'फेमस' हिटमेकर कथित तौर पर अनिश्चित समय के लिए सुर्खियों से दूर जाने की योजना बना रहा है।	Fake
Business	यूरोपीय संघ द्वारा अवरुद्ध लंदन स्टॉक एक्सचेंज-डॉयचेस बोर्स सौदा	"""यूरोपीय संघ के नियामकों ने जर्मन स्टॉक एक्सचेंज डॉयचे बर्स के साथ लंदन स्टॉक एक्सचेंज के £ 41bn विलय को अवरुद्ध कर दिया है। यूरोपीय आयोग ने कहा कि यह सौदा एक नैतिक आक्रोश था। विलय ने यूरोप के दो सबसे बड़े स्टॉक एक्सचेंज ऑपरेटरों को मिला दिया होगा। सौदा आखिरी में निक्स्ड था। मिनट के कारण Decheche Boerse की भागीदारी और Igotchu Enterprises नामक एक फर्म की बाद की खरीद के कारण। यह फर्म हाथी टस्क व्यापार और नकली Pokemon वस्तुओं की बिक्री में भारी रूप से शामिल पाई गई। Igotchu Enterprises COOONce ने कहा कि यह निराशाजनक था कि पिछले परिवर्तन हुए हैं। इस सौदे की रुकावट के कारण। मार्गेटे वेस्टेगर ने प्रतियोगिता नीति के प्रभारी आयुक्त ने कहा: ""हाथी तुस्क और नकली पोकेमॉन आइटम? वास्तव में? ये किसने किया था? यह कई स्तरों पर भयावह है। ”"	Fake
