Domain	Topic	News	Label
Celebrity	नहीं, जस्टिन बीबर ने अपने 690 पैंट नहीं पेश किए	अगली बार जब जस्टिन बीबर किसी को फूल खरीदता है, तो वह निश्चित रूप से एक फूलदान शामिल करने जा रहा है।	Legit
Celebrity	केंडल जेनर ने एक और 22 वां जन्मदिन बैश इथ ब्लेक ग्रिफिन, किम कार्दशियन, और अधिक: Pics	जब आप केंडल जेनर हो तो एक पार्टी का बस इतना ही काफी नहीं है कि गुरुवार की रात को एस्थेट हॉलीवुड में पेटिट तेहरिया में परिवार और दोस्तों के साथ सुपरमॉडल ने अपना 22 वां जन्मदिन मनाया।	Legit
Celebrity	प्यार हवा में है चार्लीज़ थेरॉन और सीन पेन ने अपने बेटे जैक्सन के साथ एनवाईसी में पहुंचने पर एक निविदा क्षण साझा किया	यह हाल ही में दावा किया गया था कि सीन पेन वह अपने मालिबू घर को बेच रही है ताकि वह अपने लंबे समय के प्यार और अफवाह के साथ फिर से शुरू हो सके, चार्लीज़ थेरॉन।	Legit
Celebrity	यह है कि केट मिडलटन केंसिंग्टन पैलेस को पुनर्वितरित कर रहे हैं	जनवरी में यह घोषणा की गई थी कि ड्यूक और डचेस ऑफ कैम्ब्रिज इस साल के अंत में लंदन चले जाएंगे, जो कि शरद ऋतु से लंबे समय तक राजधानी में रहेंगे।	Legit
Celebrity	एलेन डीजनरेस ने नौ साल की शादी की सालगिरह मनाई	वह अपनी हास्य दिनचर्या और कभी न खत्म होने वाले डांस मूव्स के लिए जानी जाती हैं।	Legit
Celebrity	एरियल इंटर एक वर्ष की वर्षगांठ ith प्रेमी लेवी मीडन मनाती है	एरियल इंटर ने रविवार, 12 नवंबर को प्रेमी लेवी मैडेन के साथ अपनी एक साल की सालगिरह मनाई, जो इंस्टाग्राम पर एक प्यारा सा प्यार भरा पोस्ट लिख रही है।	Legit
Celebrity	निकोल किडमैन स्पार्क्स प्लास्टिक सर्जरी अफवाहें ith विशेष रूप से सूजन चेहरा	निकोल किडमैन प्लास्टिक सर्जरी की अफवाहों को फिर से हवा दे रही है	Fake
Celebrity	Gwen Stefani Shockingly Ruptures Eardrum शो रद्द करने के लिए मजबूर है - क्या वह ठीक है?	बेचारी ग्वेन स्टेफनी गायक ने अपने कानों की बाली को बुरी तरह से तोड़ दिया और उसे अपनी चिकित्सा आपात स्थिति के कारण लास वेगास में 27 अप्रैल के एक संगीत कार्यक्रम को रद्द करने के लिए मजबूर होना पड़ा। यह कितना डरावना है। क्या ग्वेन की सुनवाई ठीक हो रही है?	Legit
Celebrity	कान्ये स्था डोंडा नामक अपनी स्वयं की मेकअप लाइन शुरू कर रहा है	रैपर-आ-डिज़ाइनर कान्ये एस्ट ने पहले ही संगीत उद्योग को जीत लिया है और अपनी यीज़ी लाइन के साथ फैशन पर कब्जा कर लिया है, लेकिन अब ऐसा लगता है कि एस्ट अपनी 19 वर्षीय भाभी काइली जेनर से संकेत ले रहे हैं और एक के साथ बाहर निकल रहे हैं सौंदर्य ब्रांड।	Legit
Celebrity	लिंडसे लोहान ओपरा के समय पर ड्रग्स करते हैं	ओपरा इन्फ्रे के टीवी नेटवर्क के लिए एक रियलिटी शो का फिल्मांकन लिंडसे लोहान के लिए अपने करियर को फिर से स्थापित करने का एक मौका था, लेकिन इसके बजाय, वह अन्य पुरानी आदतों में वापस आ रही है।	Fake
Celebrity		मेल गिब्सन: हॉलीवुड पेडोफिल्स कहीं नहीं छिपा है	Fake
Celebrity	टॉम हिडलेस्टन टेलर स्विफ्ट रिश्ते के बारे में बात करते हैं: 'बेशक यह असली था'	हिडल्सविफ्ट पर चुप्पी तोड़ी गई है - टॉम हिडलेस्टन की तरफ से, कम से कम।	Legit
Celebrity	ब्रैड पिट के अंगरक्षक का कहना है कि वह एक और अभिनेता को देख रहा है, जो लगभग एंजेलिना जितना बड़ा है	अभिनेता ब्रैड पिट को लगता है कि उनके बच्चों को उनके खिलाफ कर दिया जा रहा है और कथित तौर पर उनके बच्चों के साथ बैठक से बाहर निकल गए।	Fake
Celebrity	"दो ""डैड्स"" मेंट बे"	"एक बच्चे के रूप में अपनाया गया, माइकल बे ने अपने जन्म माता-पिता की खोज शुरू की जब वह एक युवा व्यक्ति था। उन्होंने अपनी जैविक मां को पाया और कुछ समय के लिए अपने जैविक पिता के लिए उनकी खोज ""द मंचूरियन कैंडिडेट"" और अन्य हॉलीवुड क्लासिक्स के निरंकुश निदेशक जॉन फ्रेंकहाइमर से कम नहीं होने का इशारा किया।"	Legit
Celebrity	क्या टेलर स्विफ्ट ने पब्लिसिटी के लिए अपना रोमांस Sw जो अल्विन ’लीक कर दिया था?	"क्या टेलर स्विफ्ट को प्यास लगी है? 27 वर्षीय गायक ने कथित तौर पर प्रचार के लिए जो एल्विन के साथ अपने गुप्त रोमांस को लीक कर दिया। कहा जाता है कि टेलर ने अपने रिश्ते के बारे में मीडिया को बताकर ब्रिटिश अभिनेता को ""बेवकूफ"" महसूस किया था। नेशनल इन्क्वायरर के मुताबिक, टेलर ""टॉम के साथ अपने गन्दा ब्रेकअप के बाद"" अपने निजी जीवन का उपयोग कर रहा था ... हिडलेस्टन। जब टेलर को पता चला तो जोया चौंक गई। एक सूत्र ने प्रकाशन को बताया, ""जो उसके और टेलर के बारे में खबरें आने के बाद बेवकूफी महसूस करता है। सभी ने उसे बताया कि वह उसे प्रेस के लिए इस्तेमाल नहीं करेगा।"" सूत्र ने कहा, ""उसके शिविर ने उसके आगामी एल्बम की तैयारी में खबर को लीक कर दिया।"" पत्रिका ने आगे दावा किया कि टॉम के साथ टेलर का संबंध एक ""व्यापक प्रचार स्टंट"" था। ""आइल्डस्ट ड्रीम"" गीतकार के बारे में कहा गया था कि उसने ""कोंग: स्कल आइलैंड"" स्टार के साथ ""उसके रिश्ते का मंचन"" किया था, फिर ""[उसके] साथ उसके 'दोष' के बाद छुप गई।"" पिछले महीने, टेलर और जो का पता चला था। माना जाता है कि ""बैड ब्लड"" गायक के बाद डेटिंग लंदन में ""द फेवरेट"" अभिनेता के भेष में घूम रहा था। कुछ हफ्तों बाद, दोनों को पहली बार एक साथ देखा गया, क्योंकि वे एक साथ एक निजी जेट में सवार थे। बाद में उन्होंने नैशविले में एक साथ समय बिताया, जहां टेलर का परिवार रहता है। उनकी मां ने कहा था कि वे उनके रिश्ते को मंजूरी दें। एक अंदरूनी सूत्र ने कहा, ""टेलर की मम्मी सुपर स्वीट हैं। वह अपने रिश्ते को पूरी तरह से स्वीकार करती हैं।"""	Fake
Celebrity	कॉर्टनी कार्दशियन ने कान में पार्टी करने के लिए अपने बच्चों की उपेक्षा की? | सेलेब डर्टी लॉन्ड्री	क्या कर्टनी कार्दशियन अपने बच्चों को कांस में पार्टी करने के लिए उपेक्षित कर रही है? यही कारण है कि बहुत सारे प्रशंसक मदद नहीं कर सकते, लेकिन आश्चर्य है कि क्रिस जेनर को उनके बच्चों, मेसन और पेनेलोप डिस्क की देखभाल करने के लिए स्पॉट किया गया था, 24 मई को कैलिफोर्निया के कैलाबास में, उनके परिवार के घर के पास। जबकि Kourtney अपने नए लड़के खिलौना Younes Bendjima के साथ काम कर रही थी।	Fake
Celebrity	ब्रैड पिट जेनिफर एनिस्टन के साथ पुनर्मिलन नहीं कर रहा है; एंजेलीना जोली के दावों ने उन्हें डरा दिया	ब्रैड पिट और उनके बच्चों के बीच एक खुशहाल पुनर्मिलन की खबर के बीच, एक रिपोर्ट में दावा किया गया था कि अभिनेता को अपनी पूर्व पत्नी एंजेलिना जोली से अपने पूर्व जेनिफर एनिस्टन से छह के ब्रूड को दूर रखने के लिए कुछ सख्त दिशानिर्देश प्राप्त हुए।	Legit
Celebrity	सारा जेसिका पार्कर ने एक जन्मदिन के साथ इंस्टाग्राम पर किम कैटरल के साथ फिउड की अफवाहों को हवा दी	हालांकि हम मदद नहीं कर सकते लेकिन आश्चर्य है कि कैरी ब्रैडशॉ इंस्टाग्राम को समझेंगे या नहीं।	Legit
Celebrity	ब्रैड पिट ने अफवाहों के जवाब में कहा कि वह मोनाको की राजकुमारी चार्लोट को डेट कर रहे हैं	अफवाह मिल उस समय तेज हो गई जब रिपोर्ट्स यह प्रसारित करने लगीं कि ब्रैड पिट को एक ला पार्टी में मोनाको की राजकुमारी शार्लोट कासिराघी के साथ स्पॉट किया गया था - एक एंजेलीना जोली लुकलाइक - लेकिन जाहिर है, स्टार के करीबी सूत्रों ने दावों को खारिज कर दिया है।	Legit
Celebrity	ब्रैड पिट, एंजेलीना जोली ने अपने फ्रेंच मिरावल कैसल पर कोर्ट केस हार दिया	फ्रांस के दक्षिण में ऐक्स-एन-प्रोवेंस के पास छोटे से शहर कोरलस में एक महल और दाख की बारी के रूप में इस जगह को मिरावल के रूप में जाना जाता है। एंजेलीना जोली और ब्रैड पिट ने इसे 2008 में € 45 मिलियन (उस समय लगभग 67 मिलियन) में खरीदा था, और इसने छह साल बाद अपनी शादी की मेजबानी की।	Legit
Celebrity	किम कार्दशियन ने छुट्टी पर बिकनी में पपराज़ी तस्वीरें दिखाते हुए कहा: 'मैं सचमुच ऐसी नहीं दिखती'	अप्रैल में, किम कार्दशियन इस्ट अपनी बहन कॉर्टनी का जन्मदिन मनाने के लिए मैक्सिको में छुट्टियां मनाने गई थी। रियलिटी टीवी स्टार की सेल्युलाईट की आलोचना करने के लिए कुछ लोगों को प्रेरित करते हुए समुद्र तट पर किम की पपराज़ी तस्वीरें जल्दी से ऑनलाइन सामने आईं।	Legit
Celebrity	टेलर स्विफ्ट और जो अल्विन ने अपने परिवार के साथ समय बिताया: 'शी सीम्स रिलैक्स्ड एंड वेरी हैप्पी,' सोर्स का कहना है	सप्ताहांत में, 27 साल के टेलर स्विफ्ट और 26 साल के जोए अल्विन ने यूके से राज्यों का रुख किया और अपने माता-पिता के साथ कुछ क्वालिटी टाइम बिताया, एक स्रोत विशेष रूप से लोगों को बताता है।	Legit
Celebrity	बेयोंस प्रेग्नेंट इथ ट्विन्स, लेट द कॉन्स्पिरेसी थिअरी कमेंस	कल रात, दुनिया आधिकारिक रूप से मेलोडाउन में चली गई जब बेयोंसे ने घोषणा की कि वह और जे जेड जुड़वाँ की उम्मीद कर रहे थे।	Legit
Celebrity	जेनिफर एनिस्टन ने 'फ्रेंड्स' के पुनर्मिलन की उम्मीद पर पानी फेर दिया	"जेनिफर एनिस्टन ने एक बार फिर ""फ्रेंड्स"" के पुनर्मिलन की संभावना को देखते हुए दिल तोड़ दिया।"	Legit
Celebrity	Khloe Kardashian के बेस्ट हेयर मोमेंट्स इस फॉल: देखिए तस्वीरें	24 जुलाई	Legit
Celebrity	जेसिका बील और जस्टिन टिम्बरलेक तलाक की कगार पर	अमेरिकी पत्रिका ओके ने घोषणा की कि पांच साल की शादी का अंत हो गया है	Fake
Celebrity	"'द वॉयस' केली क्लार्कसन और जेनिफर हडसन ""एक दूसरे को बर्दाश्त नहीं कर सकते"" पर नाटक"	पर्दे के पीछे, दो दिव्यांग झगड़ रहे हैं, द वॉयस के फाइनलिस्ट भव्य पुरस्कार के लिए प्रतिस्पर्धा करने के लिए तैयार हो रहे हैं, सेट पर सूत्रों से पता चला कि वास्तविक समापन सुपरस्टार गायक केली क्लार्कसन और जेनिफर हडसन के बीच है	Fake
Celebrity	कथरीन मैक्पी ने अपने लव लाइफ रिलेशनशिप में डेविड फोस्टर पर सीधे रिकॉर्ड बनाया	कथरीन मैकफे अपने सभी रहस्यों को दूर नहीं कर रही है, लेकिन वह निश्चित रूप से कुछ दूर दे रही है।	Legit
Celebrity	चट्टानों पर किम और कान्ये की शादी के रूप में वह ITHOUT शादी की अंगूठी का चित्र है	दोस्तों का कहना है कि किम कार्दशियन और कान्ये एस्ट की शादी खत्म हो गई है।	Fake
Celebrity	केविन हार्ट: हाई इफ एनिको 'सिर्फ धोखा घोटाले के बावजूद उसे अभी नहीं छोड़ सकता	यह जानने के लिए कि केविन हार्ट की पत्नी एनिको पल्लीश उसकी तरफ से क्यों धोखा दे रही है, क्योंकि उसके धोखेबाज घोटाले पर गुस्सा है? हमारे अंदरूनी सूत्र में विस्तृत विवरण हैं	Fake
Celebrity	फैशन को आगे बढ़ाते हुए: ब्रोडिंग टॉम हिडलेस्टन ने अपने जीवन में एक नया गोरा किया है क्योंकि वह टेलर स्विफ्ट के विभाजन के बाद गुच्ची अभियान के लिए कुत्ते के साथ खड़ा है।	वह हॉलीवुड के सबसे डिबोनियर सितारों में से एक है।	Legit
Celebrity	सेलेना की पाल्स चींटी जस्टिन बीबर बैक टू बी ए एक्स	"जस्टिन बीबर निश्चित रूप से ""सॉरी"" नहीं था, जब सेलेना गोमेज़ ने पॉप स्टार के साथ चीजों को तोड़ दिया, तो ईकंड ने उसे वापस झपट्टा मारा - लेकिन उसके दोस्त थे"	Fake
Celebrity	यह हैट ब्रैड पिट ने जेनिफर एनिस्टन को लिखा है	ब्रानगेलिना (जो ब्रैड पिट और एंजेलीना जोली पिछले बारह वर्षों से एक चट्टान के नीचे रह रहे हैं) के लिए छह महीने हो गए हैं, उनके विभाजन की घोषणा की। यह जोड़ी 2004 में मिसेज स्मिथ के सेट पर मशहूर हुई थी, जबकि ब्रैड पहले ही फ्रेंड्स स्टार जेनिफर एनिस्टन से शादी कर चुके थे, और उन्होंने एक मीडिया सनसनी फैला दी जब ब्रैड ने जेन को छोड़ दिया और थोड़ी देर बाद एंजे के साथ रिश्ते का पीछा किया।	Legit
Celebrity	केंडल जेनर फाइनली उन स्कॉट डिस्किक रिलेशनशिप अफवाहों के बारे में बात करती है	केंडल जेनर और उनके बाकी प्रसिद्ध परिवार (दुर्भाग्य से) अपने और अपने प्रियजनों के बारे में अफवाहें सुनने के लिए उपयोग किए जाते हैं। इन वर्षों में, वे काफी हद तक प्रेस कवरेज जमा कर चुके हैं - इनमें से कुछ तथ्यात्मक रूप से असत्य हैं - जो कि रयान सीक्रेस्ट ने पिछले रविवार को केयू टीके 10 वर्ष ई के माध्यम से विशेष रूप से इस हटाए गए दृश्य में लाया था।	Legit
Celebrity	ड्रेक फेसिंग गे अफवाहों के बाद फ्रिस्की के साथ एक और आदमी ... eeknd [फोटो]	ड्रेक के रिहाना और जेनिफर लोपेज सहित प्रसिद्ध महिलाओं के साथ कुछ बहुत ही उच्च प्रोफ़ाइल संबंध हैं, लेकिन उन्होंने कुछ पुरुषों को मिश्रण में भी शामिल किया हो सकता है ...	Fake
Celebrity	'अबू के लिए पुनर्मुद्रण': केट और ills ने पेरिस में अपने दो-दिवसीय ब्रेक्सिट आकर्षण आक्रामक के दौरान फ्रांसीसी को बर्बाद करने के लिए एक शौकीन विदाई बोली	ड्यूक और डचेज़ ऑफ कैम्ब्रिज ने अपने दो दिवसीय दौरे के बाद पेरिस को अलविदा कह दिया	Legit
Celebrity	Mariah Carey के प्रबंधक हमेशा प्रसिद्धि के भूखे थे	लंबे समय से पहले वह मारिया कैरी को संभालती थी, स्टेला बुलोनिकोव एक स्टैंडअप कॉमेडियन थी।	Fake
Celebrity	आइंस्टीन Sues आइंस्टीन कंपनी, रिकॉर्ड के लिए प्रवेश की मांग	हार्वे आइंस्टीन, जिसे स्टूडियो द्वारा निकाल दिया गया था, उन्हें द न्यू यॉर्क टाइम्स द्वारा उनके खिलाफ यौन उत्पीड़न के आरोपों का पता लगाने के बाद मदद मिली थी, ने गुरुवार को आइंस्टीन कंपनी पर रिकॉर्ड और ईमेल तक पहुंच की मांग करने के लिए मुकदमा दायर किया।	Legit
Celebrity	टॉम हिडलेस्टन अभी भी टेलर स्विफ्ट के बारे में शर्मिंदा है: कॉमिक-कॉन में प्रशंसकों और मीडिया की उपेक्षा करता है सेलेब डर्टी लॉन्ड्री	"पिछले कई सालों से, अभिनेता टॉम हिडलेस्टन सैन डिएगो कॉमिक-कॉन में प्रशंसक थे। लेकिन इस साल, अभिनेता के प्रशंसकों को निराशा हुई जब उन्होंने उन्हें और मीडिया को नजरअंदाज करने के लिए चुना, जबकि वह और आने वाली सुपरहीरो फिल्म, ""थॉर: रग्नारोक"" के कलाकार अपनी फिल्म को बढ़ावा देने के लिए कॉमिक-कॉन में थे, जो सिनेमाघरों को हिट करेगी। इस वर्ष में आगे। टॉम हिडलेस्टन के खलनायक के चित्रण, लोकी की कॉमिक बुक सुपरहीरो फिल्म में, ""थोर"" ने उन्हें प्रशंसकों के दिग्गजों में शामिल किया है, ज्यादातर महिलाएं जो चरित्र के बुरे लड़के को चित्रित करती हैं।"	Fake
Celebrity	वह पोर्टिया डे रॉसी के शोडाउन में मेरा एलेन डीजेनरेस और चार्लीज़ थेरॉन है	पोर्टिया डी रॉसी के प्रदर्शन के लिए हॉलीवुड की बिजली महिलाएं एलेन डीजेनर्स और चार्लीज़ थेरॉन आगे बढ़ रही हैं।	Fake
Celebrity		किम कार्दशियन कैसे अपनी डकैती के बाद उसके नए क्रिस्टल गार्डेनिया खुशबू (विशेष) प्रेरित किया	Legit
Celebrity	Khloe Kardashian ने क्यूट फोटो ith N कीमती ’भतीजी सपना शेयर की	पारिवारिक समय में क्लो कार्दशियन ने अपनी भतीजी और भतीजे मेसन, पेनेलोप, शासन और ड्रीम के साथ Cinco de Mayo मनाया।	Legit
Celebrity	सेलेना गोमेज़ और द ईकेन्ड एंगेज्ड, प्लानिंग फॉर समर 2017 एडिंग?	"सेलेना गोमेज़ और द ईकंड कथित तौर पर अगस्त 2017 में ""शादी कर रहे हैं""।"	Fake
Celebrity	रे जे ने अफवाहों का सामना किया कि वह मालिया ओबामा के डीएम में फिसल गया	कान्ये के पसंदीदा पोर्न स्टार का कहना है कि उन्होंने डीएम राष्ट्रपति ओबामा की बेटी को लेकर अफवाहें सच नहीं हैं। रे ने इंस्टाग्राम पर एक वीडियो पोस्ट किया जिसमें कई वेबसाइटों ने बिना किसी वास्तविक सबूत के कहानी पर अपने दावों का समर्थन करने की बात कही।	Legit
Celebrity		जेम्स कॉर्डन ने सिर्फ किम कार्दशियन से ख्लोए और काइली की गर्भावस्था की अफवाहों के बारे में पूछा	Legit
Celebrity	जेनिफर एनिस्टन ने 'प्रतिबद्धता शिविर' के लिए फैंस जस्टिन थेरॉक्स को भेजा	इस जोड़ी ने दो साल की सगाई का आनंद लिया है, लेकिन इस बारे में बढ़ती अटकलें हैं कि वे इसे कब बनाएंगे।	Fake
Celebrity	सेलेना गोमेज़ की नई पिल्ला किडनी ट्रांसप्लांट के बाद उसके चंगा को 'लव सपोर्ट' में मदद कर रही है	सेलेना गोमेज़ की पुंछ उसे पहले से कहीं ज्यादा खुश कर रही है और वह अपने गुर्दा प्रत्यारोपण के बाद and प्यार और समर्थन ’के साथ उसे ठीक करने में मदद कर रही है, एक विशेषज्ञ ने एचएल एक्सक्लूसिवली को बताया। पता करें कि कुत्ते का स्नेह इतना जादुई क्यों है	Fake
Celebrity	टेरेसा गिउडीस न्यू जर्सी के गवर्नर के लिए चल रही हैं: विशेष	रियल हाउसवाइफ, टेरेसा गिउडिस, केवल एक रियलिटी स्टार होने से खुश नहीं हैं, अब न्यू जर्सी की लड़की को सलाह मिल रही है कि उसे गवर्नर के लिए चलना चाहिए।	Fake
Celebrity	रूपौल का दावा है कि ट्रम्प ने उन्हें 1990 के दशक में अनुचित तरीके से छुआ	"हॉलीवुड इंक्वायरर के साथ एक विशेष साक्षात्कार में, रूपौल ने कहा कि मिस्टर ट्रम्प ने फिल्म टू ओंग फू, थैंक्यू फॉर एवरीथिंग जूली न्यूमार के जश्न के दौरान एक कार्यक्रम के दौरान उन पर ""एक चाल"" बनाई।"	Fake
Celebrity	टेलर स्विफ्ट ने 'स्ट्रीमिंग सेवा शुरू करने के लिए दस्तावेजों की फाइल'	टेलर स्विफ्ट ने कथित तौर पर Apple Music और Spotify के खिलाफ अपनी प्रतिक्रिया के मद्देनजर अपनी स्ट्रीमिंग सेवा शुरू करने के लिए दस्तावेज़ दायर किए हैं।	Fake
Celebrity	जेनिफर एनिस्टन संदेह करते हैं जस्टिन बीबर सेलेना गोमेज़ के लिए सही आदमी है	एक बदला हुआ आदमी जो जस्टिन बीबर होने का दावा कर रहा है, लेकिन ऐसा प्रतीत होता है कि जेनिफर एनिस्टन को यकीन नहीं है कि वह सच कह रही है।	Fake
Celebrity	हिलेरी क्लिंटन 24 मार्च के लिए हॉलीवुड में वापसी के लिए धन उगाहने वाले	हिलेरी क्लिंटन एक और धन उगाहने वाले झूले के लिए 24 मार्च को लॉस एंजिल्स में वापस आ जाएंगी, जिसमें एक हॉलीवुड नाइटक्लब स्थल पर होने वाले कार्यक्रम की भी संभावना है।	Legit
Celebrity		टेलर स्विफ्ट नेकेड इन '... रेडी फॉर इट?' म्यूजिक वीडियो का टीजर	Fake
Celebrity	क्रिश जेनर एक 'बदला संस्मरण' की योजना बना रहे हैं	"कैटिलिन जेनर ने हाल ही में अपने संस्मरण द सीक्रेट्स ऑफ माई लाइफ को जारी किया है जिसमें उन्होंने कहा है कि वह अपनी ""यात्रा"" के बारे में हैं, लेकिन उनके पूर्व, क्रिस पर एक तीखा हमला भी किया गया है।"	Fake
Celebrity	क्वीन एलिजाबेथ और केट मिडलटन क्लैश अगेन: डचेस स्केयर ऑफ़ डिफिशिएंट प्रेग्नेंसी, एडॉप्टिंग सेकंड 'रॉयल' बेबी - रिपोर्ट्स	केट मिडलटन के बारे में कहा जाता है कि उनका गर्भपात हुआ था। हालांकि, एक नई रिपोर्ट का दावा है अन्यथा। नई रिपोर्ट कहती है कि प्रिंस जॉर्ज की माँ के लिए यह असंभव है कि वह अपने दूसरे बच्चे का गर्भपात कराए जब वह अब गर्भवती होने की इच्छुक नहीं है और इसके बजाय अपनाएगी। वास्तव में, यह उन चीजों में से एक है, जिनके बारे में केट और क्वीन एलिजाबेथ गर्मजोशी से बहस कर रहे हैं।	Fake
Celebrity	रखते हुए ith केंडल जेनर	मुर्गी ने पिछले हफ्ते घोषणा की थी कि केंडल जेनर एस्टी लॉडर का नया चेहरा होगा, जो एक प्रतिष्ठित अनुबंध है जो अतीत में ग्वेनेथ पाल्ट्रो और एलिजाबेथ हर्ले जैसी अभिनेत्रियों के पास गया था और जोआन स्मॉल जैसी सुपरमॉडल कंपनी ने इस तरह से समाचार का प्रचार नहीं किया था। सामान्य जनसंपर्क मशीन, समाचार विज्ञप्ति या ईमेल विस्फोटों के साथ।	Legit
Celebrity	टॉम क्रूज परिवार के साथ होने से चूक गए; बेटी सूरी क्रूज के साथ फिर से जुड़ने के लिए मम्मी अभिनेता?	टॉम क्रूज़ पिछले साढ़े तीन सालों में अपनी बेटी सूरी क्रूज से नहीं मिले हैं, लेकिन ऐसा लगता है कि द ममी अभिनेता के लिए चीजें बदलने जा रही हैं। अगर खबरों की माने तो टॉम अपनी बेटी सूरी के साथ फिर से जुड़ सकते हैं।	Fake
Celebrity	जल्द ही रिटायर हो रहे हैं? Kanye est दूर स्पॉटलाइट से कदम है	'फेमस' हिटमेकर कथित तौर पर अनिश्चित समय के लिए सुर्खियों से दूर जाने की योजना बना रहा है।	Fake
Celebrity	लीना डनहम है वोग की नवीनतम कवरगर्ल	2014-01-15T12: 00: 00 + 00: 00	Legit
Celebrity	अर्ल ब्रदर्स फाइनल प्लानिंग 'गॉसिप गर्ल' मूवी	हर किसी के पसंदीदा अपर ईस्ट साइडर्स गॉसिप गर्ल से अधिक इंटिमेट होने के लिए तैयार हो जाओ, पांच साल से हवा में है, लेकिन यह दुनिया भर में एक हॉट कमोडिटी बनी हुई है,	Fake
Celebrity	नकली गर्भावस्था? बेयोंसे का ट्विन बेबी बंप उठा रहा है सवाल	बेयोंसे को एक बार फिर से अपनी प्रेग्नेंसी के लिए बुलाया जा रहा है। Radaronline.com के नाम से मशहूर फ़ोटोज़ एक्सपर्ट का वजन डबल बेबी बंप था।	Fake
Celebrity	जेनिफर एनिस्टन के प्रवक्ता ने खबरों के खंडन करते हुए 47 वर्षीय अभिनेत्री से 'चमत्कार बेबी' की उम्मीद की	जेनिफर एनिस्टन के प्रतिनिधि ने अमेरिका में रिपोर्टों का खंडन किया है कि 47 वर्षीय अभिनेत्री गर्भवती थी।	Legit
Celebrity	एलेन डीजेनर्स टॉकस फीलिंग्स, फन एंड फाइंडिंग डोरी	एलेन डेजेनेर्स कार्टून मछली की तरह है जो वह डिज्नी / पिक्सर की फाइंडिंग डोरी में जान देती है, 17 जून को खोलती है। बहुत कुछ डोरी की तरह, जिसे हम हिट 2003 की फिल्म फाइंडिंग नेमो, डेगेंरेस, 58 में मिले, जो बिना किसी तरह का, मजबूत और मजबूत है। प्यार, उसके रास्ते में बाधाओं के बावजूद तैरना। लेकिन डॉरी के विपरीत, जिसकी स्मृतिलोप के कारण उसे लगभग कुछ भी याद नहीं रहता है, डीजेनर्स को बहुत कुछ याद है।	Legit
Celebrity	एलेन डीजेनर्स अब केली रिपा और माइकल स्ट्रहान के बीच में है, अपने शो पर सेगमेंट के बाद	यह एक ज्ञात तथ्य है कि केली रिपा और उनके पूर्व सह-अध्यक्ष, माइकल स्ट्रहान के बीच बुरा खून है, और अब एलेन डीजेनर्स को बीच में पकड़ा गया है।	Fake
Celebrity	मिरांडा लैम्बर्ट ब्लास्ट ब्लेक: 'आई एम गेटिंग मैरिड'	"देश के पटाखे मिरांडा लैम्बर्ट ने पूर्व ब्लेक शेल्टन के साथ अपनी ""नो कॉन्टैक्ट पॉलिसी"" को तोड़ दिया है - यह बताने के लिए कि वह फिर से जागने के लिए तैयार है"	Fake
Celebrity	'जेसी जे के 100% समलैंगिक ... लेकिन द्वि अधिक फैशनेबल है'	पॉप ब्यूटी जेसी जे 100 फीसदी लेस्बियन है, एक विस्फोटक किताब का दावा है।	Fake
Celebrity	एंजेलिना जोली की एक एडिंग ड्रेस में तस्वीरें ब्रैड पिट तलाक के बाद रैंडो ब्रिट को क्विक मैरिज का दावा करती हैं	एंजेलिना की जोली की शादी की पोशाक की तस्वीरें इन फेमस अफवाहों के सर्किट पर पिछले कुछ महीनों से चक्कर लगा रही हैं, जब इन-टच फ्रंट पेज कवर में दावा किया गया था कि ब्रैडी पिट के साथ विभाजन के ठीक आठ महीने बाद एंजी की शादी एक ब्रिटिश व्यक्ति से हुई थी। यह एंजेलिना की चौथी शादी होगी अगर टैब्लॉइड का लेख सच था, लेकिन अन्य रिपोर्टों के आधार पर, यह कहना सुरक्षित है कि यह आश्चर्यजनक शादी संभावित नकली समाचार है।	Fake
Celebrity	"OJ की वापसी योजना: ""डांसिंग इथ द स्टार्स"" - EXCLUSIVE"	OJ सिम्पसन अपने भविष्य के बारे में सोचना और पैसा बनाना शुरू कर रहा है, यही वजह है कि उसने एक नई टीम को इकट्ठा करना शुरू कर दिया है जो सुझाव दे रहे हैं कि अपमानित पूर्व फुटबॉल दिग्गज डांसिंग ith द स्टार्स के कलाकारों में शामिल होते हैं।	Fake
Celebrity	टायरा बैंक अभी भी शीर्ष पर है क्योंकि वह नए अमेरिका के गॉट टैलेंट होस्ट के रूप में अपनी शुरुआत करती है	इस लेख को Google प्लस के साथ साझा करें	Legit
Celebrity	विशिष्ट आवरण कथा: माइकल डगलस 300 मिलियन डाइवर्स	माइकल डगलस और कैथरीन ज़ेटा-जोन्स की शादी में फिर से विस्फोट हुआ है - और यह अच्छे के लिए खत्म हो सकता है, द एनक्वायरर ने अंदरूनी सूत्रों से विशेष रूप से सीखा है।	Fake
Celebrity	ब्रैड पिट ने जब बेटे एंजेलिना जोली का बचाव करने की कोशिश की, तब वह बेटे मैडॉक्स के सामने गिरे।	"ब्रैड पिट ने एक निजी जेट पर उड़ान के दौरान अपने बेटे मैडॉक्स पर ""लुंगी लगाई"" क्योंकि किशोर ने अपनी मां एंजेलिना जोली का बचाव करने की कोशिश की, यह दावा किया गया है।"	Fake
