Domain	Topic	News	Label
Business	फोर्ड मिशिगन संयंत्रों में 1.2bn निवेश करने के लिए	"फोर्ड ने कहा है कि वह मिशिगन के तीन प्लांटों के नियोजित अपग्रेड के हिस्से के रूप में 1.2bn (£ 1bn) खर्च करेगा। इसने कहा कि वायन में अपनी फैक्ट्री को वापस लेने पर 850 मी खर्च की जाएगी, जहां फोर्ड ब्रोंको और रेंजर मॉडल बनाने की योजना बना रही है। इसके अलावा फोर्ड अपने रोमियो इंजन भागों में 130 नौकरियों का निर्माण करेगा जो उसने एक बयान में कहा था। जनवरी में अमेरिकी कार दिग्गज ने कहा कि वह मेक्सिको में बनाने की योजना बना रहे 1.6bn संयंत्र को रद्द कर देगा। अमेरिकी राष्ट्रपति डोनाल्ड ट्रम्प जिन्होंने अपने नियोजित मेक्सिको निवेश पर फोर्ड पर दबाव डाला, उन्होंने मंगलवार को पहले ट्वीट किया: ""फोर्ड द्वारा बड़ी घोषणा। मिशिगन के तीन संयंत्रों में किया जाने वाला प्रमुख निवेश। कार कंपनियां वापस अमेरिका आ रही हैं। जॉब्स जॉब्स जॉब्स"" फोर्ड का अमेरिकी निवेश। घोषणा काफी हद तक एक पिछले समझौते के अनुरूप है जो यूनाइटेड ऑटो वर्कर्स यूनियन के साथ पहुंची है।"	Legit
Business	हेज फंड निष्पादन जिसका पूर्व फर्म Madoff से जुड़ा था उसकी मृत्यु के लिए कूदता है	"चार्ल्स मर्फी सोमवार को सोफिटेल होटल की चौथी मंजिल की छत पर मृत पाए गए थे। ""हम इस खबर से बेहद दुखी हैं। पॉल पॉलसन कंपनी के अध्यक्ष जॉन पॉलसन ने कहा कि एक अलग हेज फंड जहां मर्फी ने अपनी मृत्यु के समय काम किया था। चार्ल्स एक अत्यंत प्रतिभाशाली और प्रतिभाशाली व्यक्ति एक महान साथी और एक सच्चा मित्र था।"" मर्फी ने एक बार फेयरफील्ड ग्रीनविच के लिए काम किया था जिसमें मडॉफ के साथ लगभग 7 बिलियन का निवेश किया गया था और बाद में उन निवेशकों द्वारा मुकदमा दायर किया गया था जिन्होंने पैसे खो दिए थे। फंड ने 80 मिलियन सेटलमेंट पर सहमति व्यक्त की। दिसंबर 2008 में दुनिया की सबसे बड़ी पोंजी योजना चलाने और 20 बिलियन के निवेशकों को ठगने के आरोप में मडॉफ को गिरफ्तार किया गया था। उन्होंने धोखाधड़ी के आरोपों में दोषी ठहराया। अब 78 वह उत्तरी कैरोलिना की एक संघीय जेल में 150 साल की सजा काट रहे हैं।"	Legit
Business	यूरोपीय संघ के नागरिकों ने ब्रेक्सिट के लिए सजा दी	"रेस्तरां युवा स्कूली बच्चों को अपने उद्योग में काम करने के लिए मजबूर किया जा रहा है। ""रेस्तरां के पास कोई विकल्प नहीं है।"", एक प्रेट ने कहा, ब्रिटेन स्थित सैंडविच की दुकान पर एक प्रबंधक। चूंकि यूरोपीय संघ के अधिकारियों ने ब्रेक अप के बाद से व्यापार करने से इनकार कर दिया है, और कम नागरिकों को भेजा जा रहा है, कम कुशल श्रमिकों की कमी हो रही है। रेस्तरां ने भविष्य में इंटर्नशिप का वादा करते हुए, लगभग 500 छात्रों को मुफ्त में काम करने के लिए मजबूर किया है। यह मध्यम वर्ग की कुल गुलामी है और उन्हें यह सोचकर छला जा रहा है कि यह शिक्षा है। वकील इस पर गौर कर रहे हैं और माता-पिता के मुकदमे पहले से ही दिख रहे हैं।"	Fake
Business	दिवालियापन के अफवाहों के बावजूद वेस्टिंगहाउस इलेक्ट्रिक स्टिल गोइंग स्ट्रॉन्ग	वेस्टिंगहाउस इलेक्ट्रिक दिवालियापन की अफवाहों के बावजूद परमाणु संचालन में अग्रणी है। तोशिबा (TOSBF) के सूत्रों ने कहा है कि ऐतिहासिक कंपनी के साथ उनके संबंध अभी भी मजबूत हैं। वेस्टिंगहाउस इलेक्ट्रिक टीओएसबीएफ के नियंत्रण में रहेगा और आर्थिक रूप से उनका समर्थन करता रहेगा। बहुत से लोग महसूस नहीं करते कि वेस्टिंगहाउस जॉर्ज वेस्टिंगहाउस के लिए प्रसिद्ध है। श्री वेस्टिंगहाउस 20 वीं शताब्दी के अंत में एक आविष्कारक थे। एयर ब्रेक के उनके आविष्कार ने ट्रेन यात्रा की सुरक्षा में बहुत सुधार किया। उनका आविष्कार अभी भी कंपनी के संचालन का एक महत्वपूर्ण हिस्सा है।	Fake
Business	सदन ने सिर्फ एफसीसी के ऐतिहासिक इंटरनेट गोपनीयता सुरक्षा को खत्म करने के लिए मतदान किया	कांग्रेस ने मंगलवार को राष्ट्रपति ट्रम्प को प्रस्तावित कानून भेजा जो कि ऑनलाइन गोपनीयता को मिटा देता है, जो रिपब्लिकन प्रभुत्व के एक युग में इंटरनेट एक्सेस को नियंत्रित करने वाले नियमों का एक महत्वपूर्ण कार्यवाहक बनने की संभावना है। एक पार्टी-लाइन वोट हाउस में रिपब्लिकन ने इंटरनेट सेवा प्रदाताओं जैसे वेरिजॉन एटीटी और कॉमकास्ट ऑफ प्रोटेक्शन को पिछले साल ही मंजूरी दे दी थी, जिसमें यह सीमित करने की मांग की गई थी कि कौन सी कंपनियां ग्राहक ब्राउजिंग आदतों के उपयोग के इतिहास की जानकारी के डेटा लोकेशन और सोशल सिक्योरिटी नंबर जैसी जानकारी दे सकती हैं। हैकर्स और चोरों के खिलाफ ग्राहक डेटा के लिए सुरक्षा उपायों को मजबूत करने के लिए नियमों को भी आवश्यक था।	Legit
Business	स्वीडन ने अकाल निरंतर के रूप में कम-टैक्स 50 के दशक में लौटने की चेतावनी दी	"""स्वीडन को 1950 और 1960 के दशक के कम करों पर वापस नहीं लौटना चाहिए। यह चेतावनी एक बहुत ही सही स्वीडिश राष्ट्रपति पद के उम्मीदवार की ओर से आती है क्योंकि सामाजिक-लोकतांत्रिक नेतृत्व वाली सरकार सेवानिवृत्ति लाभों को कम करते हुए निगमों पर करों को कम कर रही है।"" वर्तमान में राष्ट्रीय आर्थिक अनुसंधान संस्थान में महानिदेशक अर्बन हैन्सन ब्रुस्विट ने जर्मनी का सामना करते हुए क्रूर अकाल का सामना करते हुए बुधवार को एक साक्षात्कार में एक स्थानीय समाचार पत्र को बताया। क्या उनकी ऐतिहासिक रूप से कम दरों पर करों की वापसी होनी चाहिए, यह स्वीडन में खाद्य सुरक्षा के लिए एक बड़ी बाधा होगी। ।"	Fake
Business	स्वीडन ने इनवॉइस स्क्वीज़ के रूप में हाई-टैक्स 70 के दशक में वापसी की चेतावनी नहीं दी	"1970 और 1980 के दशक के उच्च करों के लिए स्वीडन न लौटें। यह चेतावनी स्वीडन के राज्य-वित्त पोषित आर्थिक थिंक टैंक से आती है क्योंकि सामाजिक लोकतांत्रिक नेतृत्व वाली सरकार पेंशनभोगियों और लाभ एकत्र करने वाले लोगों पर कटौती करने की योजना बनाते समय श्रमिकों पर कर बढ़ा रही है। स्टॉकहोम में मंगलवार को एक साक्षात्कार में कहा, ""उच्चतर राज्य आयकर और सीमांत कर दर शहरी हंसन ब्रुसेविट, नेशनल इंस्टीट्यूट ऑफ इकोनॉमिक रिसर्च में महानिदेशक की लंबी अवधि में कम से कम नकारात्मक प्रभाव पड़ता है। दिशा बहुत लंबी है जो स्वीडन के लिए हानिकारक होगी। ”"	Legit
Business	"""टेस्को ने 2014 के लेखांकन घोटाले में गंभीर धोखाधड़ी कार्यालय और वित्तीय आचरण प्राधिकरण द्वारा जांच को निपटाने के लिए किसी भी पैसे का भुगतान नहीं किया जाएगा जिसने ब्रिटेन के सबसे बड़े रिटेलर को हिला दिया। यह एसएफओ के साथ एक स्थगित अभियोजन समझौते (डीपीए) के हिस्से के रूप में £ 0.00 का भुगतान करेगा। इस सौदे को अदालत की मंजूरी की आवश्यकता नहीं है। डीपीए टेस्को की सहायक कंपनी टेस्को स्टोर्स लिमिटेड से संबंधित है। सुपरमार्केट समूह एफसीए के साथ 29 अगस्त 2014 को एक व्यापारिक बयान से प्रभावित निवेशकों को किसी भी मुआवजे का भुगतान करने के लिए सहमत नहीं हुआ है जो कि स्पष्ट मुनाफे को समझता है। समझौतों से जुड़ी कानूनी लागतों का भुगतान न करें और कहा कि कुल असाधारण शुल्क £ 0.00 होने की उम्मीद थी। """	लाखों लोगों को टेलीविजन और अन्य मीडिया प्रारूपों का आनंद लेने में मदद करने के लिए सीसी नियम प्रौद्योगिकी का उपयोग करते हैं। Google की मशीन-लर्निंग तकनीक के लिए धन्यवाद, कैदी इन तकनीकों का उपयोग करने में सक्षम होंगे .. YouTube ने भाषण-से-पाठ सॉफ़्टवेयर का उपयोग किया है जो पूरे देश में कई जेलों में उपयोग किया जाएगा। श्रवण बाधित कैदी सीसी प्रौद्योगिकियों को लागू करने के बारे में सुनकर उत्साहित हैं, लेकिन कई करदाता इस विचार के खिलाफ हैं।	Fake
Business	सोने का सेट 1 को चढ़ता है	"500 के रूप में मुद्रास्फीति में कमी आती है ""सोने को चार साल पहले के स्तर पर रैली की ओर अग्रसर किया जाता है क्योंकि बढ़ती मुद्रास्फीति और नकारात्मक वास्तविक ब्याज दरों में वृद्धि के साथ वृद्धि को बढ़ाने के लिए मांग को बढ़ाया जाता है जो कहता है कि कीमती धातु एक बैल के शुरुआती चरणों में हो सकती है बाजार। इस साल कीमतें 1 से 400 से 1 500 प्रति औंस तक चढ़ सकती हैं। लिकटेंस्टीन स्थित कंपनी में रोनाल्ड-पीटर स्टोफरले ने 100 मिलियन स्विस फ़्रैंक (101.5 मिलियन) का प्रबंधन किया है। स्पॉट बुलियन - जो बुधवार को 1 249 पर था। - आखिरी बार सितंबर 2013 में 1 400 में कारोबार किया।"	Legit
Business	क्यों सिलिकॉन वैली इंटरनेट (अभी तक) को बचाने के लिए नहीं लड़ रही है	"हमने सोचा कि हमें इस महीने के शुरू में सैन फ्रांसिस्को में राष्ट्रपति ट्रम्प के खिलाफ एक तकनीकी उद्योग रैली में गायन कार्यकर्ता समूह के एक सदस्य ने फिर से बाहर निकालना नहीं होगा। फिर ग्रैनीज़ ने अपने विरोध गीत में कहा: वेरोज़ोन टू कमज़ोन और एटीटी से कहो: इंटरनेट से हैंड्स फ्री होना चाहिए। ""यह विरोध प्रदर्शन के रूप में सामने आया, क्योंकि यात्रा ज्यादातर सिलिकॉन वैली की ट्रम्प के साथ यात्रा प्रतिबंध पर लड़ाई पर केंद्रित थी। यह भी ट्रम्प के उद्घाटन के बाद से कुछ क्षणों में से एक के रूप में खड़ा है जब नेट न्यूट्रैलिटी ने सिलिकॉन वैली में केंद्र चरण लिया। 2015 में फेडरल कम्युनिकेशंस कमीशन द्वारा अनुमोदित शुद्ध तटस्थता नियमों का उद्देश्य इंटरनेट को खुला और निष्पक्ष रखना है। नियम इंटरनेट को रोकते हैं। विशिष्ट वेबसाइटों और ऐप्स से ट्रैफ़िक को जानबूझकर गति बढ़ाने या धीमा करने से पसंदीदा खेलने वाले प्रदाता।"	Legit
Business	मैक्रोन और ले पेन स्पार	"फ्रांसीसी चुनाव अपवाह की आशंका ""तीन सप्ताह से अधिक समय के साथ अभी भी मतदान के पहले दौर में जाने के लिए मरीन ले पेन और इमैनुएल मैक्रोन पहले से ही प्रचार कर रहे हैं जैसे कि वे फ्रांस के अगले राष्ट्रपति बनने की दौड़ में एकमात्र उम्मीदवार बचे थे। हाल ही के चुनावों में उनके विरोधी कुछ और सुझाव दे रहे हैं। -ओर ले पेन और मध्यमार्गी मैक्रोन अपने निकटतम चैलेंजर से 7 मई में दो स्लॉट के लिए पांच अंक से अधिक आगे हैं, फ्रंट-रनर ने सप्ताहांत में बार्ब्स का कारोबार किया, क्योंकि अन्य उम्मीदवार पृष्ठभूमि में फीके पड़ गए। मैक्रॉन ने ले पेन की जगह ली। आप्रवासन को खत्म करने की प्रतिज्ञा पर ""एक झूठा"" जबकि राष्ट्रवादी ने अपने प्रतिद्वंद्वी को फ्रांसीसी अभिजात वर्ग की कठपुतली के रूप में चित्रित किया। यूरोप 1 रेडियो पर सोमवार को उसने कहा कि वह प्रवास पर नरम है।"	Legit
Business	"फोर्ड को डोनाल्ड ट्रम्प द्वारा मैक्सिको में एक नया संयंत्र बनाने की योजना से बाहर निकलने के लिए मजबूर किया गया है, जिसने एक छोटे से मैक्सिकन शहर में सैकड़ों रोजगार प्रदान किए और कठिनाई को कम किया। नए राष्ट्रपति के दबाव का मतलब है कि फोर्ड अब 130 नौकरियों के सृजन के बजाय मिशिगन में तीन संयंत्रों को अपग्रेड करेगा। फोर्ड के लिए एक स्पष्ट रूप से निराश प्रवक्ता ने कहा कि कंपनी मैक्सिको में अपनी योजनाओं को रद्द करने की अनुचितता को आजमाने और उसके निवारण के लिए अपने बढ़े हुए कार्यबल में ज्यादातर मैक्सिकन आप्रवासियों को नियुक्त करेगी। समाचार घोषित होने पर एक खुश डोनाल्ड ट्रम्प ने स्माइली चेहरों की एक पंक्ति और ""मैं एक विजेता हूँ"" ट्वीट किया।"	लंदन स्टॉक एक्सचेंज ने गिरा दिया है कि यह ड्यूहे बर्स के साथ विलय करने की योजना है। एलएसई ने इस सप्ताह की शुरुआत में कहा था कि यह सौदा लगभग एक किया गया सौदा था, और वे यूरोपीय आयोग की मंजूरी प्राप्त करने के लिए अंतिम कदम उठा रहे थे। आयोग ने एलएसई से कहा है कि वह एमटीएस में एक निश्चित आय वाले ट्रेडिंग प्लेटफॉर्म में 70% हिस्सेदारी रखे। LSE इस अनुरोध को लेकर बहुत उत्साहित है। उनका मानना है कि यह 2016 के लिए रिपोर्ट किए गए मुनाफे में कमी लाने में मदद करेगा। एलएसई ने कहा कि उनका लाभ पिछले वर्ष में 623.1 मीटर से 516.4 मीटर तक गिर गया है। वे अगले कुछ हफ्तों में विलय को अंतिम रूप देने की उम्मीद कर रहे हैं और जल्द ही इसके बाद उनका मुनाफा बढ़ना शुरू हो जाएगा।	Fake
Business	सऊदी अरब ने कर की दरों में वृद्धि की	"""सऊदी अरब ने राष्ट्रीय तेल कंपनी, सऊदी अरामको, 50 से 75% तक तेल पर कर की दर में वृद्धि करके एक बड़ी हलचल पैदा की है। सऊदी अरब ने आश्वासन दिया है कि यह एकमात्र तरीका है जिससे वे बढ़ती वित्तीय अस्थिरता पर भी टूट सकते हैं। यह देश के निकट है। भारी कर वृद्धि ने एक बड़ी चिंता पैदा कर दी है कि कैसे राज्य अपने वित्त को संभाल सकता है। सऊदी अरब ने कहा है कि उन्होंने सऊदी अरामको पर करों में वृद्धि की है ताकि एक समय में अधिक नकदी पैदा की जा सके जब तेल के राजस्व में वृद्धि हुई है। उनके बजट में एक छेद। """	Fake
Business	हाउस ने ट्रम्प को बिल रोलिंग इंटरनेट प्राइवेसी प्रोटेक्शन भेजा	कांग्रेस ने मंगलवार को राष्ट्रपति ट्रम्प को प्रस्तावित कानून भेजा जो कि ऑनलाइन गोपनीयता को मिटा देता है, जो रिपब्लिकन प्रभुत्व के एक युग में इंटरनेट एक्सेस को नियंत्रित करने वाले नियमों का एक महत्वपूर्ण कार्यवाहक बनने की संभावना है। एक पार्टी-लाइन वोट हाउस में रिपब्लिकन ने पिछले साल स्वीकृत प्रतिबंधों से वेरिज़ोन एटीटी और कॉमास्ट जैसे इंटरनेट सेवा प्रदाताओं को मुक्त कर दिया था, जिन्होंने यह सीमित करने की मांग की थी कि ग्राहक ब्राउजिंग आदतों के उपयोग की जानकारी के साथ-साथ इतिहास स्थान डेटा और सामाजिक सुरक्षा नंबर जैसी जानकारी क्या कर सकते हैं। नियमों ने हैकर्स और चोरों के खिलाफ ग्राहक डेटा के लिए सुरक्षा उपायों को मजबूत करने के लिए प्रदाताओं को भी आवश्यक किया था।	Legit
Business	डेनमार्क पावर के साथ जर्मन पावर स्पाट सिंगल मार्केट ट्रेड को ऊपर रखता है	डेनमार्क और जर्मनी के बीच बिजली के तारों को जोड़ने वाले देशों के बीच लंबे समय से चल रही तनातनी ने बिजली की मात्रा में कटौती कर दी है नॉर्डिक उत्पाद यूरोप के सबसे बड़े बाजार को 17 साल में सबसे निचले स्तर तक आपूर्ति कर सकते हैं। जर्मनी ने मुख्य भूमि डेनमार्क से आयात क्षमता में पिछले साल औसतन 89 प्रतिशत की कटौती की, क्योंकि राष्ट्रों के बीच एक शक्ति बाजार की शुरुआत 2000 में हुई थी। यह चांसलर एंजेला मर्केल के अभूतपूर्व एनर्जिवेन्डे का परिणाम है: नवीकरणीय ऊर्जा उत्पादन में पवन और सौर ऊर्जा की गति में बदलाव अपनी खुद की बिजली को अकेले आयात करने के लिए देश की ग्रिड के लिए इसे कठिन बनाना। यह विवाद यूरोपीय संघ के लक्ष्य को कम कर रहा है कि ऊर्जा सुरक्षा को बढ़ावा देने और अधिक सीमा-पार व्यापार के माध्यम से लागत में कटौती के लिए राष्ट्रीय बाधाओं को तोड़ना। जर्मनी और डेनमार्क के बीच वार्ता पिछले सप्ताह बर्लिन में इस मामले पर अपनी नवीनतम बैठक से कोई संकल्प नहीं उभर कर सामने आया है।	Legit
Business	समझौता के बिना ब्रेक्सिट की वार्ता विफल हो जाएगी: जोस मैनुअल बारोसो	"ब्रेक्सिट वार्ता तब तक विफल रही है जब तक कि ब्रिटेन और यूरोपीय संघ दोनों अपने विजेता को नहीं ले जाते हैं, आने वाले वार्ता के लिए सभी दृष्टिकोण यूरोपीय आयोग के पूर्व अध्यक्ष जोस मैनुअल बारोसो ने कहा है। थेरेसा मे से पहले जाने के कुछ दिनों के साथ ही यूरोपीय संघ के जीन-क्लाउड जंकर के पूर्ववर्ती छोड़ने के ब्रिटेन के इरादे के ब्रसेल्स को औपचारिक रूप से सूचित करता है कि दोनों पक्ष एक खतरनाक खेल खेल रहे थे। ब्रिटेन की प्रधानमंत्री ने कहा है कि उनका मानना है कि ""कोई भी सौदा एक बुरे सौदे से बेहतर नहीं है"" और उनके मंत्रिमंडल में कुछ ने बातचीत की मेज से दूर चलने की संभावना पर खुलकर बात की है।"	Legit
Business	ब्रिटेन के बैंकों ने यह दिखाने के लिए योजना बनाने को कहा कि वे ब्रेक्सिट के लिए तैयार हैं	"बैंक ऑफ इंग्लैंड ने ब्रिटेन के बैंकों के बीमाकर्ताओं और अन्य वित्तीय संस्थानों से इस बात के लिए व्यापक योजना बनाने को कहा है कि वे ब्रिटेन के यूरोपीय संघ से बाहर निकलने से कैसे निपटेंगे और उनकी बारीकी से जाँच करेंगे। थेरेसा मे की सरकार की योजना 50 से पहले और ब्रिटेन के प्रस्थान पर दो साल की बातचीत शुरू करने से दो दिन पहले बैंक ने कहा कि शहर के संस्थानों को नियामकों को आश्वस्त करने की योजनाओं की प्रतियां प्रदान करनी होंगी कि वे ""संभावित परिणामों की एक श्रृंखला"" के लिए तैयार थे। बैंक की वित्तीय नीति समिति (FPC) ने अपनी अंतिम तिमाही की बैठक के बाद कहा: ""वित्तीय स्थिरता के जोखिम यूके और यूरोपीय संघ के बीच नए संबंधों में समायोजन की क्रमबद्धता से प्रभावित होंगे। FPC वित्तीय जोखिमों को कम करने के लिए आकस्मिक योजनाओं की देखरेख करेगा। प्रक्रिया के रूप में स्थिरता सामने आती है।"	Legit
Business	अमेरिकन एयरलाइंस को घरेलू उड़ान भरने के लिए चीन दक्षिणी से पुराने विमान मिलते हैं	"""अमेरिकन एयरलाइंस ने चीन के सबसे बड़े वाहक 'बोइंग 747 को विशेष रूप से कैरिबियन क्षेत्र में घरेलू उपयोग करने के लिए खरीदने के लिए सहमति व्यक्त की है। अमेरिकी एयरलाइन 50 मीटर के 20 विमानों की खरीद करेगी। चीन दक्षिणी एक निवेशक में लाने के लिए चीन की शीर्ष एयरलाइनों में नवीनतम है। मुख्य भूमि के बाहर से। इस सौदे में अमेरिकी एयरलाइंस को लागत कम करने और फ़्लो रिडा से आने-जाने वाले लोगों के लिए अधिक रूट विकल्प बनाने की पेशकश करनी चाहिए। चीन अमेरिका में प्रयुक्त विमानों के सबसे बड़े स्रोतों में से एक है क्योंकि चीनी वाहक आक्रामक रूप से अपने बेड़े का विस्तार कर रहे हैं। और विदेशी गंतव्यों की श्रेणी यात्री संख्या में मजबूत वृद्धि को पूरा करने के लिए। """	Fake
Business	तोशिबा का वेस्टिंगहाउस अमेरिकी नागरिकों के लिए संपन्न रोजगार बाजार का निर्माण करता है	"ट्रम्प के अमेरिका में नौकरियों को वापस लाने का वादा करने के साथ, तोशिबा के वेस्टिंगहाउस दिखा रहा है कि वह जॉर्जिया और दक्षिण कैरोलिना में स्थित अपनी अमेरिकी परमाणु इकाई परियोजनाओं के साथ कैसे कर रहा है। जापानी आधारित मूल कंपनी, 1000 से अधिक श्रमिकों को रोजगार देते हुए अगले 4 वर्षों में अमेरिकी इकाइयों से अपने मुनाफे को 9.1 बिलियन अमेरिकी डॉलर से अधिक करने के लिए उत्साहित है; यदि क्लिंटन ने राष्ट्रपति पद जीता तो उनकी नीति दिवालियापन संरक्षण के लिए प्लांट दाखिल करने का कारण बन सकती थी। वेस्टिंगहाउस में एक यूके ऑपरेशन भी है जो ""ब्रेक्सिट"" के लिए धन्यवाद भी दे रहा है।"	Fake
Business	अमेज़ॅन के सीईओ को चंद्रमा पर ले जाया जाता है	जेफ बेजोस ने शुक्रवार को पुष्टि की कि वह चंद्रमा पर पहले अमेज़ॅन प्रायोजित मिशन पर जाने वाले हैं। क्या आप विश्वास कर सकते हैं कि वह अपने बच्चों और पत्नी को घर पर छोड़ने से थोड़ा चिंतित है, जब वह अंतरिक्ष से यात्रा करता है, लेकिन वह चंद्रमा पर रहते हुए अमेज़ॅन प्राइम का उपयोग करके ऑर्डर करने वाले पहले व्यक्ति होने का अवसर नहीं रोक सकता था।	Fake
Business	फरवरी की वृद्धि के साथ ब्रेक्सिट की आशंका से ब्रिटेन की खुदरा बिक्री घट गई	ब्रिटेन के खुदरा विक्रेताओं को दो महीने से लकीर खोने से राहत मिली जब उच्च सड़क दुकानों में खर्च किया गया और फरवरी में ऑनलाइन वापस बाउंस हो गया। नेशनल स्टैटिस्टिक्स के कार्यालय ने कहा कि जनवरी में खुदरा बिक्री की मात्रा 1.4% और फरवरी 2016 की तुलना में 3.7% अधिक थी। वृद्धि की खबर के बाद स्टर्लिंग मुद्रा बाजारों में बढ़ गया, लेकिन ओएनएस ने कहा कि उछाल वापस सभी पुनरावृत्ति करने में विफल रहा था दिसंबर और जनवरी में मैदान हार गया। यह नोट किया गया कि उच्च पेट्रोल की कीमतों से खर्च पर अंकुश लगाया जा रहा था। फरवरी से तीन महीनों में - अकेले मासिक आंकड़ा की तुलना में अंतर्निहित प्रवृत्ति के लिए बेहतर मार्गदर्शक माना जाता है - नवंबर में समाप्त तिमाही में बिक्री 1.4% से कम थी।	Legit
Business	ब्रेकिंग न्यूज: स्नैपचैट को 255 बिलियन में खरीदने के लिए ट्विटर	याहू और एओएल अगले दशक में बेहद लोकप्रिय हो सकते हैं और राजस्व 2020 तक आसमान छूने की उम्मीद है। यह पूर्वानुमान उन विज्ञापनदाताओं पर आधारित है जो एक छोटे दर्शक वर्ग को लक्षित करते हैं। हाल ही में वाशिंगटन पोस्ट द्वारा किए गए विश्लेषण के अनुसार, आधे उपयोगकर्ता फेसबुक और गूगल की तुलना में पुराने बाजार को कवर करते हैं। फेसबुक और गूगल को चुनौती दी जाएगी। वर्तमान विज्ञापन प्रथाओं को अत्यधिक आलोचना मिली है, वेब दिग्गज वर्तमान में वैश्विक विज्ञापन बाजार में 50% हिस्सेदारी रखते हैं और वर्तमान में अपने उपयोगकर्ताओं में एक छोटी सी गिरावट देख रहे हैं।	Fake
Business	बड़े आंकड़े की अवधारणा	सरकार और सिलिकॉन वैली हमें गुलाम बनाना चाहती है। मिंट और बेटरमेंट जैसी कंपनियां इस पर हैं, वास्तव में वे हिमशैल की नोक हैं।	Fake
Business	सिलिकॉन वैली इंटरनेट से शट डाउन करने के लिए लड़ रही है	ट्रम्प की रैली में उद्योग के नेताओं ने वेरोज़ोन और एटीटी के लिए घोषणा की कि वे ट्रम्प के समर्थन के लिए इंटरनेट को स्थायी रूप से बंद करने के लिए एक साथ प्रतिबंध लगाएंगे। सिलिकॉन वैली ने घोषणा की है कि ट्रम्प समर्थन की लहर को अपना इंटरनेट बनाना चाहिए और उसके चारों ओर एक दीवार का निर्माण करना चाहिए। संघीय संचार आयोग भी भविष्य में इंटरनेट का उपयोग करने के लिए केवल गैर ट्रम्प के समर्थन की अनुमति के विचार का समर्थन करता है। नियम कब्रों के लिए बने हुए हैं और नेता ऐसे दावे कर रहे हैं जो ज्यादातर लोगों के लिए मायने रखते हैं और जनता के समर्थन का अधिकांश हिस्सा हैं। देश में पूर्वाग्रह का सामना करना पड़ता है और यह सिलिकॉन वैली कैलिफोर्निया में शुरू हो रहा है।	Fake
Business	ब्रिटेन के लाखों श्रमिकों को रोबोट द्वारा प्रतिस्थापित किए जाने का खतरा है	"अध्ययन में कहा गया है, ""15 मिलियन से अधिक ब्रिटेन के श्रमिकों को रोबोट द्वारा प्रतिस्थापित किए जाने का उच्च जोखिम है क्योंकि नियमित कार्यों के स्वचालन से एक नई मशीन युग में गति मिलती है। कंसल्टेंसी फर्म पीडब्ल्यूसी की एक रिपोर्ट में पाया गया कि ब्रिटेन में 30% नौकरियां हैं। कृत्रिम बुद्धिमत्ता (एआई) में सफलताओं से संभावित रूप से खतरे में थे। कुछ क्षेत्रों में आधी नौकरियां जा सकती थीं। रिपोर्ट में अनुमान लगाया गया था कि स्वचालन उत्पादकता को बढ़ावा देगा और नौकरी के नए अवसर पैदा करेगा, लेकिन यह कहा गया कि असमानता के विस्तार को रोकने के लिए कार्रवाई की आवश्यकता थी जो परिणाम देगा। कम कौशल वाले कार्यों के लिए तेजी से उपयोग किए जा रहे रोबोटों से। PwC ने कहा कि थोक और खुदरा बिक्री में 2.25 मिलियन नौकरियों का उच्च जोखिम था - यह क्षेत्र जो यूके में अधिकांश लोगों को रोजगार देता है - और 1.2 मिलियन प्रशासनिक और समर्थन सेवाओं में 1.1 मिलियन के निर्माण में खतरे में थे। और 950 000 परिवहन और भंडारण में।"	Legit
Business	हाउस ने ट्रम्प को बिल रोलिंग इंटरनेट पोर्न प्रोटेक्शन भेजा	यदि इंटरनेट पर मंगलवार को राष्ट्रपति ट्रम्प ने उन्हें कांग्रेस द्वारा भेजे गए बिल को मंजूरी दे दी तो इंटरनेट पोर्न को बचाने के लिए पिछले साल लागू किए गए कानून को वापस लाया जाएगा। यह वाशिंगटन, डीसी में रिपब्लिकन प्रभुत्व के एक युग के दौरान इंटरनेट पोर्न उद्योग पर सख्त प्रतिबंधों की ओर एक रुझान दिखा सकता है। पार्टी लाइन वोट इंटरनेट प्रदाताओं को कुछ पोर्न साइटों को ब्लॉक करने और ग्राहकों की सामाजिक सुरक्षा संख्या को इकट्ठा करने और बेचने की अनुमति देता है जो प्रयास करते हैं इन साइटों तक पहुँचें। ग्राहकों की जानकारी या अनुमोदन के बिना नए कानून के तहत ग्राहक ब्राउजिंग की आदतों को बेचा जा सकता है, और पोर्न साइट्स पर जाने के उनके प्रयास, सफल या नहीं, सामाजिक सुरक्षा नंबर द्वारा उनके स्थायी रिकॉर्ड में दर्ज किए जाएंगे।	Fake
