Domain	Topic	News	Label
Celebrity	Có phải Taylor Swift đã rò rỉ sự lãng mạn của cô ấy khi Joe Alwyn công khai?	"Taylor Swift có khát sự chú ý không? Nữ ca sĩ 27 tuổi đã tiết lộ chuyện tình lãng mạn bí mật của cô với Joe Alwyn để công khai. Taylor được cho là đã khiến nam diễn viên người Anh cảm thấy ""ngu ngốc"" khi nói với truyền thông về mối quan hệ của họ. Theo National Enquirer, Taylor đã ""sử dụng cuộc sống cá nhân của mình ... để ghi điểm tích cực rất cần thiết"" sau cuộc chia tay lộn xộn của cô với Tom Hiddleston. Joe đã bị sốc khi phát hiện ra những gì Taylor đã làm. ""Joe cảm thấy ngu ngốc sau khi tin tức về anh ấy và Taylor. Mọi người nói với anh ấy rằng cô ấy sẽ không sử dụng anh ấy cho báo chí"", một nguồn tin nói với ấn phẩm. ""Sau đó, trại của cô ấy đã rò rỉ tin tức để chuẩn bị cho album sắp phát hành của mình"", nguồn tin nói thêm. Tạp chí khẳng định thêm rằng mối quan hệ của Taylor với Tom là một ""đóng thế công khai lớn"". Nữ ca sĩ ""Ildest Dream"" được cho là đã ""dàn dựng mối quan hệ của cô"" với ngôi sao ""Kong: Skull Island"" sau đó ""đi trốn sau khi 'giả vờ' với [anh]."" Tháng trước, Taylor và Joe được tiết lộ là hẹn hò sau khi ca sĩ ""Bad Blood"" được cho là đã đi dạo quanh London với nam diễn viên ""The Favourite"" cải trang. Vài tuần sau, hai người lần đầu tiên được phát hiện cùng nhau khi họ lên máy bay riêng cùng nhau. Sau đó, họ đã dành thời gian cùng nhau ở Nashville, nơi gia đình của Taylor sống. Mẹ cô được cho là đã chấp thuận mối quan hệ của họ. ""Mẹ của Taylor rất ngọt ngào. Cô ấy hoàn toàn tán thành mối quan hệ của họ"", một người trong cuộc chia sẻ."	Fake
Celebrity	Kourtney Kardashian bỏ bê con mình dự tiệc ở Cannes? | Celeb Giặt bẩn	Có phải Kourtney Kardashian bỏ bê con cái để dự tiệc ở Cannes? Đó là điều mà rất nhiều người hâm mộ không thể không tự hỏi khi Kris Jenner bị phát hiện chăm sóc con cái, Mason và Penelope Disick gần nhà của gia đình cô ở Calabasas, California vào ngày 18 tháng 5. Kris đưa các cháu của mình đi chạy vặt. trong khi Kourtney đang vui đùa với cậu bé đồ chơi mới Younes Bendjima.	Fake
Celebrity	Brad Pitt không tái hợp với Jennifer Aniston; tuyên bố của Angelina Jolie đe dọa anh ta	Trong bối cảnh tin tức về cuộc hội ngộ hạnh phúc giữa Brad Pitt và các con, một báo cáo cho rằng nam diễn viên đã nhận được một số hướng dẫn nghiêm ngặt từ người vợ cũ Angelina Jolie để giữ cho họ cách xa vợ cũ Jennifer Aniston.	Legit
Celebrity	Sarah Jessica Parker đưa tin đồn về Feud với Kim Cattrall để nghỉ ngơi với một sinh nhật Instagram	Mặc dù chúng tôi không thể giúp nhưng tự hỏi liệu Carrie Bradshaw có hiểu Instagram không.	Legit
Celebrity	Brad Pitt trả lời tin đồn Anh hẹn hò với công chúa Charlotte Of Monaco	Nhà máy tin đồn rơi vào tình trạng quá tải khi các báo cáo bắt đầu lưu hành rằng Brad Pitt đã bị phát hiện tại một bữa tiệc ở LA với Công nương xứ Wales Charlotte Casiraghi - một người có vẻ ngoài giống Angelina Jolie - nhưng rõ ràng, các nguồn tin thân cận với ngôi sao đã đóng sầm các tuyên bố.	Legit
Celebrity	Brad Pitt, Angelina Jolie thua kiện tại tòa án Lâu đài Miraval của Pháp	Nơi này được gọi là Miraval Château, một lâu đài và vườn nho ở thị trấn nhỏ bé Correns, gần Aix-en-Provence ở phía nam nước Pháp. Angelina Jolie và Brad Pitt đã mua nó vào năm 2008 với giá 45 triệu euro (khoảng 67 triệu vào thời điểm đó) và nó đã tổ chức đám cưới của họ sáu năm sau đó.	Legit
Celebrity	Kim Kardashian lật các bức ảnh paparazzi khoe cô trong bộ bikini trong kỳ nghỉ: 'Tôi thực sự không giống như thế này'	Vào tháng Tư, Kim Kardashian est đã đi nghỉ ở Mexico để chúc mừng sinh nhật chị gái Kourtney. Những bức ảnh paparazzi của Kim tại bãi biển nhanh chóng nổi lên trên mạng, khiến một số người chỉ trích cellulite của ngôi sao truyền hình thực tế.	Legit
Celebrity	Taylor Swift và Joe Alwyn dành thời gian cho gia đình: 'Cô ấy có vẻ thoải mái và rất hạnh phúc', nguồn tin cho biết	Cuối tuần qua, Taylor Swift, 27 tuổi và Joe Alwyn, 26 tuổi, đã đến Mỹ từ Anh và dành thời gian chất lượng với bố mẹ, một nguồn tin nói riêng với NHÂN DÂN.	Legit
Celebrity	Beyoncé đang mang thai cặp song sinh, hãy để lý thuyết âm mưu bắt đầu	Đêm qua, thế giới đã chính thức đi vào khủng hoảng sau khi Beyoncé tuyên bố cô và Jay Z đang mong đợi cặp song sinh.	Legit
Celebrity	Jennifer Aniston gạch ngang hy vọng đoàn tụ của bạn bè	"Jennifer Aniston một lần nữa làm tan nát trái tim bằng cách bắn hạ khả năng tái hợp ""Những người bạn""."	Legit
Celebrity	Khoảnh khắc tóc đẹp nhất của Khloe Kardashian trong mùa thu này: Xem ảnh	24 tháng 7	Legit
Celebrity	Jessica Biel và Justin Timberlake bên bờ vực ly hôn	Tạp chí OK của Mỹ tuyên bố cuộc hôn nhân 5 năm đã kết thúc	Fake
Celebrity	Bộ phim truyền hình về 'The Voice' Kelly Clarkson và Jennifer Hudson không thể đứng bên nhau	Đằng sau hậu trường, hai diva đang hận thù những người vào chung kết The Voice đã sẵn sàng cạnh tranh để giành giải thưởng lớn, nguồn tin trên trường quay tiết lộ rằng sự hoàn thành thực sự là giữa ca sĩ siêu sao Kelly Clarkson và Jennifer Hudson	Fake
Celebrity	Katharine McPhee lập kỷ lục về mối quan hệ yêu đời của cô ấy David Foster	Katharine McPhee không cho đi tất cả những bí mật của mình, nhưng cô ấy chắc chắn đang cho đi một số.	Legit
Celebrity	Cuộc hôn nhân của Kim và Kanye trên những tảng đá khi cô hình dung chiếc nhẫn cưới của ITHOUT	BẠN B nói rằng cuộc hôn nhân của Kim Kardashian và Kanye est đã kết thúc.	Fake
Celebrity	Kevin Hart: hy ife Eniko 'Chỉ không thể' rời bỏ anh ấy ngay bây giờ mặc dù gian lận vụ bê bối	Chết để biết tại sao vợ của Kevin Hart, Eniko Parrish lại ở bên cạnh anh khi vụ bê bối gian lận của anh nổi giận? Người trong cuộc của chúng tôi có các chi tiết ĐỘC QUYỀN Đọc trên	Fake
Celebrity	Di chuyển thời trang về phía trước: Brooding Tom Hiddleston có một cô gái tóc vàng mới trong đời khi anh tạo dáng cùng chú chó để thực hiện chiến dịch Gucci sau khi chia tay Taylor Swift	Anh ấy là một trong những ngôi sao gây tranh cãi nhất Hollywood.	Legit
Celebrity	Con kiến của Selena Justin Bieber Trở lại là một Ex	Justin Bieber chắc chắn không phải là người Xin lỗi, khi Selena Gomez chia tay với ngôi sao nhạc pop The eeknd để anh ấy có thể quay trở lại - nhưng bạn bè của cô ấy thì	Fake
Celebrity	Đây là chiếc mũ Brad Pitt đã nhắn tin cho Jennifer Aniston	Đã sáu tháng kể từ khi Brangelina (đó là Brad Pitt và Angelina Jolie cho bất cứ ai sống dưới một tảng đá trong mười hai năm qua) tuyên bố chia tay. Cặp đôi nổi tiếng gặp nhau trên phim trường Mr Smith vào năm 2004 trong khi Brad đã kết hôn với ngôi sao Friends Jennifer Aniston và họ đã gây ra sự điên cuồng trên truyền thông khi Brad rời Jen và theo đuổi mối quan hệ với Ange một thời gian ngắn sau đó.	Legit
Celebrity	Kendall Jenner CUỐI CÙNG nói về những tin đồn về mối quan hệ của Scott Disick	Kendall Jenner và phần còn lại của gia đình nổi tiếng của cô (không may) khá quen với việc nghe tin đồn về bản thân và người thân. Trong những năm qua, họ đã tích lũy được khá nhiều tin tức trên báo chí - một số trong đó thực tế không đúng sự thật - mà Ryan Seacrest đã đưa ra trong một cảnh bị xóa từ đặc biệt 10 năm KU TK chủ nhật qua E.	Legit
Celebrity	Drake phải đối mặt với tin đồn đồng tính sau khi nhận được Frisky ith Another Man ... The eeknd [ẢNH]	Drake đã có một số mối quan hệ cá nhân rất cao với những người phụ nữ nổi tiếng, bao gồm Rihanna và Jennifer Lopez, nhưng anh ta cũng có thể bao gồm một số người đàn ông trong ...	Fake
Celebrity	'Au revoir for now': Kate và ills chào tạm biệt Paris sau khi đánh thức người Pháp trong cuộc tấn công quyến rũ Brexit hai ngày của họ	Công tước và Nữ công tước xứ Cambridge vẫy tay tạm biệt Paris sau chuyến lưu diễn hai ngày thành công	Legit
Celebrity	Người quản lý của Mariah Carey luôn khao khát sự nổi tiếng	Rất lâu trước khi cô quản lý Mariah Carey, Stella Bulochnikov là một diễn viên hài kịch độc.	Fake
Celebrity	Công ty einstein Sues einstein, Yêu cầu quyền truy cập vào hồ sơ	Harvey einstein, người bị hãng phim sa thải mà ông đã giúp đỡ tìm thấy sau khi tờ New York Times tiết lộ hàng thập kỷ cáo buộc quấy rối tình dục đối với ông, đã kiện Công ty einstein hôm thứ Năm để yêu cầu quyền truy cập vào hồ sơ và email.	Legit
Celebrity	Tom Hiddleston vẫn còn xấu hổ về Taylor Swift: Bỏ qua người hâm mộ và truyền thông tại Comic-Con | Celeb Giặt bẩn	Trong nhiều năm qua, nam diễn viên Tom Hiddleston đã được người hâm mộ yêu thích tại San Diego Comic-Con. Nhưng năm nay, người hâm mộ của nam diễn viên đã thất vọng khi anh chọn cách phớt lờ họ và giới truyền thông trong khi anh và dàn diễn viên của bộ phim siêu anh hùng sắp ra mắt, Thor Thor: Ragnarok mật đã có mặt tại Comic-Con để quảng bá cho bộ phim của họ, sẽ ra rạp vào cuối năm nay. Nhân vật phản diện của Tom Hiddleston, nhân vật phản diện, Loki trong bộ phim siêu anh hùng truyện tranh, đã bị Thor Thor thu hút được nhiều quân đoàn người hâm mộ, chủ yếu là nữ yêu thích nhân vật xấu trai của anh.	Fake
Celebrity	Cô ấy là của tôi Ellen DeGeneres và Charlize Theron trong trận đấu với Portia de Rossi	Những người phụ nữ quyền lực Hollywood Ellen DeGeneres và Charlize Theron đang hướng tới một cuộc đấu tranh về Portia de Rossi.	Fake
Celebrity		Kim Kardashian về cách thức hậu quả của vụ cướp của cô đã truyền cảm hứng cho nước hoa pha lê mới Gardenia của cô (độc quyền)	Legit
Celebrity	Khloe Kardashian chia sẻ bức ảnh dễ thương ith 'Precious' Niece Dream	Thời gian gia đình Khloé Kardashian tổ chức lễ kỷ niệm Cinco de Mayo cùng với các cháu gái và cháu trai Mason, Penelope, Rict và Dream.	Legit
Celebrity	Selena Gomez và eeknd đính hôn, lên kế hoạch cho mùa hè 2017?	"Selena Gomez và The eeknd được cho là ""kết hôn"" vào tháng 8/2017."	Fake
Celebrity	Ray J đối mặt với tin đồn Ông trượt vào DM của Malia Obama	Ngôi sao khiêu dâm yêu thích của Kanye nói rằng những tin đồn anh đã cố gắng với con gái của Tổng thống DM Obama là không đúng sự thật. Ray đã đăng một video lên Instagram sau khi một số trang web báo cáo về câu chuyện mà không có bằng chứng thực tế nào hỗ trợ cho tuyên bố của họ.	Legit
Celebrity		James Corden chỉ hỏi Kim Kardashian về tin đồn mang thai Khloe và Kylie	Legit
Celebrity	Jennifer Aniston gửi vị hôn phu Justin Theroux đến 'trại cam kết'	Cặp đôi đã tận hưởng một cuộc đính hôn kéo dài hai năm nhưng ngày càng nhiều suy đoán về việc khi nào họ sẽ làm cho nó xuống lối đi tiếp tục nuôi chó của cặp đôi.	Fake
Celebrity	Chú chó con mới của Selena Gomez giúp cô ấy chữa lành vết thương 'Hỗ trợ tình yêu' sau khi ghép thận	Chú chó của Selena Gomez đang khiến cô ấy hạnh phúc hơn bao giờ hết và anh ấy đang giúp cô ấy chữa lành bằng 'tình yêu và sự hỗ trợ' sau ca ghép thận, một chuyên gia tiết lộ với HL ĐỘC QUYỀN. Tìm hiểu tại sao tình cảm của một con chó rất kỳ diệu	Fake
Celebrity	Teresa Giudice chạy cho Thống đốc New Jersey: ĐỘC QUYỀN	Bà nội trợ thực sự, Teresa Giudice, không vui khi trở thành một ngôi sao thực tế, bây giờ cô gái New Jersey đang nhận được lời khuyên rằng cô nên ra tranh cử thống đốc.	Fake
Celebrity	Rupaul tuyên bố Trump đã chạm vào ông không thích hợp vào những năm 1990	"Trong một cuộc phỏng vấn độc quyền với Hollywood Inquirer, Rupaul nói rằng ông Trump đã ""có động thái"" với ông trong một sự kiện kỷ niệm phát hành bộ phim To ong Foo, Thanks for All Julie Newmar."	Fake
Celebrity	Taylor Swift 'tập tin tài liệu để khởi chạy dịch vụ phát trực tuyến'	Taylor Swift đã thông báo nộp các tài liệu để ra mắt dịch vụ phát trực tuyến của riêng mình sau phản ứng dữ dội của cô chống lại Apple Music và Spotify.	Fake
Celebrity	Jennifer Aniston nghi ngờ Justin Bieber là người đàn ông phù hợp với Selena Gomez	Một người đàn ông đã thay đổi, đó là những gì Justin Bieber đang tuyên bố, nhưng có vẻ như Jennifer Aniston không chắc anh ta đang nói sự thật.	Fake
Celebrity	Hillary Clinton trở lại Hollywood vào ngày 24 tháng 3	Hillary Clinton sẽ trở lại Los Angeles vào ngày 24 tháng 3 cho một hoạt động gây quỹ khác, bao gồm một sự kiện dự kiến sẽ được tổ chức tại một địa điểm câu lạc bộ đêm ở Hollywood.	Legit
Celebrity		Taylor Swift đi khỏa thân trong '... Sẵn sàng cho điều đó?' Video giới thiệu âm nhạc	Fake
Celebrity	Kris Jenner đang lên kế hoạch cho một 'hồi ký trả thù'	Caitlyn Jenner gần đây đã phát hành cuốn hồi ký The Secrets of My Life mà cô đã nói là về hành trình của cô ấy, nhưng cũng là một cuộc tấn công dữ dội vào người yêu cũ của cô, Kris.	Fake
Celebrity	Nữ hoàng Elizabeth và Kate Middleton lại đụng độ: Nữ công tước sợ mang thai khó khăn, nhận nuôi em bé 'Hoàng gia' thứ hai - Báo cáo	Kate Middleton được cho là đã sảy thai. Tuy nhiên, một báo cáo mới tuyên bố khác. Báo cáo mới nói rằng mẹ của Hoàng tử George không thể sảy thai đứa con thứ hai khi cô không muốn có thai nữa và thay vào đó sẽ nhận nuôi. Trên thực tế, đây là một trong những điều mà Kate và Nữ hoàng Elizabeth đang tranh cãi gay gắt.	Fake
Celebrity	Theo kịp Kendall Jenner	Tuần trước, Kendall Jenner đã trở thành gương mặt mới của Estée Lauder, một hợp đồng đáng thèm muốn mà trong quá khứ đã đến với các nữ diễn viên như Gwyneth Paltrow và Elizabeth Hurley và các siêu mẫu như Joan Smalls, công ty không quảng bá tin tức bằng cách này. của máy quan hệ công chúng thông thường, với các bản phát hành tin tức hoặc vụ nổ email.	Legit
Celebrity	Tom Cruise nhớ việc ở cùng gia đình; Diễn viên xác ướp để kết nối lại với con gái Suri Cruise?	Tom Cruise đã không gặp con gái Suri Cruise của mình trong ba năm rưỡi qua nhưng có vẻ như mọi thứ sẽ thay đổi đối với nam diễn viên The Mummy. Nếu các báo cáo được tin tưởng thì Tom có thể đoàn tụ với con gái Suri.	Fake
Celebrity	Nghỉ hưu sớm? Kanye est đang rời xa khỏi ánh đèn sân khấu	Nhà sản xuất hit 'Nổi tiếng' được cho là đang có kế hoạch bước ra khỏi ánh đèn sân khấu trong một khoảng thời gian không xác định.	Fake
Celebrity	Lena Dunham là trang bìa mới nhất của Vogue	2014-01-15T12: 00: 00 + 00: 00	Legit
Celebrity	arner Bros. CUỐI CÙNG Lập kế hoạch 'Cô gái buôn chuyện' Bộ phim	Hãy sẵn sàng cho nhiều mưu đồ hơn từ Upper East Siders yêu thích của mọi người đã được phát sóng trong năm năm, nhưng nó vẫn là một mặt hàng nóng trên khắp thế giới,	Fake
Celebrity	Mang thai giả? Bump Baby Twin của Beyoncé đang đặt ra câu hỏi	Beyoncé một lần nữa được kêu gọi vì giả vờ mang thai Radaronline.com đã có một chuyên gia Photoshop nổi tiếng cân nhắc về vết sưng giả đôi.	Fake
Celebrity	Người phát ngôn của Jennifer Aniston phủ nhận báo cáo nữ diễn viên 47 tuổi mong đợi 'đứa bé kỳ diệu'	Đại diện của Jennifer Aniston đã phủ nhận các báo cáo ở Mỹ rằng nữ diễn viên 47 tuổi đang mang thai.	Legit
Celebrity	Ellen DeGeneres nói về cảm giác, niềm vui và tìm kiếm Dory	Ellen DeGeneres rất giống với chú cá hoạt hình mà cô mang đến sự sống trong bộ phim Finding Dory của Disney / Pixar, mở đầu ngày 17 tháng 6. Giống như Dory, người mà chúng ta đã gặp trong bộ phim nổi tiếng năm 2003 Finding Nemo, DeGeneres, 58, không bị lôi cuốn, tốt bụng, mạnh mẽ và Yêu thương, bơi lội bất chấp những trở ngại trên con đường của cô. Nhưng không giống như Dory, người mất trí nhớ khiến cô gần như không nhớ gì, DeGeneres nhớ rất nhiều.	Legit
Celebrity	Ellen DeGeneres hiện đang ở giữa Kelly Ripa và Feud của Michael Strahan sau khi phân chia chương trình của cô ấy	Có một sự thật được biết rằng có mối quan hệ xấu giữa Kelly Ripa và đồng chủ tịch cũ của cô, Michael Strahan, và bây giờ Ellen DeGeneres bị bắt ở giữa.	Fake
Celebrity	Miranda Lambert Blasts Blake: 'Tôi sắp kết hôn'	Pháo hoa đồng quê Miranda Lambert đã phá vỡ chính sách không liên lạc của cô ấy với người cũ Blake Shelton - để nói với anh ấy rằng cô ấy sẽ kết hôn lần nữa	Fake
Celebrity	'Đồng tính nữ của Jessie J 100% ... nhưng bi hợp thời trang hơn'	Vẻ đẹp POP là Jessie J là 100% đồng tính nữ, một cuốn sách bùng nổ tuyên bố.	Fake
Celebrity	Hình ảnh Angelina Jolie trong bộ váy chỉnh tề Yêu cầu chứng minh hôn nhân nhanh chóng với Rando Brit sau khi Brad Pitt ly hôn	Những bức ảnh về chiếc váy cưới của Angelina của Jolina đã gây xôn xao dư luận về những tin đồn về người nổi tiếng trong vài tháng qua sau khi trang bìa In Touch tuyên bố Angie kết hôn với một người đàn ông Anh chỉ 8 tháng sau khi chia tay Brad Pitt. Đây sẽ là cuộc hôn nhân thứ tư của Angelina nếu bài báo của báo lá cải là sự thật, nhưng dựa trên các báo cáo khác, có vẻ an toàn khi nói đám cưới bất ngờ này có khả năng là tin giả.	Fake
Celebrity	"Kế hoạch trở lại của OJ: Dancing Dancing ith The Stars ""- ĐỘC QUYỀN"	OJ Simpson đang bắt đầu suy nghĩ về tương lai của mình và kiếm tiền, đó là lý do tại sao anh ta bắt đầu tập hợp một đội bóng mới, người cho rằng cựu đại gia bóng đá bị thất sủng này tham gia dàn diễn viên Dancing ith The Stars.	Fake
Celebrity	Tyra Banks vẫn đứng đầu khi cô ra mắt với tư cách là người dẫn chương trình America's Got Talent mới	Chia sẻ bài viết này với Google Plus	Legit
Celebrity	CÂU CHUYỆN KHÔNG BAO GIỜ ĐỘC QUYỀN: MICHAEL DOUGLAS 300 TRIỆU PHÂN	Cuộc hôn nhân của Michael Douglas và Catherine Zeta-Jones đã bùng nổ trở lại - và nó có thể kết thúc tốt đẹp, ENQUIRER đã học được độc quyền từ những người trong cuộc.	Fake
Celebrity	Brad Pitt 'lao vào con trai Maddox khi anh cố bảo vệ mẹ Angelina Jolie'	"Brad Pitt ""lao vào"" con trai Maddox của mình trong chuyến bay trên một chiếc máy bay riêng khi thiếu niên cố gắng bảo vệ mẹ của mình Angelina Jolie, điều đó đã được tuyên bố."	Fake
Celebrity	Chris Pratt là ngôi sao mới nhất gia nhập nhà thờ Star-Studded Hillsong	Justin Bieber có thể có một người bạn mới trong nghiên cứu Kinh Thánh. Theo Entertainment Tonight, Chris Pratt được phát hiện tại giáo xứ Hillsong ở Los Angeles, một điểm nóng mà Bieber và Kourtney Kardashian thường xuyên lui tới.	Legit
Celebrity	Miley Cyrus edding Tin đồn: Miley Force Liam Hemsworth ký hợp đồng với Prenup?	tin đồn cho Miley Cyrus và Liam Hemsworth đang nóng lên, và bây giờ nhiều người hâm mộ muốn biết liệu một trong hai bên có kế hoạch bảo vệ tài sản của họ trước khi thắt nút hay không. Miley tình cờ có giá trị gấp khoảng mười lần Aussie beau của cô và vì điều đó, có những báo cáo rằng cô thực sự muốn Liam ký một prenup trước khi họ bước xuống lối đi. Life Style đã báo cáo rằng nhu cầu tiền của Miley đã gây ra căng thẳng trong mối quan hệ của cô với Liam, và cặp đôi hiện đang đấu tranh về việc liệu một prenup có cần thiết hay không.	Fake
Celebrity	"Kristen Stewart không bỏ một bộ phim ""Chạng vạng"" nào khác, nói về tình dục"	"Bộ phim ""Twilight"" mới có thể có thể thấy Kristen Stewart tái hiện vai diễn Bella Swan của cô, với một báo cáo mới tuyên bố rằng cô đã không bỏ kế hoạch điện ảnh với cựu beau, Robert Pattinson (Edward Cullen). Một số báo cáo nói rằng Stewart nói không với dự án tái hợp của cô với Pattinson khi cô đang bận rộn với bộ phim kinh dị tâm lý ""Underwater"". Tuy nhiên, người hâm mộ ""Chạng vạng"" có thể giữ hòa bình vì nữ diễn viên không từ chối đóng Bella một lần nữa."	Legit
Celebrity	Ben Affleck đã báo cáo bắt đầu đào tạo cho Người Dơi	Nếu bạn đã lo lắng về vị trí của Ben Affleck trong Vũ trụ Mở rộng DC, thì bạn có thể thở phào nhẹ nhõm. Trong vài tháng qua, người hâm mộ của nam diễn viên đảm nhận vai diễn Gotham ngày càng lo lắng về việc liệu Affleck có trở lại vai diễn này hay không. Một loạt các cú đánh liên quan đến bộ phim độc lập sắp tới của Batman là đủ để khiến người hâm mộ tin tưởng nhất vào cam kết lâu dài của Affleck với Batfleck. Trên thực tế, một số người thậm chí còn lo lắng nam diễn viên sẽ rút lui hoàn toàn khỏi The Batman sau khi Affleck từ chức đạo diễn.	Legit
Celebrity	Kris Jenner đẩy trẻ em vào chính trị	Đó là những đánh giá cho việc Keeping Up with the Kardashians	Fake
Celebrity	Nhận bận rộn Gwen Blake được đặt hàng để hiển thị nhiều PDA hơn trên 'The Voice'	Gwen Stefani và Blake Shelton đã được yêu cầu làm đẹp cho các máy ảnh trên The Voice, RadarOnline.com đã học được độc quyền, sau khi xếp hạng trượt nhờ vào một cuộc cãi vã trên không trung	Fake
Celebrity	Vanessa Paradis nói chuyện chia tay Johnny Depp	Chia tay là khó xử lý, và không ai biết điều đó tốt hơn Vanessa Paradis	Legit
Celebrity	Chương trình 'Mục đích' của Justin Bieber tại Trung tâm Barclays thiếu tập trung	Justin Bieber có thể cần phải làm việc chăm chỉ hơn một chút để tập trung.	Legit
Celebrity	Báo cáo: Sao Ariel inter kiến để có thai 'càng sớm càng tốt	Một nữ diễn viên và cựu ngôi sao của Modern Family muốn có thai càng sớm càng tốt, theo một báo cáo mới.	Fake
Celebrity	Vụ bê bối phẫu thuật thẩm mỹ của Michelle Obama	Sự phù phiếm của cô ấy xuất hiện trước các bác sĩ thú y của chúng tôi	Fake
Celebrity	TRÀ ĐỘC QUYỀN MTO: xuất hiện từ BARBADOS. . . . Đó có phải là Rihanna TRƯỚC. . . Chỉ một THÁNG sau khi cô ấy thấy FLIRTING ith Hoàng tử nước Anh	Ngày 29 tháng 12 năm 2016: e vừa nhận được một số TRÀ TUYỆT VỜI từ ngoài khơi - nơi Rihanna đã ở trong tuần qua. Những người gần gũi với cô ấy đang suy đoán rằng cô ấy có thể TRƯỚC.	Fake
Celebrity	Jennifer Aniston Mang thai ith 'Em bé kỳ diệu' ở tuổi 47? - Báo cáo	Jennifer Aniston, 47 tuổi, đã mơ ước được làm mẹ trong một thời gian dài - cuối cùng cô ấy có đạt được ước nguyện của mình không? Có lẽ sau tất cả, theo một báo cáo mới, nữ diễn viên đang mong đợi đứa con đầu lòng với người chồng Justin Theroux, 44. Nhưng liệu Jen và Justin có THỰC SỰ sắp trở thành cha mẹ mới? câu trả lời có thế làm bạn ngạc nhiên	Fake
Celebrity	'Làm ơn khiến người hâm mộ của các em bé rơi vào tình trạng quá tải khi họ cầu xin Hoàng tử Harry đến NGÀY Rihanna sau khi cặp đôi gặp nhau ở Barbados (nhưng còn Meghan thì sao?)	Hoàng tử Harry, 32 tuổi, đã gặp Rihanna trong tuần này trong chuyến thăm tới Barbados	Legit
Celebrity	Kris Jenner thừa nhận cảm giác giống như bộ phim Scapegoat giữa hồi ức của Caitlyn trên Kardashians	Kris Jenner muốn lập kỷ lục thẳng.	Legit
Celebrity	Blue Ivy chơi y tá cho mẹ mang thai Beyoncé	Khi Beyoncé chuyển dạ, cô sẽ có một người trợ giúp rất đặc biệt bên cạnh: cô con gái 5 tuổi Blue Ivy	Fake
Celebrity	OJ Simpson sẽ đồng ý với xét nghiệm quan hệ cha con của Khloe Kardashian nếu cô đến thăm anh ta trong tù, cựu bảo vệ nói	OJ Simpson được cho là sẽ làm xét nghiệm quan hệ cha con để xem Khloe Kardashian có phải là con gái anh ta không, nhưng có một nhược điểm: Ngôi sao thực tế sẽ cần đến thăm anh ta trong tù.	Fake
Celebrity	Leonardo DiCaprio và Kate inslet đang bán đấu giá một bữa tối	Bạn đã bao giờ muốn thảo luận về việc liệu cả Jack và Rose có thể phù hợp với chiếc bè đó với phần thực tế của Leonardo DiCaprio và Kate không? ell, bạn đang gặp may. Ít nhất là nếu bạn có một số tiền trong tay và cảm thấy hào phóng.	Legit
Celebrity	Kanye est: Nếu anh ấy không phải là cha của North, thì Exes của Kim Kardashian là ai?	OMG e không thể tưởng tượng được Kanye est, 38 tuổi, không phải là cha ruột của cô con gái quý giá Bắc, hai tuổi, nhưng theo một báo cáo mới, anh ta không phải là cha cô thật, vậy ai là ai? Kim Kardashian, 35 tuổi, đã có một vài người nổi tiếng mà cô có thể đã quay sang khi cô muốn có một đứa con, và kể từ khi cô đóng băng trứng, cô có thể đã yêu cầu một trong số họ trở thành một người cha trẻ con. Hãy xem ai là ứng cử viên	Fake
Celebrity	Kim Kardashian ly hôn Kanye est?	"Kim Kardashian đang xem xét một câu chuyện mới cho năm 2017. Hai năm rưỡi sau khi cô và Kanye est kết hôn trong một cuộc tình trị giá hàng triệu đô la tại một pháo đài Ý thế kỷ 16, ""cô ấy muốn ly hôn"", một người bạn của Kardashian tuyên bố về vấn đề mới của chúng tôi háo hức. Tìm hiểu thêm trong video trên và từ chi tiết dưới đây."	Fake
Celebrity	Xin lỗi, Paris Hilton chưa bao giờ thực sự đặt hàng Kim K xung quanh 'Cuộc sống đơn giản'	Internet thích nhắc nhở bản thân về những khởi đầu tương đối khiêm tốn của Kim Kardashian. Đó là, trước khi trở thành ngôi sao thực tế nổi tiếng nhất thế giới, cô đã dành nhiều ngày để làm trợ lý cho BFF Paris Hilton.	Legit
Celebrity	Tin đồn ly hôn của Kim và Kanye im lặng Ảnh gia đình	"Kanye đã lên Twitter vào thứ ba để chia sẻ một bức ảnh của gia đình mình, chỉ đơn giản là viết ""Ngày lễ vui vẻ"". Trong ảnh, dường như được chụp tại bữa tiệc Giáng sinh hàng năm của Kris Jenner, Kim và một tư thế Kanye mới tóc vàng với các con của họ, North, 3, và Saint, 1."	Legit
Celebrity	Taylor Swift Justin Bieber tham dự trò chơi Knicks - Run-In vụng về?	Không có gì bí mật rằng Taylor Swift, 24 tuổi và Justin Bieber, 20 tuổi, không phải là bạn thân nhất, nhưng họ có một điểm chung - cả hai đều yêu thích New York Knicks Vào ngày 29 tháng 10, cả hai ngôi sao tham dự trò chơi chống lại Chicago Bulls và chỉ cách nhau vài hàng	Fake
Celebrity	Hoàng tử qua đời vì quá liều opioid fentanyl, giám định y khoa nói	Ramsey, Minnesota (CNN) Các xét nghiệm độc chất cho Prince kết luận rằng nghệ sĩ giải trí đã chết vì dùng thuốc phiện quá liều opioid fentanyl, theo một báo cáo về cái chết của Văn phòng Kiểm tra Y tế Trung Tây.	Legit
