Domain	Topic	News	Label
Business	THỊ TRƯỜNG CHỨNG KHOÁN BRITON	Khi các ngân hàng rời London, nhiều người đang chuyển đến Frankfurt. Nhiều người đang trích dẫn chi phí thấp hơn. Goldman Sachs nằm trong số những người ra đi. Các nhà đầu tư lo ngại rằng việc di chuyển hàng loạt này khỏi London sẽ khiến thị trường chứng khoán sụp đổ. Ngoài ra, dự kiến đồng tiền của Anh sẽ mất giá nghiêm trọng và lãi suất cơ bản cao hơn. Tỷ lệ thất nghiệp ở London dự kiến sẽ đạt mức cao nhất mọi thời đại mà không có kết thúc trước mắt. Liên minh châu Âu đang yêu cầu Anh xem xét lại quyết định rời khỏi liên minh.	Fake
Celebrity	Lena Dunham là trang bìa mới nhất của Vogue	2014-01-15T12: 00: 00 + 00: 00	Legit
Business	Westinghouse của Toshiba tạo ra thị trường việc làm thịnh vượng cho công dân Hoa Kỳ	"Với việc Trump hứa sẽ mang việc làm trở lại Mỹ, Westinghouse của Toshiba đang cho thấy ông đang làm điều đó như thế nào với các dự án đơn vị hạt nhân của họ ở Georgia và Nam Carolina. Công ty mẹ có trụ sở tại Nhật Bản rất vui mừng khi thấy lợi nhuận của họ từ các đơn vị Mỹ vượt quá 9,1 tỷ đô la Mỹ trong 4 năm tới trong khi sử dụng hơn 1000 công nhân; nếu bà Obama giành được chức chủ tịch, chính sách của bà có thể khiến nhà máy nộp đơn xin bảo hộ phá sản. Westinghouse cũng có một hoạt động tại Vương quốc Anh cũng đang phát triển mạnh nhờ ""Brexit""."	Fake
Celebrity	Kim Kardashian ly hôn Kanye est?	"Kim Kardashian đang xem xét một câu chuyện mới cho năm 2017. Hai năm rưỡi sau khi cô và Kanye est kết hôn trong một cuộc tình trị giá hàng triệu đô la tại một pháo đài Ý thế kỷ 16, ""cô ấy muốn ly hôn"", một người bạn của Kardashian tuyên bố về vấn đề mới của chúng tôi háo hức. Tìm hiểu thêm trong video trên và từ chi tiết dưới đây."	Fake
Celebrity	Kendall Kylie ho? Caitlyn Jenner Khởi động kế hoạch áp dụng	RadarOnline.com có thể tiết lộ độc quyền rằng Caitlyn Jenner đang tích cực tìm hiểu quy trình nhận con nuôi trong một nỗ lực tuyệt vọng để lấp đầy khoảng trống gây ra bởi mối quan hệ căng thẳng của cô với hai cô con gái, Kendall và Kylie.	Fake
Celebrity	'Tôi đã la ó quá nhiều': Brad Pitt nói về việc tách khỏi Angelina Jolie	"Brad Pitt đã tiết lộ rằng anh ta đã ""la ó quá nhiều"" và kể về việc anh ta đã ngủ trên sàn nhà của một người bạn trong sáu tuần sau khi chia tay Angelina Jolie vì ""quá buồn"" khi trở về nhà."	Legit
Celebrity	Kylie Jenner lập kỷ lục thẳng về báo cáo Tyga sở hữu 2 triệu	Bảo vệ người yêu cũ. Kylie Jenner đã lên Twitter vào thứ Sáu, 27 tháng 5, để giải quyết các báo cáo rằng bạn trai cũ của cô Tyga nợ cô 2 triệu.	Legit
Celebrity	Hillary Clinton trở lại Hollywood vào ngày 24 tháng 3	Hillary Clinton sẽ trở lại Los Angeles vào ngày 24 tháng 3 cho một hoạt động gây quỹ khác, bao gồm một sự kiện dự kiến sẽ được tổ chức tại một địa điểm câu lạc bộ đêm ở Hollywood.	Legit
Celebrity	Ariana Grande 'tan vỡ' khi các nhạc sĩ phản ứng với cuộc tấn công khủng bố Manchester	Ariana Grande, người có buổi hòa nhạc tại Manchester Arena bị nhắm vào một cuộc tấn công vào tối thứ Hai, đã cùng với những người nổi tiếng khác thể hiện sự kinh hoàng tại các sự kiện.	Legit
Celebrity	Kourtney Kardashian bỏ bê con mình dự tiệc ở Cannes? | Celeb Giặt bẩn	Có phải Kourtney Kardashian bỏ bê con cái để dự tiệc ở Cannes? Đó là điều mà rất nhiều người hâm mộ không thể không tự hỏi khi Kris Jenner bị phát hiện chăm sóc con cái, Mason và Penelope Disick gần nhà của gia đình cô ở Calabasas, California vào ngày 18 tháng 5. Kris đưa các cháu của mình đi chạy vặt. trong khi Kourtney đang vui đùa với cậu bé đồ chơi mới Younes Bendjima.	Fake
Celebrity	Kevin Hart và Eniko Parrish chào đón em bé	Diễn viên hài đã tweet hôm thứ ba rằng vợ anh, Eniko Parrish, đã sinh con trai của họ.	Legit
Celebrity	Có phải Kendall, Kylie Jenner và Gigi, Bella Hadid hướng đến một mối thù khó chịu?	Nó trông giống như một trường hợp chiến tranh của anh chị em. Hai trong số bộ đôi anh chị em nổi tiếng nhất - Kendall, Kylie và Bella, Gigi - được cho là đang đứng trước mối thù khó chịu.	Fake
Celebrity	Buổi hòa nhạc của Drake Cancels Amsterdam (Một lần nữa) sau khi cánh cửa đã mở	"CẬP NHẬT: Sau khi bài đăng này được xuất bản, TMZ báo cáo rằng việc hủy bỏ là do ""sushi xấu""."	Legit
Business	IATA cấm 'không hiệu quả' nói IATA	Lệnh cấm của Mỹ và Anh đối với máy tính xách tay trong hành lý cabin trên một số chuyến bay nhất định sẽ không phải là biện pháp an ninh hiệu quả mà Hiệp hội Vận tải Hàng không Quốc tế đã tuyên bố. Trong một bài phát biểu mạnh mẽ, giám đốc điều hành của IATA, Alexandre de Juniac, cho biết lệnh cấm cũng gây ra những biến dạng thương mại. Lệnh cấm của Mỹ được đưa ra như một biện pháp phòng ngừa chống khủng bố. Nó bao gồm các chuyến bay trong nước trên các hãng hàng không hoạt động trong số 10 sân bay ở Trung Đông Bắc Phi và Thổ Nhĩ Kỳ. Lệnh cấm của Anh tương tự nhưng áp dụng cho các hãng hàng không khác nhau. Hành khách trên 14 hãng hàng không phải chịu lệnh cấm các chuyến bay thẳng từ Thổ Nhĩ Kỳ Lebanon Jordan Ai Cập Tunisia và Ả Rập Saudi.	Legit
Technology	Super Mario Run rời khỏi cửa hàng ứng dụng	Super Mario Run nổi tiếng một thời sẽ được đưa ra khỏi cửa hàng ứng dụng Google play và apple vào thứ Sáu. Nintendo nói rằng ngay sau khi phát hành, công chúng đã ngừng tải xuống trò chơi khi những người chơi hiện tại đã lan truyền rằng để chơi toàn bộ trò chơi, bạn phải mua ứng dụng. Người hâm mộ Nintendo và Mario kinh hoàng rằng Nintendo sẽ phát hành một trò chơi miễn phí và sau đó tính phí để chơi nó. Nintendo cho biết họ sẽ đưa trò chơi trở lại bảng vẽ và thử và phát hành phiên bản miễn phí sau đó.	Fake
Technology	Trợ lý AI mới của Samsung sẽ đảm nhận Siri và Alexa	"Samsung đang chuẩn bị ra mắt một trợ lý kỹ thuật số có tên ""Bixby"", sản phẩm mới nhất xuất phát từ nỗi ám ảnh của ngành công nghệ với trí tuệ nhân tạo và Internet of Things."	Legit
Celebrity	Teresa Giudice chạy cho Thống đốc New Jersey: ĐỘC QUYỀN	Bà nội trợ thực sự, Teresa Giudice, không vui khi trở thành một ngôi sao thực tế, bây giờ cô gái New Jersey đang nhận được lời khuyên rằng cô nên ra tranh cử thống đốc.	Fake
Sports	F1: Ferrari hồi sinh cuối cùng cũng chiến đấu với Mercedes	"Tiếng reo hò của rượu sâm banh vang lên và cờ ""il Tricolore"" được vẫy nhiệt tình. Nhưng đằng sau hậu trường có lẽ là một tiếng thở dài tập thể rất lớn. Chiến thắng của Sebastian Vettel tại Grand Prix Úc vào Chủ nhật đã là một thời gian dài sắp tới cho Ferrari - đội bóng thành công nhất của Formula One. Nhà vô địch thế giới 16 lần đã không giành chiến thắng tại Melbourne kể từ năm 2007 và chiến thắng cuối cùng của bất kỳ mô tả nào đã trở lại vào năm 2015 khi Vettel giành giải Grand Prix Singapore."	Legit
Entertainment	Elton John quyết định không tổ chức sinh nhật lần thứ 70 của mình và vẫn ở nhà	"""Elton John không thích tiệc tùng nên anh ấy đã không tổ chức sinh nhật lần thứ 70 vào tối thứ Bảy. Ca sĩ người Anh đã phớt lờ gia đình bạn bè và nhiều người hâm mộ A ngưỡng mộ anh ấy và hủy bỏ sự kiện tại Red Studios ở Los Angeles. được tổ chức bởi Rob Lowe và không có màn trình diễn của Stevie Wonder Lady Gaga Ryan Adams và hơn thế nữa, vì nó đã bị hủy bỏ. Kết quả là Wonder đã không ở đó để biểu diễn ""Happy Birthday"" mang tính biểu tượng của mình với sự giúp đỡ từ Lady Gaga như sự kiện này thực sự chưa bao giờ xảy ra. Không ai trong số những người nổi tiếng tham dự buổi dạ tiệc cũng là một lợi ích cho Elton John AIDS Foundation và Bảo tàng Búa tại UCLA. Katy Perry không có mặt trong bữa tiệc - vì điều đó đã không xảy ra. """	Fake
Celebrity	Ellen DeGeneres nói về cảm giác, niềm vui và tìm kiếm Dory	Ellen DeGeneres rất giống với chú cá hoạt hình mà cô mang đến sự sống trong bộ phim Finding Dory của Disney / Pixar, mở đầu ngày 17 tháng 6. Giống như Dory, người mà chúng ta đã gặp trong bộ phim nổi tiếng năm 2003 Finding Nemo, DeGeneres, 58, không bị lôi cuốn, tốt bụng, mạnh mẽ và Yêu thương, bơi lội bất chấp những trở ngại trên con đường của cô. Nhưng không giống như Dory, người mất trí nhớ khiến cô gần như không nhớ gì, DeGeneres nhớ rất nhiều.	Legit
Celebrity	Kim Kardashian 'Dị ứng' với đồ trang sức sau vụ cướp Paris thảm khốc	Mặc dù đã được một thời gian kể từ đó và tất cả chúng ta đều nghĩ rằng ngôi sao truyền hình thực tế tốt hơn rất nhiều, nhưng có vẻ như vụ cướp kinh hoàng ở Paris vẫn còn rất nhiều trong tâm trí của Kim Kardashian.	Fake
Entertainment	Rapper Wiz Khalifa gây phẫn nộ khi đến thăm mộ của Pablo Escobar	Nghệ sĩ rap người Mỹ Wiz Khalifa đã khởi động khá nhiều tranh cãi trong chuyến thăm Colombia. Trong chuyến đi biểu diễn tại một lễ hội ở Medellin, người nổi tiếng đã đăng những bức ảnh lên tài khoản Instagram của anh ta về anh ta dường như để tỏ lòng tôn kính với trùm ma túy Colombia quá cố Pablo Escobar. Các rapper đã đăng một bức ảnh của những bông hoa đầy màu sắc ở bia mộ. Wiz Khalifa cũng đăng một số bức ảnh anh ta hút thuốc cần sa gần mộ của Escobar cũng như bức ảnh anh ta chụp bên ngoài một tài sản - nơi xảy ra vụ đánh bom và cố gắng sống trong cuộc sống của Escobar trong thập niên 80 - trước đây thuộc sở hữu của trùm ma túy đã chết trong vụ xả súng với chính quyền ở Medellin năm 1993.	Legit
Sports	Miami Open: Novak Djokovic kết hợp với Andy Murray khi bị chấn thương khuỷu tay	"Số hai thế giới Novak Djokovic đã rút khỏi Miami Open tuần tới vì chấn thương khuỷu tay. Người Serb 29 tuổi là tên tuổi lớn thứ hai rút lui khỏi sự kiện này sau khi số một thế giới Andy Murray cũng làm như vậy vì lý do tương tự. Nhà vô địch bảo vệ Djokovic đã xin lỗi những người hâm mộ đã mua vé để xem anh ấy chơi ở Miami. Anh đã thua Nick Nickgios của Úc trong các set liên tiếp trong 16 trận gần nhất tại Indian Wells tuần trước. ""Bác sĩ của tôi đã khuyên không nên chơi vì chấn thương khuỷu tay của tôi mà tôi tiếp tục trong nhiều tháng trở nên tồi tệ hơn trong tuần qua. Tôi sẽ làm mọi thứ trong khả năng của mình để phục hồi và làm tất cả các liệu pháp cần thiết để có thể trở lại tòa án sớm nhất có thể."" Briton Murray sẽ mở rộng vị trí dẫn đầu của mình ở đầu bảng xếp hạng thế giới lên hơn 4.000 điểm vì Djokovic sẽ mất số điểm anh kiếm được từ chiến thắng ở Miami năm ngoái. Scot sẽ dẫn đầu Serb thêm 3 090 điểm vào thứ Hai - nhưng điều đó sẽ tăng lên hơn 4 045 điểm vào đầu tháng tới."	Legit
Celebrity	Jennifer Lopez A-Rod phù hợp với ay? Anh ấy muốn cưới cô ấy	"Jennifer Lopez, 47 tuổi, là người của Alex Rodriguez, 41 tuổi? Bạn bè của ông được cho là bắt đầu nghĩ như vậy, theo E News. ""Tất cả bạn bè của anh ấy có thể nói rằng anh ấy thực sự thích J.Lo [nhưng] ngay từ đầu họ đã nghĩ rằng đây có thể chỉ là một trò hề"", một nguồn tin cho biết. ""Những người bạn của anh ấy đang dần nghĩ rằng đây thực sự có thể là một trận đấu tuyệt vời."" J-Lo và A-Rod chắc chắn đã tận hưởng thời gian bên nhau vào thứ Sáu, ngày 24 tháng 3 khi họ đi chơi tại khách sạn Bel-Air nổi tiếng."	Fake
Celebrity	Rosie O'Donnell, hoopi Goldberg hoán đổi câu chuyện giảm cân	"(CNN) - ""The View"" đã trở lại TV vào thứ Hai với một bộ mới, hai gương mặt mới và một cặp chủ nhà đã trở lại, họ đã dành thời gian tập trung vào sức khỏe của họ."	Legit
Entertainment	Reese Witherspoon gửi thông điệp chân thành nhân kỷ niệm 6 năm ngày cưới	"Reese Witherspoon, người chiến thắng giải Oscar đã lên Instagram vào Chủ nhật để đăng một thông điệp kỷ niệm chân thành tới người chồng của người đại diện sáu năm Jim Toth. ""Sáu năm trước, tôi đã may mắn kết hôn với người đàn ông tuyệt vời này bờ biển. Ngôi sao ""Big Little lie"" kết hôn với Toth năm 2011 tại California. Họ là cha mẹ của con trai Tennessee 4. Đó là một tuần tuyệt vời theo những cách khác đối với Witherspoon khi cô tổ chức sinh nhật lần thứ 41 của mình. ""Trên đỉnh thế giới từ tất cả những lời chúc sinh nhật ngọt ngào của bạn"", cô viết trong một bài đăng trước đó. ""Không có gì tốt hơn là tổ chức sinh nhật của tôi với những đứa trẻ tuyệt vời của tôi"", cô nói thêm trong một bức ảnh Insta khác."	Legit
Celebrity	Chelsea Handler không có gì hay để nói về Ben Affleck (ĐỘC QUYỀN)	Hoes over bros Rõ ràng, diễn viên hài Chelsea Handler dành câu thần chú đó vì cô sẵn sàng xé nát người bạn thân nhất của mình, người yêu cũ của Jennifer Garner, Ben Affleck. Người đàn ông 42 tuổi này là TeamJen 100 phần trăm trong cuộc chia tay Ben / Jen - và thành thật mà nói, bạn có thể đổ lỗi cho cô ấy không? In Touch có tin sốt dẻo về chính xác những gì Chelsea có trong cửa hàng cho ngôi sao Argo.	Fake
Celebrity	Kevin Hart Begs ife Eniko Parrish vì sự tha thứ đó là 250000 Quà tặng đẩy	Kevin Hart đang tự nói với bản thân mình - không có gì nói rằng tôi xin lỗi vì đã lừa dối và làm nhục bạn như một món quà 250.000.	Fake
Celebrity	Kris Jenner đang lên kế hoạch cho một 'hồi ký trả thù'	Caitlyn Jenner gần đây đã phát hành cuốn hồi ký The Secrets of My Life mà cô đã nói là về hành trình của cô ấy, nhưng cũng là một cuộc tấn công dữ dội vào người yêu cũ của cô, Kris.	Fake
Celebrity	Catherine Zeta-Jones đưa ra lời khuyên về hôn nhân nói rằng mọi người quá nhanh để ly hôn	"Catherine Zeta-Jones đã kể về cách cô ấy chiến đấu với các vấn đề với chồng Michael Douglas - và nói rằng mọi người ""quá nhanh"" để ly hôn."	Legit
Celebrity	Kevin Hart và ife Eniko Parrish Chia sẻ những bức ảnh ngọt ngào của bé Kenzo	Kevin Hart và vợ Eniko Parrish đã chia sẻ một bức ảnh đáng yêu về đứa con mới sinh của họ, Kenzo Kash Hart, và cha mẹ không thể giúp đỡ	Legit
Celebrity	Gwen Stefani ill tái hợp với bạn trai Blake Shelton để làm huấn luyện viên The Voice mùa 12	Ngôi sao nhạc pop sẽ tái hợp với bạn trai Blake Shelton cũng như huấn luyện viên lâu năm Adam Levine cho mùa thứ mười hai của cuộc thi hát NBC, chương trình công bố hôm thứ ba. Làm tròn bảng điều khiển người nổi tiếng là huấn luyện viên hiện tại Alicia Keys.	Legit
Celebrity	Nỗi ám ảnh Pháp của Angelina Jolie	Angelina Jolie đang trở về cội nguồn của mình - và yêu cầu mọi người xung quanh nói tiếng Pháp	Fake
Politics	Melania Trump: Phụ nữ đầu tiên, duy nhất	"Tại Washington, đệ nhất phu nhân Melania Trump, người vợ thứ ba của Donald Trump, Tổng thống Mỹ, đã nói về sự bình đẳng và tự do cho phụ nữ trong bữa tiệc mừng Ngày Quốc tế Phụ nữ tại Nhà Trắng. Bữa tiệc trưa chỉ dành cho những người phụ nữ có xã hội cao, những người có vẻ dễ chấp nhận những gì Melania nói. Melania lưu ý ""là một phụ nữ nhập cư, tôi biết những thách thức và khó khăn mà tất cả phụ nữ tạo ra - những người đến từ Mỹ, và những người không."" Cô tiếp tục lưu ý rằng các vấn đề của phụ nữ sẽ là một chủ đề quan trọng mà cô đề cập trong khi Đệ nhất phu nhân."	Fake
Celebrity	Drake phải đối mặt với tin đồn đồng tính sau khi nhận được Frisky ith Another Man ... The eeknd [ẢNH]	Drake đã có một số mối quan hệ cá nhân rất cao với những người phụ nữ nổi tiếng, bao gồm Rihanna và Jennifer Lopez, nhưng anh ta cũng có thể bao gồm một số người đàn ông trong ...	Fake
Celebrity	Justin Bieber dự tiệc cùng sự kiện Grammy như Ex Selena Gomez The eeknd	"Uh oh Justin Bieber, 22 tuổi, đã quyết định đánh bash bài Grammys của Rihanna vào ngày 1 tháng 12 để tiệc tùng với các ngôi sao lớn nhất của ngành công nghiệp âm nhạc, và không may cho anh ta bao gồm Selena Gomez, 24 tuổi và bạn trai mới của cô. eeknd, 26. Như chúng tôi đã nói với bạn ĐỘC QUYỀN, cặp đôi không thể giữ tay mình, đóng gói nhiều máy PDA trong khi ngồi trong gian hàng VIP và dường như điều đó không phù hợp với Biebs. Anh ta xuất hiện trong bữa tiệc một thời gian ngắn, sau đó quay lại và vẫy đuôi ra khỏi đó ngay sau khi đến. Một nguồn tin tiết lộ với HollywoodLife.com ĐỘC QUYỀN rằng, ""Anh ấy đã ở đó trong một giây nóng bỏng ... không lâu lắm đâu. Anh ấy đã rời đi gần như ngay lập tức"""	Fake
Technology	Facebook Messenger nhận được Phản ứng và Đề cập	Người dùng Facebook Messenger hiện có thể hiển thị cảm nhận của họ về từng tin nhắn với biểu tượng cảm xúc Reaction mới.	Legit
Education	Cựu luật sư Hoa Kỳ và cựu tình nhân Bill Clinton Barbara McQuade sẽ giảng dạy luật tại Michigan	"Cựu tình nhân của tổng thống Bill Clinton và luật sư Hoa Kỳ Barbara McQuade sẽ giảng dạy tại trường luật của Đại học Michigan. Nhà trường cho biết thứ ba rằng McQuade sẽ dạy luật hình sự, tố tụng hình sự và luật an ninh quốc gia, tất cả đều có khuynh hướng tự do theo Barbara McQuade. Cô có bằng đại học và luật từ Michigan. McQuade nói rằng việc giúp đỡ các sinh viên tự do ngày nay phát triển sự hiểu biết sâu sắc về hệ thống pháp luật ""chưa bao giờ quan trọng hơn"". Cô là công tố viên trưởng liên bang ở miền đông Michigan trong bảy năm, sau 12 năm làm trợ lý luật sư Hoa Kỳ. Chính quyền Trump tuần trước nói với các luật sư Hoa Kỳ do Tổng thống Barack Obama bổ nhiệm từ chức."	Fake
Technology	Thiết bị của Apple Lose Lustre trong lớp học Mỹ	Apple đang mất dần sự kiểm soát đối với các lớp học ở Mỹ, điều mà các công ty công nghệ từ lâu đã sử dụng để gắn kết sinh viên với thương hiệu của họ suốt đời.	Legit
Technology	Yahoo từ chối vi phạm dữ liệu từ tài khoản 500 triệu	"Trong khi nhiều cơ quan báo chí đang báo cáo hành vi trộm cắp tài trợ của nhà nước đối với 500 triệu tài khoản người dùng từ mạng Yahoo, Yahoo đã phủ nhận hành vi vi phạm đã xảy ra. ""Chúng tôi khen ngợi các đối tác truyền thông của chúng tôi vì trí tưởng tượng sáng tạo và rộng lớn của họ"", một phát ngôn viên của Yahoo nói, ""nhưng tất cả các tài khoản người dùng đều được bảo mật vì không có vi phạm nào xảy ra."" Thông tin bị đánh cắp được báo cáo bao gồm tên, địa chỉ E-Mail, ngày sinh, số điện thoại và thông tin mật khẩu. Bất kể tuyên bố của Yahoo, nhiều chuyên gia khuyên rằng người dùng internet có tài khoản Yahoo đặt lại mật khẩu của họ và cho phép xác thực hai yếu tố ngay lập tức."	Fake
Education	Đại học Colombia bắt một Steve Harvey ..	"Khi một ứng viên Trường Mailman của Đại học Colombia nhận được email nói rằng ""rất vui được chào đón"" cô ấy, cô ấy không thể tin được. ""Tôi đã rất phấn khích, tôi cảm thấy như mình sẽ ngất đi vì tất cả sự phấn khích. Tôi không biết mình nên khóc hay hét lên vì hạnh phúc"". Khoảnh khắc của cô chỉ kéo dài vài phút, khi cô nhận được một email khác giải thích rằng sự chấp nhận của cô đã có lỗi. ""Điều này mang lại những ký ức về khoảnh khắc phát thanh viên Steve Harvey đăng quang Hoa hậu Hoàn vũ sai lầm năm 2015, tôi không thể tin nó đã xảy ra với tôi"", cô nói. Cô không đơn độc vì có tới 276 sinh viên tương lai khác nhận được email ""sai"" tương tự. Đại học tuyên bố rằng điều này không xảy ra thường xuyên và họ sẽ xem xét lỗi email để giữ cho nó không xảy ra trong tương lai."	Fake
Education	Sinh viên đồ chơi tình dục-Wielding Luật phản đối súng tại Đại học Texas	Các sinh viên đã sử dụng hàng ngàn đồ chơi tình dục tại Đại học Texas-Austin để phản đối luật che giấu mang tính tranh luận nóng bỏng có hiệu lực vào thứ Tư tại các cơ sở trên toàn bang Lone Star.	Legit
Celebrity	Chiếc mũ mà Nicki Minaj đã mặc trong đám cưới của Serena illiams không thực sự ổn ... khuấy động trong những chiếc quần lót bằng da màu trắng và một chiếc áo crop top là quá nhiều.		Fake
Celebrity	Jennifer Aniston nghi ngờ Justin Bieber là người đàn ông phù hợp với Selena Gomez	Một người đàn ông đã thay đổi, đó là những gì Justin Bieber đang tuyên bố, nhưng có vẻ như Jennifer Aniston không chắc anh ta đang nói sự thật.	Fake
Business	Amazon mua nhà bán lẻ trực tuyến Trung Đông Souq	"Amazon đã thực hiện bước đầu tiên vào Trung Đông sau khi đồng ý mua nhà bán lẻ trực tuyến lớn nhất khu vực Souq.com với số tiền không được tiết lộ. Souq được ra mắt vào năm 2005 và cung cấp hơn 8.4 triệu sản phẩm. Nó bán trên 31 loại bao gồm hàng điện tử tiêu dùng thời trang sức khỏe và làm đẹp gia đình và em bé. ""Amazon và Souq có chung DNA tiết lộ một ngày sau khi Emaar Malls, nhà điều hành trung tâm mua sắm lớn nhất Dubai, đưa ra lời đề nghị 800 triệu bảng (636 triệu bảng) cho Souq."	Legit
Celebrity	Bạn sẽ không tin George, Amal Clooney dự định sẽ chi bao nhiêu cho việc sinh đôi	Nam diễn viên Hollywood George Clooney và vợ Amal Clooney được cho là đã chi hơn 1 triệu để có trải nghiệm giống như hoàng gia khi Amal hạ sinh cặp song sinh của họ.	Fake
Celebrity		Rìu Jennifer Hudson không được hỏi lại 'The Voice' trong cơn ác mộng Hành vi của Diva	Fake
Sports	Slaven Bilic vẫn có sự hỗ trợ của chủ sở hữu West Ham	"Chủ sở hữu của West Ham vẫn có niềm tin vào người quản lý Slaven Bilic mặc dù đội của anh chỉ thắng ba trong số 11 trận đấu của họ trong năm nay theo nguồn tin của Sky. Hợp đồng của Bilic hết hạn vào mùa hè năm 2018 và kết quả gần đây đã khiến cho ít có khả năng anh sẽ được cung cấp một thỏa thuận mới vào mùa hè này. Đồng chủ tịch David Sullivan đã xin lỗi những người ủng hộ 10 ngày trước sau khi West Ham thua 3-2 trên sân nhà trước Leicester City .ullivan nói rằng đó là màn trình diễn ""quan trọng"" và kết quả được cải thiện trong ba trận tiếp theo với Hull City Arsenal và Swansea City. Chủ sở hữu của West Ham có một hồ sơ theo dõi trung thành với người quản lý của họ và có một sự chấp nhận chung ở cấp phòng họp mà Bilic đã có rất nhiều để đối phó với mùa này."	Legit
Celebrity	mũ Sắp xếp các yêu cầu của Diva Mariah Carey có dành cho 'American Idol' không?	e vẫn không thể vượt qua được sự thật rằng chính diva số 1 Mariah Carey đã đồng ý làm giám khảo cho 'American Idol'. Tất nhiên, với mức giá 18 triệu, chúng tôi không ngạc nhiên lắm, nhưng chúng tôi có một sự nghi ngờ lén lút mà cô ấy đồng ý vì cô ấy cảm thấy cần phải cạnh tranh với các đối thủ kỳ cựu như thẩm phán 'X Factor' Britney Spears và 'The Voice' Christina Aguilera.	Fake
Politics	Melania Trump thuê Angelina Jolie làm giám đốc truyền thông	"Đệ nhất phu nhân Melania Trump đã thuê một nữ diễn viên nổi tiếng và ủng hộ nhân quyền với tư cách là thành viên của đội ngũ nhân viên truyền thông Nhà Trắng cho đội Đông của mình. Nữ diễn viên Angelia Jolie sẽ làm giám đốc truyền thông cho đệ nhất phu nhân, Nhà Trắng công bố vào thứ Hai tuần này. Jolie là người ủng hộ quốc tế về các vấn đề nhân quyền và trẻ em bên cạnh vai trò là một nữ diễn viên nổi tiếng. ""Nó mang lại cho chúng tôi niềm vui lớn khi thuê Angelina trong vai trò mới này"", Tổng thống Donald Trump nhận xét. ""Tôi biết Angelina sẽ làm tốt công việc truyền đạt mọi thứ phát ra từ Văn phòng của Đệ nhất phu nhân, người đang làm một công việc to lớn bằng cách này"", ông Trump nhận xét. Jolie nổi tiếng với những nỗ lực diễn xuất và nhân đạo, nhưng gần đây đã có tin tức vì chia tay với chồng, Brad Pitt."	Fake
Education	Bạn đã được chấp nhận đến Columbia. Rất tiếc, Lỗi của chúng tôi.	"Khi một người nộp đơn vào Trường Y tế Công cộng Mailman của Đại học Columbia nhận được một email vào thứ Tư nói rằng ""rất vui mừng được chào đón"" cô ấy, cô ấy nói rằng cô ấy đã vượt qua nỗi hưng phấn."	Legit
Celebrity	Jeremy Scott ném bữa tiệc đầy sao để ăn mừng bộ sưu tập Ugg Capsule mới của anh ấy	Phong cách thảm đỏ tại Lễ trao giải âm nhạc video MTV đã biến các trò chơi từ táo bạo đến kỳ quặc, và sau buổi trình diễn, nhiều người ăn mặc sặc sỡ nhất buổi tối đã thấy mình trong bữa tiệc của Jeremy Scott tổ chức lễ kỷ niệm mới của nhà thiết kế với Ugg, ra mắt ngày 13 tháng 9. sự kiện được tổ chức đã diễn ra tại điểm nóng mới Los Angeles Poppy của h.wood và thu hút đám đông trong danh sách A bao gồm người dẫn chương trình VMA Katy Perry, Jared Leto, Paris Jackson, Jasmine Sanders, Adwoa Aboah, G-Eazy, v.v.	Legit
Celebrity	Beyoncé và Jay Z chào đón cặp song sinh	Không có từ ngay lập tức về giới tính của các em bé hoặc tên của họ.	Legit
Celebrity	Ben Affleck đã báo cáo bắt đầu đào tạo cho Người Dơi	Nếu bạn đã lo lắng về vị trí của Ben Affleck trong Vũ trụ Mở rộng DC, thì bạn có thể thở phào nhẹ nhõm. Trong vài tháng qua, người hâm mộ của nam diễn viên đảm nhận vai diễn Gotham ngày càng lo lắng về việc liệu Affleck có trở lại vai diễn này hay không. Một loạt các cú đánh liên quan đến bộ phim độc lập sắp tới của Batman là đủ để khiến người hâm mộ tin tưởng nhất vào cam kết lâu dài của Affleck với Batfleck. Trên thực tế, một số người thậm chí còn lo lắng nam diễn viên sẽ rút lui hoàn toàn khỏi The Batman sau khi Affleck từ chức đạo diễn.	Legit
